 	tu	le	hai	cucinati	le	verdure	</S>
e	0.89655024	0.09744391	0.0043523125	0.0009662355	7.463859e-05	5.859746e-05	0.0005540988
s	0.09207301	0.63845634	0.15630811	0.021922944	0.0045863455	0.061884437	0.024768863
ù	0.022147903	0.5787481	0.28553033	0.07467829	0.0026062834	0.036232144	5.6921166e-05
t	0.022026593	0.9029469	0.06057152	0.008597999	0.00068761554	0.0048457305	0.0003235767
a	0.07001385	0.27528712	0.3584844	0.22180061	0.0073712673	0.066809334	0.00023340152
m	0.033153497	0.46967754	0.3461892	0.08160787	0.0030238226	0.015104864	0.051243093
à	0.04759906	0.1508971	0.67960584	0.102868594	0.0021930758	0.01635965	0.0004766765
r	0.0028662253	0.07045725	0.7378338	0.16944124	0.0024538336	0.0011168519	0.015830783
e	0.2971099	0.033737995	0.36991444	0.16607492	0.057837788	0.07350592	0.0018191214
t	0.0017132652	0.0047541666	0.13451481	0.6792196	0.065298796	0.044098068	0.07040124
s	0.17365281	0.03113024	0.3486076	0.2818717	0.03344841	0.12113929	0.01014996
e	0.025511393	0.076000206	0.18432094	0.5587033	0.11941901	0.03596144	8.373144e-05
t	0.0017907722	0.004960236	0.018573448	0.39892673	0.21043693	0.09299105	0.27232087
a	0.14031674	0.024294935	0.08181158	0.13669147	0.14593993	0.340443	0.13050227
l	0.0008823452	0.0040170373	0.0052916384	0.094151385	0.63510746	0.18419003	0.076360054
à	0.049018525	0.0051888064	0.0059092534	0.004682354	0.1547935	0.47755298	0.30285457
c	0.0003669291	0.0019241393	0.0010718276	0.009673903	0.62479013	0.3287958	0.033377286
h	0.011648887	0.00069454074	0.00044754593	0.00279235	0.0360193	0.8175231	0.13087426
a	0.010464633	0.0012329139	0.0004295643	0.0011179596	0.15033408	0.8359938	0.00042707607
n	0.0026503168	0.011599896	0.0037463242	0.0027360355	0.14584543	0.45673865	0.37668332
a	0.01648432	0.0024978223	0.0013225122	0.0050502024	0.021890434	0.82970005	0.12305464
</S>	0.0013329411	0.004569102	0.0015470353	0.0011975049	0.09702978	0.79653203	0.09779161
