 	quando	venne	arrivò	Giovanni	Anna	ancora	aveva	di	cucinare	</S>
m	0.99883443	0.0011621357	2.466522e-06	3.8626115e-07	1.4487667e-07	4.917653e-08	6.4836186e-08	1.240571e-07	2.5288044e-08	2.0756681e-07
ò	0.9758149	0.02410503	2.5968042e-05	4.6860576e-05	6.9950916e-06	6.966019e-08	6.005851e-08	3.009748e-08	5.7970826e-08	3.2257564e-08
t	0.983724	0.01612308	0.0001256932	2.1167583e-05	4.275086e-06	6.8208044e-07	5.770932e-07	1.2179575e-07	1.0305134e-07	4.1834824e-07
t	0.87321657	0.11565675	0.002747319	0.007007992	0.001360242	8.310993e-06	2.1787575e-06	1.7364034e-07	5.266472e-07	4.513853e-08
i	0.38924748	0.6091332	0.001286777	0.00032605184	6.072165e-06	1.2848876e-07	9.1035226e-08	1.5094429e-08	2.486723e-07	1.8454256e-09
ì	0.18408963	0.79940146	0.014022668	0.0017671795	0.00031148305	4.079899e-05	4.0592127e-05	3.165904e-05	9.650197e-06	0.0002849337
r	0.017881341	0.95106035	0.025293685	0.004849667	0.0007123853	4.5130764e-05	4.2799344e-05	2.03708e-05	2.4366743e-06	9.192796e-05
t	0.097353205	0.6401709	0.13847418	0.069924384	0.052882113	0.0009834021	0.0001788385	8.785755e-06	1.878847e-05	5.4837265e-06
e	0.007128354	0.9830845	0.007139294	0.0025746326	7.2398834e-05	3.444299e-07	2.2340012e-07	1.7847661e-08	2.2611822e-07	4.1254204e-09
è	0.0061573246	0.5297306	0.42809457	0.025741298	0.0061432594	0.0007591217	0.00083816075	0.000398444	3.5728113e-05	0.0021013895
t	0.0008554842	0.51057124	0.39873898	0.07341063	0.013478925	0.0011094094	0.0011340806	0.00025539505	1.1493522e-05	0.00043437243
t	0.0052343947	0.1006597	0.36497074	0.3126712	0.21058372	0.005055031	0.0007521164	2.0063753e-05	4.6191562e-05	6.833689e-06
a	0.0036546593	0.3682758	0.36063883	0.2517343	0.015615118	5.028934e-05	1.6884289e-05	7.8499573e-07	1.3078086e-05	2.3491575e-07
s	0.00072896434	0.008625504	0.8595212	0.095781595	0.024755951	0.0029730613	0.003610286	0.0013116517	4.5228055e-05	0.0026465761
e	0.0045535355	0.009088993	0.2904643	0.36561936	0.32429138	0.0049159615	0.0005917472	7.6231765e-05	6.25864e-05	0.00033598582
o	0.0009308157	0.006013235	0.6888201	0.22669983	0.054315574	0.007591089	0.010208402	0.003128429	8.460229e-05	0.0022079006
G	0.0002458296	0.0033934002	0.38256243	0.46364263	0.06508228	0.04404365	0.036415897	0.0033266917	0.0006784914	0.00060866313
i	0.0010224793	0.00044252712	0.054104835	0.38650817	0.538327	0.013827016	0.0027724865	0.0010219836	0.00016808325	0.0018054278
u	0.00034312543	0.0021473183	0.12844563	0.61702263	0.17709164	0.037624374	0.027499858	0.008497864	0.0007106283	0.0006168873
v	0.00038449574	0.0015973804	0.035360336	0.33997273	0.27822986	0.19151215	0.13022281	0.016982052	0.004813419	0.00092473626
à	0.029817559	0.0010135324	0.006672666	0.17065057	0.70787054	0.06644697	0.0035032742	0.0018746696	0.00035328118	0.011796903
n	0.00013902732	0.0014852113	0.024979796	0.47094664	0.28375185	0.1460116	0.06540745	0.0022865413	0.004734317	0.00025755723
n	0.00028355286	0.00019143449	0.0023986641	0.13605775	0.70461106	0.10324656	0.05137141	0.0006986447	0.0010886233	5.2306244e-05
i	0.006490396	0.010640372	0.02718804	0.39625347	0.5522709	0.003853968	0.0031065117	5.702829e-05	0.00012551267	1.3789677e-05
e	0.0021848432	0.0032138596	0.0037805014	0.018515363	0.3719476	0.16162387	0.24881192	0.15782651	0.0022772546	0.029818343
A	0.0010552339	0.003331109	0.0020580932	0.057168026	0.18493927	0.423725	0.24238305	0.060363535	0.020321796	0.004654845
n	4.934991e-05	0.00029960237	0.013629704	0.42877057	0.40918258	0.1075734	0.031608444	0.0038505716	0.0047967504	0.00023904513
n	0.025406756	0.011553868	0.0025403	0.069248736	0.18848531	0.102564454	0.040950183	0.12056216	0.0023728404	0.43631545
a	0.3332465	0.0034668976	0.00013697305	0.0005944379	0.027654057	0.012242588	0.003611834	0.022110084	0.009761247	0.58717537
a	0.05073337	0.045607027	0.005126054	0.009267715	0.16724795	0.12837099	0.12123168	0.19817951	0.002044295	0.27219146
n	0.002856184	0.0035562667	0.0012346753	0.0041232808	0.05194301	0.52405316	0.27227196	0.104702935	0.02071596	0.014542559
k	0.022187686	0.0008462081	0.0031836121	0.004513437	0.63587266	0.20730218	0.06433111	0.04397822	0.00394721	0.013837702
ò	0.00544746	0.0069512436	0.012474852	0.01580616	0.6277937	0.023968447	0.18609263	0.11000625	0.010721045	0.00073821394
r	0.0007841276	0.0045572114	0.0015224998	0.0021605752	0.009820271	0.29747567	0.36862302	0.07506611	0.2326597	0.007330741
