 	quando	divento	vecchio	vendo	mia	casa	e	vado	a	vivere	al	mare	</S>
m	0.9953365	0.0045910347	6.558975e-05	4.275329e-06	1.0698093e-06	4.666493e-07	2.6707127e-07	2.8980497e-07	1.5012476e-07	1.3771243e-07	1.6536703e-07	7.640017e-08	1.0010751e-07
ò	0.99850464	0.0009413813	0.00054584857	2.8747015e-06	5.601941e-07	2.3300856e-06	7.896895e-08	1.6171399e-06	3.021206e-08	6.8992726e-08	3.558785e-08	5.3272817e-07	9.25455e-08
t	0.96720517	0.03171742	0.0010083594	6.12138e-05	2.3572813e-06	2.9903792e-06	1.0376308e-06	9.780305e-07	9.4471e-08	7.337732e-08	4.728145e-08	4.608867e-08	1.4299441e-07
t	0.9729821	0.010091356	0.016188886	0.00031349502	1.3791333e-05	6.757206e-05	1.6742869e-06	0.00033861626	4.6808876e-07	1.2475142e-06	5.144566e-08	5.9487456e-07	1.9722595e-08
e	0.95880073	0.0054246685	0.035711765	4.6954203e-05	3.8881485e-06	9.1664715e-06	2.3266458e-07	1.7022096e-06	6.271489e-08	7.728688e-08	3.3469956e-08	6.819493e-07	6.0939604e-09
j	0.03275269	0.9314731	0.033254642	0.002232052	0.00011724341	6.4455875e-05	3.1347234e-05	2.212666e-05	6.846692e-06	5.3268623e-06	5.661489e-06	3.8369412e-06	3.0709627e-05
è	0.38871783	0.5421269	0.06595494	0.00083537697	0.00012797464	0.0006177708	4.535892e-06	0.0016071696	9.1999703e-07	1.9045192e-06	4.105024e-07	3.2779099e-06	9.637662e-07
n	0.009736087	0.8964315	0.08488181	0.008122894	0.00053530844	0.00017330128	5.1548464e-05	1.6258993e-05	9.650568e-06	5.241912e-06	6.1519677e-06	1.8608886e-06	2.843998e-05
o	0.17203069	0.35292011	0.4413471	0.023066398	0.0009994415	0.0019486912	0.00012883525	0.0074989186	1.1709062e-05	2.5682486e-05	8.3504824e-07	2.0041483e-05	1.5084964e-06
m	0.00040516336	0.41743428	0.5043343	0.0735025	0.0023907775	0.0009101582	0.00075701554	0.0001697398	2.1993012e-05	2.3317696e-05	1.4245518e-05	2.3819687e-06	3.4204e-05
e	0.023103617	0.8505849	0.11205637	0.009559239	0.0007257389	0.0011329175	9.720313e-05	0.0023113445	2.7394584e-05	3.0799205e-05	2.457448e-05	0.000165593	0.00018020521
v	0.0003463192	0.2831977	0.5190349	0.18496808	0.008245757	0.0028991047	0.00084748626	0.00019680624	6.493228e-05	3.6860863e-05	4.1773732e-05	4.2865154e-06	0.000115989125
è	0.17745532	0.2516938	0.38688922	0.11788814	0.030324494	0.021723919	0.00062445394	0.010868208	0.00031495036	0.00032723008	0.00022155099	0.0010888951	0.0005797394
k	0.00017687306	0.022831684	0.5282754	0.39985156	0.0330917	0.010492217	0.004396425	0.00040174506	0.00017544022	0.00016306217	7.130585e-05	1.7803093e-06	7.087817e-05
k	0.0023969742	0.023661122	0.26228532	0.5989274	0.022750882	0.029014926	0.003086126	0.057534266	9.132534e-05	0.00021310073	4.884935e-06	2.8158405e-05	5.5014016e-06
i	0.010167159	0.036016397	0.79174596	0.14938502	0.0012343465	0.008407252	7.2409675e-05	0.002957376	1.0869264e-06	1.8419196e-06	1.9116754e-07	1.0665262e-05	2.4360165e-07
o	7.981237e-05	0.000918341	0.013766743	0.80666596	0.12240297	0.037163686	0.015849175	0.0018208469	0.00050920265	0.00033982506	0.00019389552	8.820706e-06	0.0002808134
p	0.0010808785	0.00068161695	0.07489359	0.6179334	0.110553674	0.05757804	0.121101275	0.007284247	0.0028123367	0.004509359	0.0010845171	2.1180773e-05	0.00046582264
u	0.006436994	0.021333817	0.012069634	0.46751815	0.22797981	0.14355707	0.006051972	0.10982697	0.0017284385	0.002149516	0.0002672009	0.00033472403	0.0007457581
l	0.00029758186	0.00012461789	0.0073975152	0.77799225	0.10376306	0.056039084	0.048357844	0.004444229	0.00094542326	0.00046750475	0.00015261282	5.629042e-06	1.270311e-05
ò	0.00017550409	0.0032620963	0.0025590952	0.10039176	0.51667345	0.33175647	0.010589764	0.030157192	0.0013775586	0.0023762682	0.0003165926	5.545476e-05	0.0003088498
t	0.00066657143	0.000473157	0.0035406423	0.29767781	0.2885275	0.20081963	0.16622688	0.016373904	0.013653648	0.007937034	0.0035400854	6.078687e-05	0.0005023627
o	7.2368195e-05	0.00053352193	0.0021922796	0.2603795	0.22616123	0.2702926	0.043097854	0.18944664	0.0021391164	0.005262183	0.00014483671	0.00026053473	1.7348253e-05
s	0.0005405095	0.0004064155	0.00052184233	0.04538438	0.36011246	0.1990006	0.33665615	0.020146584	0.01903958	0.01115763	0.0040293275	7.514777e-05	0.0029293748
p	0.0001902301	0.00058338256	0.00042658477	0.017512497	0.3340482	0.52861005	0.03170821	0.07714006	0.0029464033	0.006377409	0.00027820573	0.00011414001	6.465106e-05
ì	0.01901969	0.0005343072	0.012404642	0.024709223	0.013445385	0.5333275	0.026544092	0.3676107	0.0002855764	0.00016957584	1.1664701e-05	0.0018696897	6.7914705e-05
t	0.0011643968	0.00082672335	0.00064334215	0.014756288	0.12121158	0.17242815	0.5238939	0.083858304	0.046130285	0.024098722	0.006952165	0.00023063556	0.0038054995
i	0.00019103015	0.00014019456	0.00019662053	0.014006908	0.08550098	0.4095832	0.13699578	0.31264073	0.00923958	0.029912125	0.00018413998	0.0014010315	7.724045e-06
m	0.000808274	0.00051886897	0.00043477648	0.0026093917	0.016383877	0.044735383	0.68034136	0.04748585	0.1209721	0.059758745	0.017923221	0.00038500092	0.007643223
u	0.0014354872	0.0007616849	0.000118793614	0.0009254317	0.08742322	0.44945198	0.10625921	0.24853073	0.03229295	0.06658742	0.0038818119	0.0014606258	0.00087066944
c	0.0011570177	0.00064214057	0.0005034258	0.0016323443	0.006450207	0.03361985	0.57444966	0.0871691	0.18167575	0.083378956	0.021165496	0.0012871576	0.00686898
e	0.009768188	0.0010433922	0.0016881375	0.0037722406	0.025961291	0.18431973	0.089180425	0.5371871	0.042228665	0.07806316	0.005568246	0.0152484635	0.005970923
p	0.00043823937	0.00020620917	0.0008596491	0.00076923193	0.00092624506	0.010203909	0.7827355	0.030653343	0.09364422	0.058604155	0.014171299	0.005957981	0.00082995766
à	0.0011284563	0.0002626656	0.00027901554	0.0013235194	0.01380647	0.06472339	0.067614265	0.53221226	0.08915755	0.19529901	0.00494895	0.025288543	0.003955967
o	0.00046783747	0.00036573582	0.0012373375	0.00074682006	0.0008855574	0.008280135	0.6445287	0.07807132	0.12583506	0.086410604	0.027368195	0.022901531	0.0029011564
s	0.0022657712	0.0014494424	0.0032261843	0.000493186	0.0008600611	0.017342392	0.17714402	0.17528127	0.20020746	0.30097285	0.063848846	0.050117563	0.006790964
t	0.00039440644	0.00017088234	3.559327e-05	0.00015331211	0.005393129	0.014927719	0.07108659	0.42394504	0.11895974	0.34559175	0.00689816	0.012006833	0.00043689908
i	0.021030335	0.0022196264	0.005304273	0.0021526883	0.01423558	0.01644199	0.17287706	0.3523011	0.064073436	0.23551413	0.008002125	0.10553658	0.00031107172
t	0.0044811084	0.0011194292	0.0010701806	0.0013392422	0.00093929947	0.0016081025	0.022843542	0.031319443	0.25202614	0.31668967	0.21594368	0.08855942	0.062060747
à	0.0021507733	0.000685535	0.00010638193	5.518327e-05	0.002621179	0.001915631	0.016301593	0.16496244	0.11788829	0.61214226	0.03641057	0.040213972	0.0045462446
l	0.0017613588	0.0010296376	0.00087185355	0.00068495807	0.00065158756	0.0014483453	0.011565256	0.032723688	0.15767229	0.21861978	0.1498107	0.3832832	0.039877426
a	0.00013239162	1.08566865e-05	1.5649157e-05	2.7119426e-05	0.00030648638	0.0003246605	0.009000248	0.09796085	0.059198953	0.540197	0.019037215	0.27283067	0.00095797365
s	0.0065805367	0.0017344395	0.0015359572	0.0024017743	0.0011301443	0.0010370954	0.0023877926	0.010745736	0.0725833	0.24279001	0.35599083	0.15028189	0.15080045
s	0.0035169148	0.0005588989	0.00017406387	4.5647594e-05	0.0007769917	0.00031309066	0.00192271	0.019631097	0.04064295	0.73695767	0.05931939	0.12543726	0.010703309
a	0.014005586	0.0010410133	0.0037500877	0.0010695035	0.0039961184	0.003457299	0.006378883	0.008317513	0.034709223	0.4282261	0.071859	0.41904435	0.004145383
n	0.007310731	0.0012794064	0.0015063765	0.00093322597	0.0008504144	0.00077774987	0.00040137625	0.0040516327	0.013899789	0.06286437	0.14275296	0.45956445	0.30380756
a	0.005688381	0.00074007304	0.0007583831	0.00014388034	0.0025231917	0.0006781021	0.0017768233	0.018155117	0.027578304	0.5585542	0.03704903	0.2866867	0.059667785
z	0.0026975523	0.0009610584	0.0022780143	0.00076131144	0.0009704851	0.0011382904	0.0004404028	0.0020665422	0.0033960964	0.021896891	0.053892888	0.82823145	0.081268966
ì	0.003553565	0.0006197979	0.00048630981	8.9748326e-05	0.0012943124	0.0003490031	0.00085088826	0.0057634357	0.016585039	0.38781378	0.04010388	0.48898512	0.053505093
