 	pure	che	ti	ho	visto	una	volta	solamente	non	ti	dimentico	mai	</S>
p	0.99663615	0.0031664302	0.0001861166	2.099283e-06	5.141937e-06	1.404623e-06	1.7799451e-06	1.7061362e-07	8.887156e-08	1.3989835e-07	2.3339406e-07	1.6411201e-08	1.2115429e-07
ù	0.99225837	0.0056718253	0.0014065662	3.155392e-05	0.0003542089	3.2470438e-05	0.00021776711	8.233083e-06	5.8822604e-07	1.8812772e-06	1.6064316e-05	3.0324003e-08	3.6929694e-07
r	0.764823	0.22100464	0.013620012	0.00018321864	0.00029490702	3.6575577e-05	2.411594e-05	6.030704e-06	4.7498966e-06	9.588391e-07	8.374971e-07	2.3229569e-07	7.207287e-07
u	0.78777415	0.17134477	0.03595965	0.00044054692	0.0024739348	0.00047975034	0.001471301	3.1916366e-05	1.5043125e-06	1.7459238e-06	2.0800844e-05	8.333348e-10	3.0475274e-08
k	0.014329685	0.8812899	0.10075676	0.0014550119	0.0014458604	0.0002806942	0.00022186006	6.6229404e-05	7.2284434e-05	1.633403e-05	1.2795858e-05	5.4447e-06	4.7132293e-05
a	0.43692175	0.1686997	0.1530579	0.010971988	0.11203916	0.010829356	0.10505209	0.0007661548	2.8574857e-05	2.9506871e-05	0.0015931029	5.0918334e-07	1.020779e-05
s	0.0018327299	0.5081548	0.4755413	0.0067799315	0.006147694	0.0008565749	0.00039277997	7.6076736e-05	7.650265e-05	2.3844643e-05	1.0833363e-05	6.8589443e-06	0.00010010928
ì	0.020883638	0.36902863	0.526029	0.03017153	0.028989492	0.007854798	0.015848292	0.0005495351	8.931821e-05	4.5770666e-05	0.00036140563	2.2580778e-06	0.00014640942
t	0.0006081352	0.10084263	0.84754604	0.024476634	0.022094276	0.003273521	0.000727189	0.00013137743	0.00011980742	5.891739e-05	1.0691014e-05	6.4435444e-06	0.00010435019
a	0.0022862398	0.032407336	0.5480149	0.08644429	0.19603242	0.06658434	0.062939145	0.0042636376	0.00012488797	5.3046264e-05	0.0008482964	1.4735451e-08	1.5117153e-06
m	0.00065468205	0.027714632	0.72168386	0.121531546	0.0967766	0.022238381	0.005614704	0.0012370091	0.0012617834	0.00058435125	0.00011050774	4.2967393e-05	0.00054896134
i	0.002478216	0.120888144	0.5786114	0.083828814	0.118267305	0.04745452	0.042554654	0.003908376	0.0004960806	0.00018081715	0.0012632423	5.5541807e-07	6.791238e-05
a	0.000722618	0.007909089	0.24883173	0.21973048	0.4293799	0.07185756	0.016939368	0.0016932326	0.0013288533	0.00068304554	8.3827676e-05	7.304513e-05	0.00076729816
