 	sono	vestita	</S>
a31	0.18995006	0.1291251	0.68092483
a20	0.24380459	0.20282982	0.5533656
a31	0.37768397	0.12607984	0.4962362
a41	0.3763296	0.4275048	0.19616562
a46	0.3165142	0.35958558	0.32390025
a18	0.14711267	0.22305526	0.6298321
a24	0.10428777	0.36476618	0.5309461
a31	0.047500104	0.29341218	0.6590878
a11	0.059961215	0.09359815	0.8464407
a0	0.02614369	0.16062777	0.81322855
a15	0.030437272	0.25778383	0.7117789
a8	0.013972781	0.07408418	0.911943
a39	0.013440757	0.029239109	0.95732015
</S>	0.04124029	0.09062515	0.86813456
