 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.092622474	0.07477039	0.054887615	0.048403237	0.032774612	0.033418257	0.05257748	0.016668785	0.020521153	0.105922	0.06852436	0.046561424	0.14387986	0.20846839
a31	0.09876667	0.10281465	0.081338294	0.025844704	0.08614983	0.018641891	0.031671416	0.030472863	0.024121383	0.095049344	0.046494402	0.057788502	0.21668288	0.08416316
a10	0.07549519	0.08712539	0.064099886	0.06910688	0.060422093	0.017382553	0.0494628	0.016762922	0.014914098	0.05301206	0.064948134	0.09936364	0.27098626	0.05691811
a17	0.13585769	0.13846888	0.049381584	0.15955779	0.01126506	0.0161327	0.031152703	0.025348153	0.02766457	0.18510215	0.010586367	0.023854718	0.15649003	0.029137619
a20	0.064095385	0.068507336	0.05554339	0.06813088	0.021625254	0.028053759	0.028992662	0.009039252	0.02109774	0.14028603	0.0047269105	0.0135386195	0.4207019	0.05566088
a31	0.024632404	0.032638192	0.028831411	0.030535087	0.013397588	0.013251525	0.014697965	0.007598505	0.0166741	0.05431383	0.012925375	0.06095584	0.5642474	0.12530077
a0	0.085996315	0.15546384	0.07006802	0.18223311	0.025006847	0.047643732	0.041953083	0.033035517	0.07312159	0.15490846	0.015162635	0.004869309	0.057445683	0.053091865
a7	0.031779677	0.04461577	0.02348921	0.06658273	0.020309757	0.05086271	0.09511883	0.03201284	0.104714036	0.22916466	0.009216335	0.020893412	0.20329244	0.067947544
a20	0.032658663	0.03967827	0.021136174	0.055134002	0.01748955	0.046227552	0.07754897	0.013544161	0.06384432	0.20754339	0.005669551	0.020169802	0.32416373	0.075191796
a23	0.036049638	0.04660221	0.026088905	0.054149326	0.020366112	0.043467913	0.039093744	0.011977903	0.03908778	0.17287977	0.0054026945	0.0131477835	0.39895484	0.09273135
a31	0.035856463	0.06214906	0.036565438	0.05707131	0.017625142	0.013820655	0.0140898265	0.0034272557	0.006384755	0.038420945	0.003933507	0.015416801	0.59249103	0.10274781
a8	0.09952908	0.16009665	0.059524484	0.20065431	0.027199512	0.040182088	0.022887742	0.021528082	0.031965367	0.11094532	0.027216	0.005968364	0.07231814	0.11998486
a31	0.013403337	0.034512572	0.012200689	0.044343084	0.012368834	0.012737299	0.017022857	0.028465433	0.04966857	0.20077161	0.04238471	0.054407418	0.17872523	0.29898843
a8	0.03461454	0.053237848	0.023790544	0.105034605	0.01489517	0.0292997	0.029968312	0.026940864	0.04051761	0.09400435	0.057971235	0.045735467	0.09469828	0.34929147
a31	0.0077289	0.0131224515	0.006614864	0.020651052	0.0054658647	0.0105375685	0.026398491	0.01776139	0.033650234	0.10500325	0.11722428	0.104138866	0.18891764	0.34278506
a10	0.015825093	0.019211138	0.010246121	0.036721166	0.008769176	0.022364538	0.03241068	0.022883417	0.04481379	0.10361583	0.13262197	0.17415279	0.13911888	0.23724543
a31	0.009114909	0.017567236	0.006951987	0.038093217	0.005096236	0.009051078	0.02685892	0.012783764	0.032837395	0.0394577	0.14949538	0.24235204	0.09308775	0.31725243
a8	0.024084399	0.026533669	0.011398416	0.057951257	0.008444449	0.021435939	0.034583967	0.021733984	0.04767939	0.10463892	0.103595965	0.17158973	0.088034965	0.27829498
a10	0.0072562103	0.011647332	0.004876569	0.051003158	0.0082008755	0.014198828	0.016204907	0.01972043	0.026993765	0.031217474	0.13917238	0.17399646	0.12092506	0.37458658
a29	0.0068208864	0.015173063	0.0053420183	0.04151955	0.012940972	0.011956949	0.021603378	0.023155594	0.029602993	0.031305734	0.22317882	0.22264263	0.09752473	0.25723267
a31	0.0054558176	0.010005159	0.004251575	0.029606786	0.012049872	0.010636428	0.023321757	0.02273942	0.025503084	0.033925917	0.27844912	0.18308374	0.11864597	0.2423254
a18	0.0142498575	0.018797662	0.008799552	0.03087421	0.010000387	0.016685668	0.042248853	0.022360485	0.04943367	0.07498328	0.14693037	0.21547934	0.09226922	0.25688747
a24	0.012976603	0.015199001	0.005597453	0.047451742	0.01004767	0.019411668	0.024230074	0.0382397	0.051674984	0.04535461	0.18993104	0.2607804	0.070251435	0.20885369
a31	0.006063815	0.010219358	0.0034517325	0.041111477	0.012041622	0.014033545	0.01970859	0.022278223	0.026600884	0.027442625	0.30004403	0.18545425	0.1226148	0.20893496
a13	0.031974886	0.038827013	0.02199192	0.064392515	0.0086372625	0.030878419	0.032218754	0.039715774	0.073488295	0.07544937	0.09314653	0.13538998	0.062441897	0.2914474
a20	0.008183691	0.011580116	0.0048130844	0.047173694	0.011408306	0.027522074	0.017772356	0.0325263	0.03935845	0.035346344	0.25271466	0.24335009	0.08923295	0.17901781
a31	0.005218275	0.013512848	0.0040188543	0.051405028	0.012417551	0.019641137	0.018393425	0.043043442	0.024753505	0.06738651	0.19910723	0.14687368	0.10358315	0.29064536
a7	0.024489067	0.051295493	0.029113892	0.05066519	0.008666944	0.027636483	0.020829532	0.033661082	0.049236506	0.044122633	0.08739105	0.14666827	0.0651795	0.36104435
a39	0.0038145133	0.008274272	0.0045144637	0.018433178	0.009249301	0.01925812	0.010706793	0.024243489	0.025136258	0.041593365	0.18243235	0.25844643	0.0835161	0.3103814
