 	mio	padre	ha	lavorato	sempre	</S>
a23	0.08525588	0.13888733	0.120871864	0.106750615	0.22168529	0.32654908
a31	0.31344628	0.24527967	0.05031155	0.11143495	0.1461096	0.1334179
a37	0.4250847	0.20052451	0.04065655	0.091076314	0.13153382	0.11112414
a31	0.6442008	0.1904622	0.041797895	0.009128362	0.073386095	0.04102464
a37	0.55810106	0.10393817	0.037391935	0.011666986	0.12325145	0.16565044
a3	0.34712088	0.12612897	0.06719457	0.0064691915	0.10860567	0.34448072
a31	0.08663729	0.0478593	0.025285348	0.0021304493	0.19107029	0.6470173
a3	0.22022283	0.09100432	0.058224477	0.049037647	0.18267468	0.3988361
a44	0.061478898	0.025164228	0.014129095	0.008481763	0.24967156	0.6410745
a31	0.06698592	0.021815678	0.0075424896	0.009419939	0.26316202	0.631074
a8	0.089657046	0.0569797	0.039146557	0.11944475	0.29039937	0.40437254
a31	0.0333819	0.025266677	0.010013535	0.0941632	0.22790258	0.6092721
</S>	0.0217851	0.01839644	0.027431196	0.076257415	0.19675452	0.6593753
