 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.11270207	0.30262494	0.078223534	0.06293451	0.019793555	0.039435025	0.039081726	0.13312036	0.21208423
a8	0.13556403	0.12880835	0.27319956	0.027248165	0.023978675	0.031215733	0.093162745	0.12957786	0.15724492
a31	0.12710562	0.09202593	0.15241079	0.023161637	0.022606188	0.03409762	0.15144871	0.22559637	0.17154717
a23	0.035231486	0.10814773	0.14402923	0.08783739	0.020115638	0.010872787	0.10081423	0.30333686	0.1896147
a31	0.07629498	0.1044524	0.36050522	0.08951393	0.017592708	0.010831436	0.05934452	0.15575527	0.12570953
a10	0.036921356	0.18064894	0.04820507	0.04300229	0.05227743	0.0044526546	0.07223677	0.38494608	0.17730941
a24	0.04294609	0.071005695	0.06246441	0.04112148	0.09117676	0.0030423403	0.032219276	0.3091196	0.34690437
a31	0.039041582	0.09912794	0.06018344	0.036066987	0.06753508	0.001969373	0.033062864	0.29267147	0.37034127
a41	0.030834243	0.03633009	0.04977962	0.03109233	0.1765854	0.015004804	0.07951035	0.082824	0.49803922
a7	0.022507025	0.027538583	0.03746701	0.026362497	0.11470005	0.005523071	0.04947556	0.14920115	0.5672251
a5	0.015401127	0.026540948	0.022030378	0.016201872	0.048632357	0.001418084	0.030224862	0.25675198	0.5827984
a37	0.02209054	0.020873373	0.039355952	0.032192416	0.15928431	0.021415351	0.086956576	0.13341784	0.4844137
a31	0.018346416	0.012820485	0.0344497	0.02256266	0.13324663	0.01487635	0.076869376	0.21084547	0.47598293
a46	0.014640541	0.012817279	0.03438	0.031647492	0.13346091	0.04344447	0.11421603	0.158395	0.45699832
a8	0.012147423	0.0072917896	0.02853873	0.031470165	0.102351904	0.0430749	0.11114486	0.24400078	0.41997945
a31	0.004057196	0.003806247	0.006681659	0.006453853	0.033338085	0.014507062	0.19530685	0.30677146	0.4290776
a29	0.007634085	0.01570566	0.012933169	0.022680478	0.049898922	0.03671782	0.12892672	0.39250377	0.33299935
a11	0.0026408162	0.007786091	0.008759467	0.0136774	0.022037778	0.05489053	0.13229029	0.41611674	0.3418009
a37	0.0020260084	0.0021877345	0.0056755748	0.007782656	0.02086687	0.02756948	0.16883977	0.2912375	0.47381443
a31	0.0019282771	0.0030076136	0.0049089794	0.0035878932	0.03809955	0.016246457	0.21023674	0.21252447	0.50946003
a24	0.003988142	0.022857271	0.013504226	0.024859995	0.025588341	0.087167226	0.11672266	0.34684166	0.3584705
a31	0.0011212914	0.0042161383	0.00412412	0.0065552066	0.010552392	0.029064352	0.15573372	0.3844792	0.40415356
a33	0.009238865	0.0925321	0.026048167	0.02850945	0.022285001	0.13677908	0.110390365	0.26828277	0.30593416
a20	0.0035049135	0.028848186	0.01799285	0.007507496	0.018881314	0.04302731	0.32048705	0.313625	0.24612592
</S>	0.001786013	0.006863912	0.007106024	0.0052153924	0.017200012	0.024976695	0.35220727	0.28645036	0.29819432
