 	è	che	stanno	ancora	svegli	</S>
a31	0.1824842	0.13708346	0.2407655	0.08773795	0.21158203	0.14034677
a11	0.19347054	0.15732014	0.1656226	0.1373693	0.1069699	0.2392475
a7	0.39336914	0.36447585	0.1496583	0.035079814	0.02362705	0.033789765
a24	0.26263556	0.26212412	0.23201096	0.03130965	0.11726136	0.094658345
a31	0.27357912	0.27301568	0.2338403	0.019363493	0.108903736	0.09129764
a20	0.26860297	0.2672296	0.2319464	0.089594565	0.03586497	0.10676152
a31	0.12614708	0.12677214	0.12872688	0.08284066	0.17225951	0.36325377
a46	0.35563123	0.28276873	0.11106979	0.048083093	0.08320336	0.119243704
a41	0.111468025	0.10380503	0.09065619	0.018276777	0.049437515	0.6263565
a31	0.15258677	0.142435	0.10234318	0.009886414	0.10405153	0.4886971
a33	0.17836247	0.14030588	0.053915523	0.064979486	0.17642233	0.38601437
a31	0.04008556	0.037077885	0.026496252	0.022997385	0.21298291	0.66036004
a0	0.026838833	0.025540581	0.04527616	0.10710031	0.3577986	0.43744546
a31	0.009872748	0.021955047	0.012058483	0.050240185	0.2205095	0.685364
a20	0.0040774383	0.00786066	0.013947062	0.07938031	0.19913673	0.6955978
a28	0.007403739	0.021268852	0.00941881	0.07162903	0.3443082	0.5459714
a11	0.00795224	0.034252696	0.00993379	0.039529897	0.5203547	0.38797668
</S>	0.020888956	0.021973636	0.014396693	0.10309668	0.5102943	0.32934973
