 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.12755719	0.110380344	0.09588387	0.10204628	0.09398606	0.085236445	0.044819366	0.04843479	0.042718742	0.10044496	0.14849198
a31	0.18885738	0.1716817	0.16814658	0.14449386	0.052260865	0.038146667	0.03179744	0.04811339	0.054446574	0.061647024	0.040408537
a20	0.17167032	0.13736938	0.13573371	0.13449599	0.10322902	0.07143099	0.033292074	0.064231664	0.05960492	0.04945993	0.039482024
a17	0.24795388	0.025985664	0.024129525	0.026171578	0.0554943	0.07125867	0.06338522	0.1525977	0.039794598	0.09133385	0.20189498
a31	0.09891066	0.052555107	0.042826865	0.06517602	0.06738441	0.09399607	0.168714	0.07021575	0.020717388	0.1751496	0.14435415
a20	0.040144134	0.0219847	0.022791464	0.027786527	0.032274675	0.045020387	0.08164532	0.21816924	0.084249504	0.17450999	0.25142407
a31	0.02846743	0.014985189	0.023838755	0.031752195	0.054970294	0.08161811	0.1560379	0.12962618	0.029007792	0.23737122	0.2123249
a13	0.015662473	0.02184671	0.024965864	0.028641067	0.047459003	0.11330191	0.115289375	0.11009541	0.028118778	0.23887832	0.25574115
a10	0.009179825	0.013056472	0.040036168	0.046186805	0.12365512	0.16347492	0.13551958	0.13350707	0.03164562	0.17066605	0.13307238
a1	0.01054178	0.008449446	0.029873468	0.046272237	0.11101974	0.1256638	0.10545781	0.12895314	0.026794275	0.15055169	0.25642264
a35	0.020752607	0.0124851195	0.023758413	0.026887372	0.10720887	0.20032255	0.121468924	0.09726086	0.014379793	0.18146469	0.19401078
a3	0.029688355	0.01188117	0.01397327	0.012766164	0.024221255	0.051034797	0.042229354	0.028327307	0.010213907	0.48601764	0.2896468
a8	0.033338066	0.01887466	0.02202375	0.020315213	0.031503655	0.050586235	0.05414345	0.0958208	0.015888412	0.3217355	0.3357703
a14	0.09796839	0.03090202	0.01894152	0.019120572	0.021688262	0.037304156	0.073076636	0.09571544	0.02662068	0.122665934	0.45599648
a31	0.045313563	0.020063493	0.015202703	0.016397646	0.0170989	0.020300059	0.04813185	0.1015615	0.04141176	0.2926711	0.38184738
a10	0.017829804	0.0046712323	0.0050638	0.006684256	0.00699226	0.009200971	0.027798062	0.18770245	0.14165957	0.26031408	0.33208343
a14	0.0069927266	0.0019946028	0.0027900252	0.003452872	0.0036286905	0.005156462	0.013699884	0.07185168	0.07789291	0.39764643	0.41489372
a31	0.009709106	0.002737781	0.0028938623	0.004037852	0.0039267354	0.005698877	0.017640006	0.07068915	0.073454656	0.3897074	0.41950458
a17	0.012921854	0.010941279	0.011364082	0.010700626	0.016502209	0.03629286	0.06522218	0.20111708	0.10011475	0.23569725	0.2991258
a20	0.0036286744	0.0030682064	0.0031552713	0.0030620797	0.0056948834	0.010548887	0.02211545	0.06658135	0.06869767	0.33324203	0.48020554
a13	0.0026516623	0.0011384771	0.0011933943	0.0012175419	0.0023845874	0.0041108895	0.009817163	0.038136676	0.08012282	0.44858453	0.41064227
a31	0.0035137555	0.0009097462	0.0009508412	0.0010188384	0.0014962677	0.0037017446	0.006921348	0.046102237	0.05887474	0.41107997	0.46543044
a24	0.018500237	0.01023369	0.00873827	0.00916428	0.018069394	0.0475983	0.0688202	0.08754503	0.041390873	0.16725282	0.5226869
a28	0.0042985985	0.0027354073	0.0022040445	0.0022971577	0.00563287	0.0145914825	0.030558141	0.052112374	0.0596093	0.21611898	0.60984164
a37	0.0021322716	0.0007575332	0.00092844304	0.0010056911	0.0022314242	0.004630796	0.01411943	0.036886048	0.1087118	0.30631742	0.52227914
a31	0.0020336388	0.0005279155	0.00089531916	0.0010699392	0.0017369454	0.0030801543	0.0065616244	0.025892057	0.112449415	0.20961691	0.6361361
</S>	0.015993705	0.010065902	0.006514772	0.007285067	0.019214194	0.026316717	0.028518118	0.020350229	0.03598812	0.12894957	0.7008036
