 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.10584808	0.093807146	0.061060503	0.060503494	0.03875069	0.02196627	0.045018792	0.055320643	0.5177244
a31	0.2443876	0.18481337	0.0729629	0.06846553	0.048085228	0.042901184	0.048359867	0.16993505	0.120089345
a38	0.22958422	0.19091484	0.09501121	0.089712396	0.049827624	0.035618618	0.056696657	0.120708965	0.13192551
a17	0.49850756	0.24304461	0.045055877	0.060705982	0.07217659	0.0107836425	0.01005841	0.030112151	0.029555114
a31	0.19710858	0.38138124	0.037481826	0.13055478	0.14656447	0.017465243	0.00521437	0.017095357	0.06713416
a41	0.18676975	0.15737516	0.06609877	0.09132277	0.122479215	0.032619048	0.0076713553	0.1800867	0.15557718
a17	0.1719545	0.17950985	0.04056761	0.07126718	0.15784952	0.0598903	0.021418894	0.10960666	0.1879355
a31	0.13618498	0.2518176	0.038443495	0.09452556	0.17349818	0.029032025	0.014880693	0.09750003	0.16411738
a0	0.093897246	0.08509662	0.08103684	0.086268306	0.09522023	0.033739667	0.04247229	0.27050245	0.21176633
a31	0.07869642	0.067017354	0.059613373	0.072556786	0.13791786	0.07118916	0.016161349	0.20269781	0.29414985
a37	0.09698253	0.0984268	0.09673814	0.11171995	0.08244706	0.044453233	0.083387375	0.21311082	0.17273402
a10	0.049273215	0.050712593	0.07615348	0.101648025	0.12735346	0.053411417	0.015892217	0.24204645	0.28350917
a31	0.05696695	0.056256782	0.054937515	0.10611452	0.17782542	0.062478945	0.010409575	0.14558092	0.3294294
a16	0.09325349	0.08576778	0.095033735	0.10799488	0.07488751	0.053303298	0.11726439	0.18818837	0.18430653
a17	0.027279565	0.050156485	0.09397979	0.11939637	0.11038161	0.044599574	0.01745286	0.18915837	0.34759542
a20	0.03710747	0.053877	0.08614769	0.14716026	0.10654423	0.04604495	0.011514129	0.18951188	0.32209244
a31	0.053848613	0.049695875	0.053348605	0.07680576	0.08413842	0.025437616	0.012447622	0.2935591	0.35071835
a39	0.066386	0.07637704	0.08056139	0.08605704	0.05769618	0.050198477	0.12425775	0.16286665	0.29559946
a20	0.028670171	0.05853679	0.11192927	0.09495458	0.057864036	0.035468176	0.037375614	0.22981334	0.34538803
a31	0.02481611	0.040632196	0.064847484	0.05769512	0.03629092	0.022108266	0.025699364	0.38823473	0.33967584
a33	0.028535595	0.053944714	0.050102275	0.031553674	0.04140257	0.04418509	0.12885427	0.20668195	0.41473982
a48	0.010093765	0.030042365	0.033370547	0.036810413	0.043789957	0.042021964	0.07418012	0.36412507	0.36556578
a31	0.008646556	0.014996032	0.014382252	0.015875341	0.017637463	0.013357069	0.02026155	0.25134397	0.64349973
a19	0.012488672	0.032065887	0.017257417	0.021852432	0.035955414	0.034082223	0.09180526	0.24798511	0.5065076
a31	0.024835944	0.03151767	0.041659974	0.023732502	0.026600556	0.028241862	0.13427366	0.38123122	0.3079066
a37	0.021933038	0.037237257	0.035281364	0.025424702	0.033062655	0.045438796	0.31415778	0.16157682	0.32588762
a31	0.028421013	0.033704292	0.06810103	0.044368505	0.044246536	0.05075445	0.16541949	0.24059908	0.3243856
a8	0.034602176	0.03221223	0.03798072	0.02250898	0.028296018	0.05891022	0.40596703	0.10712431	0.27239823
</S>	0.01901414	0.026102388	0.03997492	0.024906985	0.024466043	0.0381125	0.13870804	0.29475576	0.3939592
