 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.13262576	0.124502756	0.12239413	0.115711875	0.05303782	0.069919534	0.114734076	0.26707405
a20	0.07527861	0.07221834	0.070832364	0.5113113	0.08791935	0.056564126	0.090901904	0.034973994
a31	0.24245675	0.20131369	0.14612487	0.22950993	0.116233945	0.017802762	0.02624398	0.020314014
a8	0.1665157	0.14220473	0.11084496	0.32003805	0.13245387	0.050687168	0.015881345	0.061374187
a31	0.17117432	0.12170368	0.083754465	0.16551496	0.1210492	0.01495124	0.07686536	0.24498676
a37	0.1755808	0.10068706	0.064259686	0.39048275	0.16367199	0.037805572	0.03359495	0.03391717
a31	0.1369613	0.08161251	0.057851207	0.3916295	0.18605965	0.023852058	0.022605907	0.09942786
a39	0.14527553	0.0706826	0.038734503	0.3695275	0.094370484	0.022840071	0.06473675	0.19383255
a20	0.08307049	0.039081447	0.015335998	0.20640066	0.06776337	0.023451675	0.14957114	0.41532525
a31	0.07840399	0.04654065	0.02330657	0.22624314	0.106521636	0.0155276535	0.19440489	0.30905145
a39	0.07017203	0.04405484	0.022164881	0.28220627	0.017108234	0.02405292	0.17391588	0.36632496
a41	0.026288815	0.027111478	0.008805553	0.20279872	0.030305535	0.010877763	0.13053347	0.5632787
a31	0.057574388	0.047271255	0.015322747	0.18198662	0.0639817	0.012728503	0.19978304	0.42135176
a23	0.032456785	0.030659476	0.016296843	0.1734462	0.010692275	0.022422802	0.11847544	0.5955502
a31	0.013051913	0.029779397	0.012271889	0.1875647	0.023924036	0.018085515	0.22164173	0.49368078
a20	0.013383742	0.01434969	0.0057356483	0.05785773	0.013503436	0.025369853	0.2532304	0.6165695
a31	0.011083106	0.02827709	0.014554354	0.120011315	0.017118482	0.02324915	0.18795757	0.59774894
a28	0.012654394	0.016921734	0.010414896	0.029697033	0.022206811	0.09075179	0.2280915	0.58926183
a31	0.011660941	0.030153273	0.024992874	0.15407957	0.028856814	0.045297723	0.24572417	0.4592346
a8	0.01151242	0.019731	0.017459083	0.023560893	0.039322224	0.12097818	0.18026423	0.587172
a24	0.009498393	0.020818155	0.027012067	0.04821557	0.04326473	0.11307077	0.37938496	0.3587354
a31	0.008403573	0.028545786	0.023625104	0.07386982	0.033394966	0.061284333	0.38636234	0.38451403
a3	0.010034292	0.020886417	0.016061477	0.02057866	0.03460723	0.10812653	0.18395305	0.6057524
a13	0.0060671754	0.014532798	0.016260331	0.10113672	0.03989374	0.07156053	0.3862555	0.3642932
a35	0.0046891645	0.015157288	0.013202562	0.095449746	0.045068946	0.07251083	0.4502212	0.30370018
a31	0.0016645805	0.005427887	0.0068793865	0.083456196	0.091642804	0.13906837	0.35165733	0.32020348
a11	0.006175844	0.008412201	0.008237027	0.031549435	0.015430186	0.05465248	0.22489755	0.65064526
a31	0.002500203	0.004429201	0.003006658	0.018657729	0.009078533	0.064959705	0.37857863	0.5187893
a46	0.0070583583	0.007301483	0.007137569	0.014263102	0.029766597	0.07847869	0.16086103	0.69513315
a8	0.003321481	0.008480128	0.011873204	0.048100583	0.036485814	0.12520313	0.37693596	0.38959968
a31	0.00469356	0.009927833	0.012857901	0.10870382	0.077146746	0.23449554	0.25856093	0.29361367
a39	0.00776574	0.010851095	0.009757384	0.024341708	0.04278066	0.07168999	0.20061632	0.6321971
a31	0.0021837961	0.0052610715	0.0075013214	0.037471313	0.04092058	0.15268847	0.2662633	0.48771018
a29	0.011313243	0.016195862	0.012620603	0.037687205	0.07283705	0.07728253	0.17735782	0.59470564
a31	0.003684663	0.009279543	0.011331539	0.06340361	0.048199218	0.15386154	0.28707236	0.42316747
a20	0.012282912	0.02002173	0.01516929	0.04053947	0.091673955	0.089071445	0.15398546	0.5772558
a13	0.0047105686	0.011498326	0.013031859	0.07366847	0.050954927	0.15732667	0.30757406	0.3812351
a31	0.0025426073	0.0146533	0.013320942	0.15441728	0.2379373	0.09716329	0.21872346	0.26124182
a23	0.009979774	0.014012843	0.010304331	0.026515804	0.05309874	0.06272699	0.23482877	0.58853275
</S>	0.0048859157	0.0058403136	0.0071787997	0.050355263	0.058403347	0.32448202	0.19610491	0.35274947
