 	le	ragazze	vogliono	guardate	</S>
a10	0.2537349	0.23280665	0.11191254	0.14368127	0.25786468
a20	0.42759773	0.100582026	0.19407415	0.138145	0.13960108
a31	0.53556716	0.15203302	0.17054114	0.07033263	0.071526065
a20	0.6609462	0.2499323	0.0577469	0.010067274	0.021307334
a11	0.38899267	0.37496516	0.07934957	0.043016076	0.11367645
a31	0.23591599	0.23115632	0.068496935	0.07106409	0.39336663
a0	0.31145883	0.23372383	0.25084782	0.102326415	0.10164311
a31	0.14922379	0.147174	0.12663382	0.05186335	0.52510506
a39	0.14748691	0.12561235	0.120347664	0.23727888	0.36927417
a18	0.05500083	0.06865995	0.11638866	0.18305351	0.576897
a31	0.08834683	0.086034365	0.08213949	0.07665819	0.66682106
a8	0.09018967	0.04780076	0.06388057	0.14716004	0.6509689
a31	0.024253326	0.03153792	0.047242276	0.3236994	0.5732671
a46	0.0130268745	0.01464684	0.043704253	0.1611552	0.7674669
a18	0.021316605	0.012822287	0.032609597	0.3621892	0.5710623
a35	0.011279253	0.016334947	0.07142556	0.2288527	0.6721076
a31	0.006427983	0.0112027805	0.211922	0.33195305	0.4384942
a39	0.008938081	0.025163855	0.079192616	0.24033053	0.6463749
a8	0.0049910257	0.005380306	0.04324229	0.3035865	0.64279985
a23	0.0020752845	0.0044547305	0.20700483	0.51270485	0.27376032
</S>	0.0012681817	0.0036255391	0.17494996	0.5194874	0.30066895
