 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.22776854	0.12040548	0.05569111	0.03154461	0.019468285	0.017015787	0.071789935	0.13261262	0.32370362
a31	0.22142862	0.15020436	0.14521399	0.037386283	0.05898355	0.048432223	0.07441421	0.14897288	0.1149639
a24	0.37805352	0.10261601	0.09710777	0.028164592	0.050154448	0.042630926	0.053439423	0.1405235	0.107309796
a31	0.30434924	0.06724864	0.11261874	0.118699834	0.09582142	0.012223577	0.03932275	0.11407367	0.13564217
a35	0.17182082	0.016144637	0.07736499	0.08111528	0.07402421	0.0051403283	0.0034388022	0.071813926	0.49913704
a28	0.13040178	0.0180374	0.08086536	0.08085394	0.08060583	0.0035012315	0.0069182357	0.15170297	0.44711325
a37	0.21786852	0.020475216	0.101639114	0.103919506	0.11694195	0.0042484007	0.014012367	0.13690828	0.2839866
a39	0.24771176	0.020817822	0.106975906	0.109566	0.11702369	0.0040028756	0.013510892	0.14744201	0.23294905
a20	0.13197677	0.034706436	0.08439016	0.08868544	0.07466373	0.008052137	0.02046647	0.21309213	0.34396675
a31	0.0714033	0.078495346	0.07277236	0.08501709	0.04804259	0.0219417	0.058920015	0.14771205	0.41569558
a44	0.31189138	0.06504193	0.058396064	0.060590528	0.05390899	0.061389487	0.004751124	0.116713636	0.26731688
a31	0.07270987	0.018919684	0.029872445	0.030745693	0.040677346	0.015518057	0.013767917	0.14119333	0.63659567
a34	0.13558315	0.016097944	0.019418038	0.0198112	0.018529821	0.02371034	0.017576795	0.340505	0.40876776
a31	0.019859115	0.02080757	0.02143734	0.02025559	0.01757326	0.047677457	0.07125437	0.53160703	0.24952833
a18	0.09615455	0.026113566	0.028106367	0.024400743	0.018328236	0.055572618	0.08066633	0.42784238	0.24281526
a31	0.04807555	0.0061001866	0.01784798	0.02735957	0.015156563	0.017603578	0.09339276	0.47900328	0.2954605
a18	0.0341261	0.015498334	0.018916745	0.02428532	0.010752109	0.045219515	0.22530457	0.37537056	0.25052676
a7	0.031062042	0.005258248	0.014883682	0.028316777	0.012876256	0.02563297	0.25469345	0.37899905	0.2482775
a17	0.013301201	0.0017422255	0.01161473	0.019629238	0.019562181	0.030218646	0.2599476	0.34845278	0.2955314
a31	0.014261287	0.001626235	0.007893866	0.012326767	0.023749992	0.08546102	0.20560123	0.34661034	0.3024692
a24	0.02572803	0.008657752	0.020034427	0.016955823	0.0133358305	0.040302053	0.38138655	0.3028231	0.19077636
a31	0.0214871	0.0034234095	0.009221401	0.01096335	0.010799553	0.03347826	0.46687487	0.27627742	0.16747466
a43	0.026932761	0.014680232	0.02007077	0.018125182	0.012251615	0.05702757	0.44984767	0.23507808	0.16598621
a39	0.009919806	0.003717388	0.0104680015	0.009403072	0.032930255	0.07838574	0.4831769	0.19910762	0.17289127
a31	0.009508627	0.0022254942	0.010682242	0.015961716	0.05605476	0.11751782	0.32382375	0.26865846	0.1955671
</S>	0.0137699125	0.0054884856	0.011672628	0.015575257	0.011443637	0.039795227	0.57126606	0.23664649	0.094342284
