 	ha	che	sono	usciti	</S>
a31	0.15844159	0.34339175	0.17928927	0.10078316	0.21809423
a13	0.41657743	0.39427596	0.12672496	0.028368732	0.034052934
a8	0.49999654	0.18158175	0.16515568	0.06693576	0.086330265
a24	0.5389351	0.16200364	0.061517496	0.075210355	0.16233335
a31	0.4501605	0.20182562	0.11516604	0.07032083	0.16252702
a0	0.07108713	0.05825953	0.03065148	0.493361	0.34664086
a31	0.0803163	0.0493403	0.033517897	0.5962238	0.24060173
a8	0.14915927	0.09443755	0.038760178	0.29722762	0.42041534
a23	0.118855566	0.072554104	0.077185	0.4104931	0.32091218
a8	0.14622673	0.043848637	0.029607456	0.4497602	0.33055696
a23	0.065243	0.042404335	0.020336356	0.53278095	0.33923534
</S>	0.06954175	0.07440822	0.026822494	0.44188765	0.3873399
