 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.09564442	0.16551591	0.10186226	0.017508024	0.0132860625	0.013288789	0.09503626	0.1971151	0.3007432
a8	0.04703418	0.05071272	0.08630184	0.26635998	0.14073108	0.022364601	0.051052004	0.18705888	0.14838473
a31	0.07549132	0.076423086	0.15442531	0.078931026	0.055131584	0.027165342	0.063202955	0.21762933	0.25160003
a10	0.037075717	0.03780936	0.13510166	0.15588585	0.07441844	0.020691646	0.05455846	0.21201046	0.27244842
a17	0.05877213	0.06669144	0.09136998	0.06920732	0.05628439	0.009542949	0.026397998	0.2267131	0.39502072
a20	0.05608004	0.06278812	0.087923266	0.042623177	0.039550103	0.011306187	0.018385317	0.314981	0.36636275
a31	0.022545226	0.03359703	0.07269095	0.010388176	0.011055482	0.02583792	0.019891387	0.31377187	0.49022198
a29	0.17397082	0.18152429	0.07655792	0.12264817	0.11037553	0.014314082	0.024507504	0.08220235	0.2138993
a31	0.047547136	0.050612453	0.041640334	0.054203447	0.053740855	0.009800328	0.022736726	0.40983316	0.3098855
a17	0.16816577	0.1762794	0.067579396	0.13769053	0.120731905	0.016678134	0.028225414	0.059346415	0.22530308
a31	0.07533602	0.07640659	0.033805862	0.06529785	0.100908935	0.012317517	0.018759795	0.33702564	0.2801418
a17	0.117898494	0.12674734	0.057510756	0.1372884	0.12459875	0.023106854	0.033760786	0.07922602	0.29986262
a31	0.06252571	0.06259187	0.0233421	0.054938864	0.09766746	0.013019401	0.02572857	0.27521324	0.38497284
a17	0.06881963	0.0742128	0.051952068	0.13027081	0.119737506	0.027656866	0.03959422	0.10784646	0.37990966
a31	0.04249065	0.04192195	0.015635695	0.04766309	0.08774227	0.015161188	0.040149964	0.2573565	0.45187873
a17	0.041944493	0.046939746	0.039112948	0.098940246	0.098809026	0.029216237	0.049983338	0.11898072	0.47607332
a31	0.024907766	0.026591761	0.010011596	0.046301376	0.070516974	0.023942916	0.08995894	0.3199087	0.38786
a24	0.025706097	0.0378829	0.02843552	0.07389752	0.08274859	0.034741323	0.104083285	0.14244124	0.47006354
