 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.13243802	0.1261354	0.10270962	0.053731695	0.028829088	0.06546042	0.11489337	0.37580237
a3	0.107373886	0.28427806	0.10845299	0.12932953	0.111195445	0.07389844	0.100446366	0.08502531
a17	0.021474648	0.2978154	0.10879973	0.17025763	0.04579215	0.05139547	0.09815574	0.20630924
a28	0.02028985	0.26333532	0.10427963	0.16296664	0.03571493	0.040562928	0.19997396	0.17287673
a20	0.030141806	0.10156494	0.11450867	0.093619846	0.029002653	0.030951517	0.48830256	0.11190808
a24	0.045728695	0.059809234	0.12135476	0.06108883	0.033174783	0.06208942	0.5025602	0.114194125
a46	0.08747629	0.049572103	0.14689302	0.052142285	0.03375788	0.14536452	0.37591648	0.1088774
a19	0.06086407	0.058792435	0.12830992	0.07756236	0.043680508	0.14015977	0.2943898	0.19624114
a46	0.027286816	0.07375032	0.1303527	0.08561475	0.03360542	0.10406495	0.27114084	0.27418417
a31	0.025956476	0.12448887	0.15980388	0.14210375	0.035848778	0.0459945	0.1251575	0.3406462
a7	0.0057747574	0.08385513	0.040673967	0.093029976	0.084039636	0.15425982	0.24207433	0.29629245
a27	0.0027576599	0.029304476	0.01796175	0.03449221	0.025969286	0.25789118	0.37704125	0.25458223
a11	0.0027083762	0.016007433	0.012661258	0.033326283	0.07668605	0.21714701	0.31669515	0.32476845
a18	0.0018130774	0.01697893	0.011667748	0.042894993	0.06950692	0.09634947	0.35455438	0.40623444
a31	0.0016194974	0.02504752	0.01317857	0.06434029	0.0904086	0.09994862	0.3299265	0.3755303
a27	0.001678348	0.04857077	0.014089366	0.03486003	0.022380592	0.044818193	0.44581357	0.3877892
a31	0.0002449646	0.0054803602	0.005313711	0.016977295	0.03471739	0.0917455	0.44555783	0.39996293
a20	0.0061069624	0.17471828	0.0071022147	0.027932955	0.032627344	0.025537724	0.12104345	0.60493106
a11	0.00093864865	0.027472371	0.00472849	0.030854233	0.045570422	0.08057643	0.35251674	0.45734265
a31	0.00013750643	0.0076557766	0.0062347837	0.031944573	0.028017636	0.065881245	0.26017797	0.59995055
a20	0.00552636	0.07493288	0.0055921352	0.008134728	0.020667031	0.043786112	0.23016734	0.6111934
a31	0.00048919505	0.023289971	0.005364071	0.041197833	0.062782854	0.10122008	0.19428945	0.57136655
a39	0.01090494	0.08629446	0.014790426	0.012486842	0.034297146	0.091759376	0.26660454	0.4828623
a31	0.001760646	0.039480984	0.009809083	0.027388122	0.08246459	0.15854163	0.2572152	0.42333978
a8	0.019274099	0.09924934	0.019489411	0.019015973	0.04402882	0.119039714	0.24546666	0.43443593
</S>	0.0041946545	0.04184968	0.010022098	0.022951007	0.10822339	0.27478394	0.31547564	0.2224996
