 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.097065866	0.044870522	0.046393972	0.044708308	0.04090064	0.034192458	0.021948611	0.042086847	0.039656416	0.022453787	0.1035634	0.1048267	0.07754537	0.018264633	0.01573351	0.026239472	0.05445994	0.16508953
a39	0.031514216	0.028625166	0.053179998	0.033534348	0.02723714	0.027094321	0.027521873	0.035592563	0.042574547	0.029822312	0.07466623	0.07561176	0.10751881	0.105108015	0.100053675	0.02616073	0.1381349	0.036049422
a31	0.067286424	0.085203625	0.070609614	0.07852153	0.028922267	0.011898297	0.0087711	0.012550369	0.05450877	0.052449077	0.15419734	0.06786177	0.056354105	0.060555063	0.049971063	0.02000259	0.04543158	0.07490539
a8	0.045647413	0.06211929	0.043341774	0.053149804	0.018910952	0.0063249497	0.008499885	0.011154858	0.05362136	0.058593344	0.10055951	0.036792137	0.028059108	0.05710272	0.07372867	0.02461793	0.067626394	0.25014988
a31	0.018482504	0.035840712	0.033492595	0.037147354	0.010927451	0.0031969442	0.0035829695	0.010079474	0.04045519	0.0296085	0.11795724	0.039626524	0.052978847	0.04828316	0.038397335	0.013910619	0.052088592	0.41394407
a35	0.019641662	0.045332756	0.099338524	0.0827101	0.0149867255	0.012790819	0.015113093	0.03856044	0.08959297	0.038366422	0.11254692	0.09001859	0.058703158	0.03833501	0.03533538	0.01351425	0.09625223	0.09886091
a31	0.009857278	0.02537579	0.0402663	0.039970838	0.0061933743	0.0028345257	0.0026165422	0.0061206208	0.01911172	0.008472317	0.061157506	0.037971135	0.07250841	0.08482903	0.078881845	0.016258841	0.19449456	0.29307938
a33	0.020414105	0.04015746	0.03936045	0.043173313	0.008411422	0.0049319062	0.007092374	0.018636309	0.038604543	0.024686245	0.10072034	0.06055483	0.055331882	0.027889393	0.028558476	0.026057133	0.13480179	0.32061797
a23	0.011483646	0.01512862	0.037455764	0.028294802	0.005650091	0.0037505485	0.00528148	0.010213703	0.016855879	0.0061171902	0.047792252	0.041586686	0.07099554	0.04409906	0.03758201	0.015041404	0.3283265	0.27434486
a31	0.010493372	0.027081119	0.048771504	0.04675164	0.007601797	0.0039977212	0.004612614	0.007724147	0.017004574	0.01116968	0.051195893	0.053716954	0.06678617	0.060359202	0.084198266	0.015587143	0.10694864	0.3759995
a37	0.016150305	0.037464034	0.031759664	0.036970623	0.008140513	0.006702324	0.010046817	0.011851796	0.017120346	0.032845475	0.06550013	0.040313147	0.044879284	0.05032171	0.041741956	0.08320431	0.13626972	0.32871777
a31	0.004511501	0.006939129	0.01430384	0.008707557	0.0047168145	0.004532916	0.0050074635	0.010202702	0.019462118	0.020997955	0.055558816	0.03940009	0.081272736	0.08587759	0.018735442	0.025131848	0.19368377	0.4009577
a41	0.009496524	0.013789743	0.01905248	0.013899226	0.008239787	0.0064987806	0.008638112	0.015767459	0.020998873	0.023590423	0.04136377	0.03136544	0.059914697	0.09732686	0.03421884	0.038163103	0.10517339	0.45250255
a28	0.0030995	0.0070408457	0.0082253	0.006068528	0.003989542	0.004225779	0.0071103796	0.011292965	0.0148374615	0.036430437	0.055326045	0.039876547	0.06689975	0.09437802	0.04111241	0.041300092	0.2775354	0.28125095
a24	0.002017239	0.0048063695	0.0065593193	0.0042497446	0.0026789259	0.0038210715	0.0073488043	0.011040692	0.009879257	0.029330902	0.037322972	0.022304704	0.044993006	0.16312437	0.07263059	0.08040587	0.26387253	0.23361364
a31	0.002379777	0.0035541854	0.0068998826	0.0044633565	0.0018399288	0.0024109113	0.007811144	0.01353706	0.009154425	0.017089386	0.031714465	0.021431044	0.035877198	0.17699613	0.04616757	0.08662073	0.3128058	0.21924704
a23	0.010741229	0.009017115	0.0029093039	0.002969136	0.0042320676	0.004691549	0.0107858535	0.019160785	0.019462856	0.030210136	0.05651646	0.054622736	0.069574736	0.073448785	0.028783498	0.041140586	0.13127264	0.43046042
a31	0.0035328357	0.008179481	0.0037494276	0.0035183427	0.002475625	0.0030694862	0.008825926	0.014172764	0.01737326	0.02359372	0.02886874	0.02349417	0.04165814	0.1750269	0.13709104	0.15032192	0.15821697	0.19683127
a18	0.0054913065	0.006559746	0.0016409424	0.0016543716	0.0035321526	0.0071969675	0.014489589	0.029815506	0.023644956	0.043043375	0.06539852	0.06691585	0.07815445	0.07567826	0.031592	0.083144814	0.20294732	0.25909993
a31	0.0049138083	0.009721876	0.0021183656	0.00213167	0.002190343	0.0050416007	0.018952934	0.028164644	0.018726017	0.03101038	0.032683026	0.03238954	0.03920284	0.08295308	0.083541505	0.08864815	0.14992721	0.36768293
