 	la	pasta	vuole	sale	</S>
a20	0.20466857	0.3230288	0.12844484	0.10207353	0.24178416
a31	0.17782931	0.2994671	0.23173276	0.17535947	0.115611434
a37	0.36881563	0.36508822	0.13965593	0.09302523	0.033415012
a46	0.39628768	0.29730877	0.13690597	0.046250086	0.12324746
a3	0.30774376	0.3302923	0.09302141	0.07579888	0.19314368
a27	0.17242722	0.21132661	0.15921472	0.16628616	0.2907453
a8	0.10540127	0.12227983	0.17029993	0.33188862	0.27013043
a31	0.12645543	0.16673778	0.20647258	0.16635257	0.33398166
a18	0.07016132	0.16186117	0.034485914	0.28487888	0.4486127
a31	0.021628944	0.06645946	0.030709319	0.26238427	0.61881804
a23	0.072179645	0.09764732	0.06370042	0.26258335	0.50388926
</S>	0.010265058	0.016134007	0.01805153	0.52823156	0.42731786
