 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.25747055	0.15383016	0.07046813	0.07038101	0.05736541	0.05433163	0.060525917	0.03145805	0.025713228	0.02144634	0.13102624	0.029113593	0.036869776
a20	0.24569255	0.19625086	0.20215097	0.14535089	0.038905572	0.05016737	0.00918531	0.014264245	0.018347716	0.033023566	0.019031016	0.01516719	0.0124626905
a31	0.18421355	0.13583764	0.19666544	0.2070979	0.06342925	0.060775064	0.024348188	0.021326015	0.025466667	0.022095792	0.0076256674	0.03842198	0.012696844
a24	0.11478277	0.11000802	0.11607801	0.118197925	0.11718804	0.11425102	0.08729815	0.023204356	0.026126796	0.07347614	0.048035767	0.023200072	0.028152991
a31	0.080021136	0.07999659	0.080704	0.08269503	0.080098785	0.07792812	0.0678345	0.036779378	0.052212615	0.10347066	0.06972474	0.04885174	0.13968274
a7	0.05087318	0.05802961	0.059474874	0.076820634	0.06225477	0.06990367	0.07680988	0.067053735	0.14250603	0.18486416	0.031403027	0.036512326	0.08349407
a20	0.036840476	0.04441764	0.042447504	0.09517907	0.07085701	0.08695103	0.05540209	0.043583672	0.0701925	0.10611451	0.050563194	0.16744192	0.13000938
a39	0.047539037	0.047699124	0.051193453	0.114944994	0.104644865	0.11656896	0.049527302	0.029375434	0.042361315	0.102002	0.05789192	0.14831331	0.08793823
a31	0.059304714	0.059288748	0.059656516	0.10920213	0.084603816	0.11542304	0.045676965	0.026205087	0.039675955	0.1036988	0.049567048	0.15761796	0.09007922
a46	0.025638746	0.05046264	0.0799086	0.12132693	0.08576195	0.09121488	0.045554865	0.040487155	0.06310629	0.22769831	0.015370133	0.03882388	0.114645556
a31	0.028701076	0.051686786	0.043607984	0.09365949	0.08865289	0.1154385	0.036208957	0.033395868	0.060562935	0.11597368	0.036434997	0.08335693	0.21231994
