 	sul	muro	vuole	uno	specchio	</S>
a33	0.123748325	0.13869351	0.32463846	0.15098496	0.115855016	0.14607973
a31	0.31848398	0.21756607	0.16962099	0.08955729	0.080516145	0.12425549
a23	0.43040296	0.33653858	0.12529622	0.029246569	0.02980887	0.04870673
a31	0.4130015	0.35065478	0.094335705	0.027943166	0.03692433	0.07714055
a28	0.28157437	0.27653068	0.22611856	0.10063946	0.051401474	0.06373545
a31	0.3160956	0.31414124	0.26615688	0.025698358	0.034154255	0.043753646
a39	0.32190108	0.30156612	0.17399423	0.014315671	0.1389016	0.04932127
a31	0.18940699	0.14915682	0.07683234	0.014668553	0.23260355	0.33733168
a41	0.20113471	0.16132228	0.08306824	0.082899705	0.34514755	0.12642755
a37	0.07778118	0.053667422	0.037207402	0.016688779	0.20306234	0.6115929
a41	0.101210274	0.06324674	0.036100887	0.01756887	0.20024823	0.58162504
a31	0.13660562	0.08772054	0.037265953	0.015237687	0.217548	0.5056222
a37	0.026664604	0.033300515	0.023947237	0.040394068	0.27907944	0.5966141
a18	0.046085317	0.0359832	0.013855	0.016064106	0.3205695	0.5674429
a31	0.05501083	0.041149247	0.013949831	0.01768372	0.3788002	0.49340615
</S>	0.0032643047	0.0060301796	0.00489105	0.017303	0.06464808	0.90386343
