 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.17254263	0.15418817	0.10823311	0.05425512	0.0777595	0.034024153	0.018225817	0.01730639	0.013075386	0.042091962	0.0996657	0.20863211
a24	0.07131204	0.078369044	0.059871294	0.054679718	0.056646954	0.056122635	0.054231104	0.061222654	0.07896165	0.042341843	0.261463	0.124778114
a31	0.20576628	0.12786819	0.1599336	0.020185698	0.018393682	0.020703638	0.045731407	0.077337086	0.044969678	0.021098902	0.065374404	0.19263746
a28	0.107412875	0.08116707	0.117649764	0.039698165	0.02386009	0.03669227	0.039586186	0.07895799	0.084971815	0.018083028	0.05195381	0.319967
a15	0.022350669	0.023373818	0.029930256	0.032571834	0.05017034	0.041018993	0.0713494	0.13459343	0.03020015	0.022838915	0.09922396	0.4423782
a28	0.057013996	0.056932155	0.056467887	0.01672094	0.017031034	0.017604625	0.029147774	0.06408031	0.016319424	0.019675735	0.10402479	0.5449813
a31	0.063706584	0.06251971	0.063403696	0.02067586	0.030485129	0.03223416	0.034911502	0.06212431	0.014903414	0.038131703	0.30889282	0.26801106
a8	0.04140833	0.05871077	0.10075083	0.04920824	0.05011514	0.032805663	0.11431467	0.20169652	0.10037739	0.049968198	0.048816428	0.15182783
a31	0.02988985	0.041948725	0.06065383	0.02270987	0.021599524	0.016277445	0.058116667	0.09447622	0.038245086	0.029713666	0.25066975	0.33569935
a33	0.03341717	0.04275874	0.02586698	0.046674464	0.029003631	0.03157903	0.02727655	0.053410936	0.027772227	0.08737164	0.1279939	0.46687478
a20	0.016450645	0.027928043	0.019996462	0.028536253	0.014209644	0.014325606	0.01617228	0.031141123	0.021421287	0.070666716	0.26536036	0.4737916
a14	0.024072485	0.04140444	0.022786334	0.04679891	0.018475441	0.0200967	0.015858473	0.03874848	0.017542526	0.03197715	0.24220234	0.4800367
a31	0.040618017	0.07887947	0.09874802	0.03205571	0.023050444	0.017282018	0.042518772	0.062263884	0.06074292	0.023773314	0.23005171	0.29001573
a17	0.04461879	0.13942054	0.049012262	0.027549392	0.011846086	0.009525254	0.019744107	0.050967533	0.047317963	0.05157403	0.12790468	0.42051938
a20	0.006633383	0.031311236	0.022400474	0.03533367	0.016949994	0.021034425	0.034874294	0.08145201	0.059606593	0.08384384	0.16095327	0.44560686
a31	0.013623121	0.04724353	0.043488394	0.028911237	0.021200761	0.024095668	0.0616166	0.10785301	0.14701377	0.06184324	0.18734045	0.25577024
a8	0.03136134	0.047906503	0.033119526	0.031089159	0.019721182	0.01952397	0.037984982	0.07691386	0.059989523	0.059740037	0.15803102	0.4246189
a24	0.0063854316	0.016312191	0.014300408	0.025561934	0.015515131	0.018466532	0.022280764	0.054388743	0.058845263	0.18893294	0.1880949	0.39091572
a28	0.0042562378	0.004635939	0.009485651	0.017817978	0.016275996	0.023582954	0.037022833	0.075317025	0.05294731	0.22672269	0.29762793	0.23430744
a20	0.009419106	0.03389064	0.022226615	0.018592807	0.009676727	0.00998838	0.024719171	0.045930587	0.08132563	0.16566752	0.26357043	0.31499237
a31	0.011649767	0.03489778	0.026435189	0.01194509	0.0058005447	0.0054829493	0.02491406	0.039444044	0.19175336	0.096969396	0.18815324	0.36255467
a46	0.027117755	0.0386118	0.023381704	0.01320598	0.018235814	0.019455831	0.035536427	0.04522383	0.03580558	0.049160574	0.25701	0.43725464
a18	0.010438838	0.02337426	0.017347185	0.007991071	0.008437392	0.014119334	0.02245012	0.033151053	0.05059692	0.15119727	0.31385806	0.3470385
</S>	0.005283271	0.010742913	0.007857242	0.0046298965	0.004366086	0.0066649136	0.016467059	0.043648906	0.11083559	0.17160943	0.31944796	0.2984467
