 	che	non	li	aspettiamo	</S>
a20	0.08850715	0.18182781	0.36391988	0.24783114	0.117914036
a8	0.37653926	0.405177	0.15308763	0.039761774	0.025434382
a7	0.41563275	0.39538988	0.13387243	0.03779156	0.017313357
a35	0.4732618	0.28877205	0.13020179	0.102815874	0.0049486044
a46	0.103849314	0.10267061	0.08993247	0.68457955	0.018968029
a31	0.1412968	0.13982995	0.13958532	0.55801815	0.021269763
a11	0.17624678	0.12225511	0.09418083	0.26110047	0.3462168
a31	0.10797099	0.08441526	0.07814641	0.41580862	0.31365877
a0	0.2111153	0.1867168	0.17066322	0.18256256	0.24894217
a31	0.18244812	0.123956874	0.10284944	0.30003935	0.2907062
a30	0.20177078	0.20768675	0.1920417	0.04958174	0.34891903
a0	0.15895954	0.14378999	0.08318328	0.05736647	0.5567007
a31	0.10115069	0.07701515	0.05258147	0.06423623	0.70501643
</S>	0.22221623	0.25200003	0.08669988	0.044922065	0.3941618
