 	Valeria	legge	il	giornale	</S>
a31	0.15971403	0.3817542	0.15851024	0.12047163	0.17954993
a39	0.2645211	0.38918388	0.16824083	0.07776626	0.10028789
a8	0.5462288	0.25877312	0.069643795	0.08192211	0.04343206
a31	0.6193797	0.17798819	0.08332437	0.06992144	0.049386352
a11	0.35274157	0.13963167	0.091695584	0.20954995	0.20638113
a13	0.26234302	0.47557318	0.06955031	0.08475867	0.10777476
a31	0.12194204	0.13771364	0.036704052	0.28789544	0.41574475
a18	0.17566593	0.35341385	0.081609674	0.20458633	0.18472423
a37	0.10634804	0.2393123	0.050742805	0.21425913	0.38933772
a11	0.12536946	0.18346393	0.076976985	0.23772465	0.37646502
a41	0.1183491	0.1283759	0.067474805	0.27009544	0.41570473
a14	0.114866555	0.114080146	0.07430988	0.25410435	0.44263908
a31	0.06796605	0.08210618	0.11030953	0.29170346	0.44791484
a35	0.12510303	0.08803175	0.23164076	0.1687762	0.38644826
a31	0.11493082	0.063392304	0.2838992	0.21452768	0.32325
a41	0.026726548	0.021102209	0.11216396	0.26671	0.57329726
a31	0.010542041	0.004520514	0.057937663	0.329614	0.59738576
a35	0.014372591	0.02202484	0.07088843	0.26905432	0.6236598
a31	0.0018032807	0.012494377	0.14417155	0.40443558	0.43709517
a8	0.006382256	0.03010077	0.06050214	0.35190073	0.5511141
a20	0.0011148875	0.0112268645	0.19090377	0.3982243	0.39853022
a31	0.0013405223	0.008366855	0.18564345	0.4045596	0.40008953
a37	0.0035799663	0.022565106	0.07428489	0.33467644	0.5648936
</S>	0.0020026658	0.015382193	0.21748278	0.38796654	0.37716585
