 	non	li	aspettiamo	più	</S>
a3	0.092137896	0.2589471	0.14833985	0.10029101	0.40028408
a31	0.41637617	0.48411286	0.04770088	0.017026603	0.034783524
a35	0.4064579	0.47005066	0.06904031	0.020698132	0.033753
a31	0.5320307	0.3422707	0.044872586	0.017248828	0.06357716
a13	0.2891448	0.14510418	0.28548717	0.15833686	0.12192699
a31	0.2019018	0.19614738	0.14829917	0.19799216	0.25565955
a15	0.13219333	0.11770441	0.07224594	0.24581619	0.4320401
a31	0.09900943	0.104768865	0.06651016	0.38271445	0.3469971
a46	0.077532224	0.08371464	0.05992342	0.40248865	0.37634107
</S>	0.037025757	0.04514408	0.049944952	0.36070293	0.5071823
