 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.29464602	0.1878344	0.10394159	0.052794605	0.026557308	0.058886886	0.15782954	0.1175096
a23	0.16568221	0.1605803	0.1583319	0.14445549	0.07862949	0.07853201	0.100714475	0.1130741
a31	0.16601184	0.1543645	0.1265212	0.07796993	0.076281995	0.076726526	0.1592762	0.16284783
a8	0.31107143	0.11122068	0.08890864	0.1271947	0.05699415	0.06136566	0.1258325	0.11741224
a20	0.28021312	0.15786736	0.14271255	0.0486494	0.07363216	0.07479923	0.11898356	0.10314262
a24	0.1866343	0.13166575	0.13188407	0.12229448	0.08425843	0.06798704	0.15429495	0.12098097
a31	0.44522807	0.1598497	0.09591435	0.057208814	0.060551777	0.038994312	0.050325178	0.09192778
a20	0.15385179	0.24002004	0.18954423	0.07160491	0.035344824	0.04172097	0.054167975	0.21374527
a31	0.1094202	0.11676244	0.11212415	0.069545746	0.03674936	0.054031473	0.16889001	0.3324766
a37	0.19599192	0.1433611	0.13206057	0.07422013	0.06343673	0.069215186	0.08051377	0.24120058
a41	0.043277174	0.08744308	0.0927658	0.04145995	0.01881389	0.025412416	0.23264596	0.45818177
a37	0.0448923	0.03656312	0.041085243	0.017810721	0.024426201	0.042137418	0.45186582	0.34121913
a13	0.069734626	0.03990906	0.03532909	0.016549157	0.021656463	0.03540621	0.258354	0.52306145
a38	0.054022275	0.043229487	0.03045009	0.01908846	0.023530804	0.04362837	0.20704643	0.57900405
a35	0.05015972	0.04306974	0.023716263	0.028287992	0.031241827	0.07233069	0.20668572	0.544508
a39	0.068635575	0.04327094	0.029690836	0.036736086	0.0065008234	0.025588222	0.12717485	0.6624027
a35	0.053318728	0.041968353	0.023475112	0.041441508	0.030132249	0.106864624	0.109616525	0.5931829
a20	0.06408664	0.03817546	0.045304433	0.061613936	0.013556204	0.053140298	0.16561632	0.5585067
a31	0.059490234	0.036665916	0.018900057	0.03289838	0.03087384	0.11893325	0.08725773	0.6149805
a46	0.04316743	0.011599396	0.003708992	0.0039504985	0.00791837	0.0319487	0.14402314	0.75368345
a37	0.05207094	0.014715181	0.005636827	0.009857177	0.02719759	0.057300817	0.16175617	0.6714653
a17	0.049332276	0.01180987	0.0058419583	0.009660025	0.029989852	0.054233186	0.20807762	0.6310552
a31	0.038690574	0.014937927	0.013648622	0.0136148995	0.049506992	0.095459096	0.22004108	0.55410075
a20	0.003021643	0.0021680903	0.0012143942	0.0013908321	0.006396492	0.017391525	0.4125089	0.5559081
a39	0.0048381537	0.0019538917	0.0013548766	0.002043234	0.0089460295	0.011769669	0.46162602	0.50746816
a31	0.003705007	0.0022322293	0.0028306472	0.0038465313	0.014799091	0.016407235	0.4981704	0.45800883
a33	0.0028959124	0.0028956942	0.0018617765	0.0043067345	0.023831483	0.032694988	0.42440125	0.50711215
a21	0.002107483	0.0025195382	0.0045532966	0.015749529	0.07840057	0.030292984	0.45382106	0.41255546
a31	0.0024187707	0.0024472112	0.003168407	0.008571036	0.02559544	0.024049213	0.48278037	0.45096955
a29	0.0055343807	0.0085293	0.007065625	0.0063592414	0.04060386	0.0707789	0.4585718	0.40255696
a31	0.0043552816	0.0054358225	0.0031926385	0.008454908	0.045837436	0.052170597	0.43738362	0.44316968
a8	0.011425005	0.013941412	0.013507635	0.014420633	0.0721284	0.08914605	0.47165787	0.313773
a31	0.0048270607	0.010365999	0.017737743	0.025606241	0.10398413	0.09983914	0.37024394	0.36739573
a17	0.0070476662	0.011076204	0.010589807	0.0148981875	0.08115469	0.07179613	0.45677504	0.3466622
</S>	0.0038210028	0.005421322	0.0068865637	0.02195789	0.08751344	0.06308096	0.40407464	0.40724415
