 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.13407698	0.04984864	0.057793077	0.048651412	0.13872637	0.2673946	0.30350888
a31	0.20206575	0.19547848	0.12617044	0.09456357	0.108259305	0.146169	0.12729348
a8	0.19386251	0.17451821	0.13364004	0.08458126	0.101850964	0.15553078	0.1560162
a31	0.15378217	0.10484369	0.07197646	0.089697465	0.14453244	0.19700548	0.23816222
a8	0.18205719	0.14152086	0.24711421	0.064030826	0.055872202	0.1415951	0.16780955
a31	0.3439054	0.22139253	0.20751593	0.022104498	0.052942585	0.07036051	0.081778474
a46	0.26297906	0.1768285	0.14246093	0.052676026	0.082745425	0.14507154	0.13723856
a31	0.14097555	0.25138274	0.12000989	0.024930082	0.05147455	0.19752796	0.21369925
a39	0.197442	0.34429026	0.12747595	0.027172238	0.043934118	0.14652385	0.11316159
a31	0.11867513	0.15558517	0.118890904	0.020187424	0.024462705	0.112053074	0.45014563
a24	0.15702362	0.2085979	0.054414872	0.04721475	0.08888795	0.17784274	0.26601815
a15	0.16095656	0.24838421	0.09726655	0.020481143	0.044177894	0.10597469	0.32275897
a31	0.088313535	0.14857396	0.05367529	0.013562496	0.03053159	0.17881191	0.48653123
a28	0.113840364	0.12181829	0.03931937	0.04572687	0.089653336	0.18719421	0.40244758
a31	0.06832045	0.069508016	0.058566175	0.012055868	0.052644286	0.29184568	0.44705948
a18	0.069021754	0.054331463	0.036017872	0.04266657	0.13011748	0.1991048	0.46874008
a31	0.037746996	0.030341478	0.022910392	0.015585383	0.05067993	0.38131258	0.46142325
a20	0.034582537	0.018855449	0.024596695	0.04057136	0.1270302	0.18478984	0.5695739
a11	0.011534812	0.009680087	0.007424288	0.013801844	0.059634034	0.40906057	0.4888644
a13	0.0132475	0.017778708	0.014598447	0.015755279	0.24328598	0.37051764	0.3248164
a17	0.013789431	0.016938375	0.012371303	0.036482826	0.23285039	0.34722534	0.34034234
a20	0.0075071533	0.014824619	0.01527596	0.042514816	0.15924415	0.32475266	0.43588063
a39	0.0075321915	0.023412349	0.030937023	0.040592838	0.1747662	0.30502564	0.41773382
</S>	0.0078451205	0.031460237	0.03090273	0.04673069	0.14374748	0.28190634	0.45740741
