 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.14170761	0.10956616	0.05207856	0.0818656	0.022257948	0.16337185	0.27662614	0.15252614
a31	0.18861066	0.3385283	0.060173284	0.113008134	0.060926586	0.07521129	0.07652554	0.08701627
a21	0.14928745	0.37656772	0.11066589	0.19867107	0.010570526	0.04832147	0.043511882	0.06240397
a28	0.21115245	0.20742111	0.26499873	0.18092403	0.0037812658	0.014228059	0.04994677	0.06754756
a35	0.13792542	0.14021917	0.20527622	0.1390112	0.0037092427	0.011099315	0.055077456	0.307682
a24	0.09040716	0.08968482	0.15929794	0.19472723	0.006254527	0.009713639	0.08800837	0.36190626
a46	0.15941587	0.17106862	0.29802853	0.1816677	0.0067350054	0.0076652747	0.045110036	0.130309
a31	0.08773913	0.09081119	0.36560112	0.11300066	0.024665445	0.030576933	0.09946208	0.18814348
a24	0.17671004	0.20063928	0.26307675	0.2312137	0.032701157	0.036605947	0.028903952	0.030149234
a46	0.08806548	0.09969701	0.34924397	0.13345483	0.036115315	0.036846172	0.0813176	0.17525958
a20	0.071458794	0.08065743	0.29650596	0.10104409	0.023353718	0.027017437	0.123629905	0.27633268
a31	0.06901967	0.07655021	0.27482197	0.10079245	0.022452855	0.034092683	0.14724396	0.2750262
a6	0.12941244	0.23565048	0.25243023	0.18691218	0.022598067	0.021482069	0.024824798	0.1266897
a20	0.030350974	0.06133624	0.16805327	0.06760267	0.016726151	0.03859795	0.10794842	0.5093843
a31	0.03054451	0.043860413	0.14614823	0.05920749	0.011209883	0.053259168	0.07791835	0.5778519
a45	0.03892202	0.22815835	0.23977992	0.062853955	0.019600462	0.025895637	0.040673655	0.34411606
a20	0.002237697	0.0046570674	0.020413438	0.005057863	0.015512743	0.115270615	0.28693497	0.5499157
a31	0.0035035731	0.0083222035	0.028266944	0.008287091	0.02137118	0.08347347	0.25298667	0.59378886
a46	0.0015801628	0.0037206549	0.020102039	0.0027071682	0.009421825	0.07903997	0.32254368	0.5608846
a31	0.00078262953	0.0016616483	0.010127434	0.0020633696	0.009818765	0.14039859	0.5669447	0.2682028
</S>	0.0050994447	0.0055895373	0.019399116	0.0063381144	0.021416832	0.119886056	0.3852741	0.4369968
