 	qui	dentro	vuole	un	tappeto	</S>
a31	0.21299748	0.3471329	0.109532475	0.065144815	0.06956021	0.1956321
a18	0.095005125	0.5414042	0.21912892	0.074724615	0.039067004	0.030670097
a10	0.28788602	0.39096105	0.15298496	0.048159696	0.048241977	0.07176623
a31	0.26628032	0.2924656	0.115049005	0.04364488	0.15529662	0.12726358
a14	0.06848976	0.18165639	0.048127107	0.06812465	0.4846183	0.14898375
a31	0.0532776	0.17395899	0.07367496	0.10459442	0.38059902	0.21389508
a39	0.013176737	0.43684483	0.065805	0.0428916	0.21246378	0.22881807
a31	0.0074908817	0.22078355	0.077865504	0.07294991	0.33220544	0.28870472
a39	0.031789914	0.42091146	0.04993291	0.04185301	0.1775408	0.2779719
a33	0.005382695	0.13988252	0.04762646	0.057919387	0.56541175	0.18377717
a31	0.0060140123	0.16178943	0.02249806	0.048120692	0.49817207	0.26340565
</S>	0.0074444977	0.07320756	0.018044582	0.031633407	0.44792166	0.42174825
