 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.16358027	0.09717273	0.07885364	0.06723315	0.07785782	0.035485007	0.108734466	0.035222318	0.055161487	0.28069913
a1	0.086724445	0.088807344	0.07257147	0.10013249	0.08994818	0.117337495	0.16855308	0.13642453	0.05640497	0.083095886
a31	0.2811566	0.34089118	0.15334262	0.058376733	0.029093262	0.035143353	0.039157927	0.026938096	0.014067788	0.021832395
a24	0.19955736	0.22960654	0.18068603	0.110206544	0.034689367	0.031619843	0.059545618	0.050015397	0.02235748	0.08171586
a31	0.08380486	0.10735073	0.23440278	0.10762701	0.09700959	0.075203665	0.0481301	0.03763205	0.068037875	0.14080125
a37	0.064304374	0.17550063	0.21641377	0.18283127	0.057291843	0.0410038	0.08075486	0.015196417	0.047190543	0.11951255
a31	0.029329382	0.0663109	0.10136858	0.046990775	0.06945838	0.10279652	0.08374514	0.026529133	0.21052532	0.26294586
a17	0.04024059	0.10630853	0.090266265	0.32485467	0.060448322	0.045338992	0.09315071	0.02164384	0.061954394	0.15579368
a31	0.03259791	0.10719332	0.09297098	0.12129583	0.053766362	0.119550206	0.13794401	0.019764278	0.16526343	0.14965366
a20	0.027999645	0.056960374	0.07730697	0.3060987	0.04420038	0.055786874	0.10703773	0.022651644	0.13326731	0.16869035
a17	0.022014154	0.10174797	0.051797908	0.09471474	0.06369003	0.093156725	0.11478987	0.02933851	0.2137629	0.21498722
a20	0.03604621	0.075209156	0.09468322	0.2196802	0.07104359	0.081096046	0.054716814	0.028038088	0.14563549	0.19385114
a8	0.044353765	0.060856503	0.116251215	0.1532053	0.058856875	0.077443875	0.031409077	0.03923063	0.24613772	0.17225508
a31	0.16956483	0.29553652	0.07848905	0.09726015	0.009817473	0.007939344	0.025668725	0.028011391	0.15870315	0.12900929
a37	0.033859476	0.098686084	0.07785332	0.12143566	0.06361552	0.093980856	0.19308072	0.023286771	0.13813229	0.1560693
a13	0.029969314	0.115330175	0.085515425	0.19318384	0.03259362	0.05667184	0.09223667	0.01832686	0.13957241	0.23659982
a31	0.0409514	0.09788147	0.12514152	0.16619949	0.037097152	0.05466264	0.09630794	0.029197231	0.16046053	0.19210063
a20	0.023655381	0.08615367	0.041837905	0.09485481	0.023393849	0.03735007	0.045789707	0.025031215	0.121168956	0.5007645
a31	0.009624304	0.07179102	0.045477103	0.06264117	0.027959889	0.024100548	0.05463034	0.031052483	0.23389995	0.43882313
a28	0.02189668	0.08565238	0.047829144	0.063247435	0.022929976	0.050518613	0.09234337	0.04616425	0.20307481	0.36634335
a31	0.003868963	0.04297065	0.0252328	0.030612944	0.013329051	0.013717212	0.031354126	0.041007396	0.26864555	0.5292613
a17	0.016821543	0.050501905	0.042188473	0.061435975	0.027048565	0.06387978	0.1493236	0.044518575	0.22251979	0.32176185
a31	0.0073548043	0.0438885	0.05118731	0.035911992	0.020019414	0.029033784	0.061495006	0.05257721	0.26000875	0.43852323
a8	0.021339081	0.05271514	0.054931417	0.05536162	0.0368425	0.06335126	0.12159756	0.0450095	0.1890647	0.35978732
a31	0.026407035	0.053962253	0.042343214	0.03430862	0.02736794	0.055723768	0.072098486	0.11067563	0.26049557	0.31661746
a46	0.019053644	0.06456713	0.07933958	0.037164163	0.035325564	0.050039515	0.09333079	0.056307796	0.18489866	0.37997323
a28	0.013448622	0.041951984	0.04116033	0.028852252	0.027551517	0.053400066	0.059096377	0.09148661	0.22500849	0.41804382
a31	0.011665549	0.047500774	0.02998898	0.022282647	0.01775916	0.04178882	0.07020866	0.14507324	0.33262157	0.2811106
a37	0.017045235	0.06408547	0.088525504	0.026510634	0.031626336	0.046018306	0.069404155	0.057499718	0.18786474	0.41141993
a24	0.009821085	0.033247888	0.03573628	0.026383448	0.02392154	0.049005926	0.069229394	0.10068155	0.3019953	0.3499776
a20	0.0021766433	0.037115734	0.0224727	0.019624533	0.016080422	0.033546135	0.08712169	0.14222552	0.50366795	0.13596866
</S>	0.0019384295	0.022231618	0.02366099	0.04041143	0.021979598	0.035462245	0.088127464	0.15880263	0.42002702	0.18735865
