 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.08068828	0.09063919	0.08264616	0.090358526	0.13875026	0.3106844	0.20623308
a20	0.105480134	0.11017114	0.09418356	0.10607669	0.085497715	0.27346286	0.22512797
a31	0.31879875	0.2799269	0.03720519	0.054522585	0.018057054	0.17716026	0.11432917
a18	0.27475843	0.24865307	0.030034393	0.039513487	0.022195656	0.19866562	0.18617934
a31	0.35830167	0.40405393	0.025308106	0.021482043	0.0033668573	0.11473197	0.07275539
a37	0.31153566	0.44963822	0.0408253	0.015590197	0.016988259	0.07022783	0.0951945
a13	0.23645398	0.28196144	0.027438832	0.007307738	0.0038921013	0.1687097	0.27423614
a31	0.19038315	0.2026399	0.02152639	0.017428936	0.008110979	0.26907048	0.2908402
a20	0.18932727	0.2580411	0.08136118	0.008575481	0.025990961	0.07228294	0.36442104
a46	0.13632397	0.15359439	0.023038572	0.010018422	0.0068722996	0.3087886	0.36136377
a31	0.17686477	0.21231684	0.020504147	0.009193879	0.008324615	0.16995615	0.40283966
a13	0.10197705	0.18765621	0.043547742	0.009509701	0.092053935	0.055095587	0.5101598
a20	0.06910825	0.11654694	0.017352516	0.004629914	0.020284757	0.14303888	0.6290387
a31	0.10657617	0.12295043	0.017488498	0.011912759	0.03542917	0.16375001	0.54189295
a46	0.031462975	0.06779237	0.009083648	0.010814467	0.054621525	0.2638563	0.56236875
a39	0.016471203	0.044534076	0.007062629	0.0088087795	0.07925302	0.27225783	0.5716124
a41	0.04170653	0.095957525	0.007951824	0.015006899	0.17852454	0.16677238	0.4940803
a46	0.059116848	0.06299121	0.0072348835	0.044315863	0.2575279	0.20347658	0.36533675
a39	0.030184545	0.038890794	0.010935837	0.060081188	0.185816	0.28299904	0.39109257
a8	0.031123826	0.039493117	0.009300045	0.066268854	0.22609031	0.2385267	0.38919714
</S>	0.019318085	0.027348867	0.025840616	0.09853821	0.10524051	0.46864694	0.2550668
