 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.11639984	0.14837867	0.08908097	0.043593034	0.020004565	0.10031029	0.24396324	0.2382694
a20	0.06951413	0.065007485	0.06442308	0.06708187	0.08982278	0.08810099	0.25346932	0.30258036
a31	0.06952069	0.1470607	0.07563651	0.100132406	0.026756685	0.08911996	0.28654546	0.20522758
a20	0.052557684	0.101121634	0.053697735	0.068999454	0.044270594	0.08322748	0.37951472	0.21661067
a31	0.028165381	0.083990775	0.05910769	0.06007261	0.016938575	0.024847709	0.28090858	0.44596866
a20	0.09190199	0.0678562	0.080968566	0.043538325	0.036425147	0.03706049	0.114556655	0.5276926
a31	0.018611027	0.052337084	0.02619687	0.02684598	0.0047368105	0.026307922	0.27429342	0.57067084
a35	0.103531614	0.051529437	0.08772535	0.040032186	0.03939983	0.057341203	0.17596494	0.44447544
a31	0.0102287205	0.011492828	0.010131515	0.008465685	0.003215618	0.031237053	0.1714947	0.75373393
a15	0.10824591	0.046583097	0.08374863	0.037180465	0.028472608	0.067181475	0.26818687	0.36040092
a18	0.026246928	0.023020186	0.02536732	0.020529667	0.011101876	0.05856109	0.20753084	0.62764204
a31	0.010629906	0.011701258	0.010397815	0.011288605	0.0068518426	0.027554944	0.19244274	0.72913295
a20	0.04840925	0.051753085	0.048232738	0.05327397	0.025785921	0.22025108	0.2167343	0.33555964
a7	0.0053570857	0.0110137565	0.006206193	0.013271459	0.03325355	0.07725863	0.28295812	0.5706813
a31	0.002867813	0.0043108943	0.0031976353	0.004512841	0.019746553	0.04901483	0.1654996	0.75084984
a7	0.0140422005	0.019611018	0.01463408	0.023931175	0.039919227	0.2209688	0.3589804	0.30791312
a6	0.0016649304	0.0047239815	0.0032669085	0.005702914	0.043886594	0.18475437	0.349612	0.40638825
a20	0.0017569775	0.0043817647	0.0037157421	0.009022002	0.09208373	0.22860916	0.25121588	0.40921474
a3	0.0031453667	0.007031795	0.0059293667	0.019133324	0.16603868	0.15409271	0.15753263	0.48709613
a7	0.0032468326	0.009529935	0.0076574045	0.025722353	0.22038655	0.12443892	0.14025812	0.46875986
</S>	0.0037855548	0.015528262	0.013615243	0.03813633	0.27325937	0.14085278	0.1456172	0.3692052
