 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.05884213	0.038025364	0.04571166	0.046821963	0.040851355	0.04052966	0.05267716	0.04600573	0.057263702	0.0398453	0.030043649	0.018658794	0.027645847	0.06836788	0.07437531	0.061114267	0.031072227	0.027808735	0.055762704	0.05126786	0.03918722	0.048121404
a8	0.025509553	0.02328063	0.024309855	0.023996536	0.023240877	0.023478495	0.026151728	0.02953225	0.042996716	0.04949998	0.06382603	0.057192188	0.12323853	0.075451516	0.053383727	0.03713485	0.023148572	0.025895443	0.032901347	0.07129077	0.08584592	0.05869442
a31	0.058349654	0.060793635	0.076893784	0.038180403	0.02000967	0.019729111	0.020371318	0.024724476	0.029468706	0.045572747	0.044332705	0.03177197	0.078454	0.076647	0.096951514	0.04422211	0.044571582	0.07108629	0.07868187	0.015003664	0.00778766	0.016396068
a18	0.029135948	0.032333646	0.037814006	0.02204857	0.006291244	0.006868192	0.00964121	0.027590087	0.017283175	0.050388306	0.059561446	0.082115084	0.07114158	0.09336493	0.1627222	0.075758964	0.03272034	0.035436444	0.03823185	0.019405618	0.0475234	0.04262376
a31	0.035365548	0.036984514	0.035235327	0.023372639	0.0038040143	0.0030029777	0.0043036393	0.015158222	0.006467363	0.026310606	0.021117756	0.04346326	0.037763275	0.08810495	0.23227322	0.084830254	0.044908226	0.042853404	0.045181647	0.013942461	0.102177754	0.053378973
a28	0.02204033	0.027706005	0.025755048	0.013182487	0.005715929	0.005982147	0.010958681	0.044531163	0.016929945	0.030907117	0.0254883	0.03611035	0.043679696	0.079189606	0.21110749	0.08472258	0.10680311	0.035261005	0.03453872	0.00942696	0.0624147	0.06754858
a31	0.009236228	0.012102551	0.0146230385	0.007442879	0.003669965	0.0045277067	0.008325128	0.040420134	0.011117384	0.029294588	0.01650047	0.04148212	0.07604151	0.10425883	0.22560018	0.11854659	0.06388827	0.022121025	0.028492626	0.009354419	0.09473089	0.0582234
a46	0.011905742	0.009851865	0.0073399707	0.006617484	0.0064694183	0.00921517	0.0124921305	0.09432604	0.018325489	0.049283575	0.049422137	0.05199185	0.10105982	0.12538292	0.110447645	0.055413574	0.02665548	0.014780996	0.013392645	0.006413123	0.07970301	0.13950996
a31	0.004350856	0.0053075813	0.0055284644	0.0041729393	0.0051346635	0.0057616616	0.010291379	0.04445182	0.018197095	0.035849206	0.03053556	0.065856	0.09668319	0.11228036	0.13365236	0.10129545	0.06917179	0.011847489	0.012854849	0.0066717016	0.107910715	0.11219489
a18	0.009213153	0.0067306315	0.0051939706	0.005105526	0.004725038	0.007092901	0.012243031	0.09314177	0.020615732	0.04476146	0.04819153	0.050217174	0.10020861	0.11616598	0.10245587	0.05890947	0.020079553	0.014256825	0.013301634	0.00813233	0.080645606	0.1786122
a31	0.0041337335	0.0047417637	0.0045689167	0.0039618057	0.004842798	0.0052992846	0.01262229	0.03984048	0.022111304	0.034069188	0.030687612	0.06321038	0.09099917	0.1117869	0.1328834	0.102153465	0.08166679	0.013655507	0.011969333	0.008416344	0.0873491	0.12903042
a37	0.0076584616	0.0054443874	0.0041213324	0.0041300384	0.003913813	0.0058974517	0.013258564	0.07999585	0.024522787	0.036244616	0.04183559	0.04553557	0.08886729	0.10441794	0.11291719	0.06809778	0.030939505	0.018428281	0.0148352785	0.014784963	0.08002645	0.19412687
a31	0.0035740857	0.0043916455	0.004125872	0.0035384335	0.004981018	0.006412375	0.019452432	0.03384909	0.025044577	0.036005992	0.028197931	0.060132463	0.076462924	0.09340726	0.121092215	0.09256534	0.095717296	0.019554183	0.011804864	0.01164265	0.10378543	0.14426197
a20	0.0052792216	0.0037531648	0.0029872414	0.0030359293	0.003491142	0.0057273633	0.014783054	0.066819526	0.027823549	0.031511623	0.04157988	0.048687518	0.07802912	0.08962192	0.1085836	0.07306454	0.048435826	0.0148887215	0.011028541	0.026440274	0.063949116	0.23047914
a21	0.0030266652	0.004742582	0.0035221323	0.00387073	0.008380593	0.00994387	0.021392358	0.024393547	0.021281723	0.038804814	0.021949476	0.04658848	0.05819601	0.07623332	0.10536211	0.07609967	0.116909735	0.034340758	0.0107610375	0.017372921	0.13824518	0.15858226
a20	0.0035179327	0.0058604553	0.006457164	0.0063034804	0.0071280627	0.006172751	0.011202275	0.023896465	0.015939772	0.034930993	0.023327127	0.03529842	0.04706956	0.06786955	0.09546213	0.06078631	0.06607796	0.020869788	0.008484789	0.0060061472	0.19313857	0.2542003
a3	0.008949809	0.012886913	0.013089999	0.008232756	0.00505373	0.0057774317	0.009561263	0.03218685	0.01446363	0.037444253	0.036286954	0.047565162	0.05744184	0.09145978	0.18381968	0.07678295	0.10036631	0.04800233	0.035893045	0.01525109	0.06653536	0.09294893
a31	0.01408995	0.02141612	0.017703036	0.009203442	0.0058710785	0.005308802	0.0066520106	0.03454188	0.012045649	0.030110631	0.04076583	0.048054393	0.07282643	0.106756076	0.17290476	0.06057323	0.11888393	0.047935925	0.0628264	0.020939061	0.03983066	0.050760746
a24	0.004057433	0.006769867	0.004076708	0.004258952	0.010302962	0.012243722	0.028793637	0.092350416	0.03837451	0.037745345	0.04476966	0.0469185	0.08734866	0.09122957	0.08560026	0.0704583	0.051154416	0.0154686365	0.008850639	0.0132584255	0.08425136	0.16171806
a31	0.003247876	0.0046969173	0.0027609642	0.002530235	0.003933492	0.0044092764	0.012844386	0.038888525	0.025808778	0.018950779	0.03446881	0.036397032	0.04183522	0.04670247	0.0584616	0.04323138	0.043813966	0.011534954	0.005259628	0.004285878	0.113471374	0.44246644
a20	0.0029003054	0.0069352803	0.0032746582	0.00380434	0.009738934	0.01082982	0.020830058	0.04308648	0.03281039	0.02621789	0.03670673	0.050803956	0.060862333	0.07118304	0.088155024	0.070231184	0.08375879	0.025996534	0.008732022	0.06142999	0.07284905	0.20886312
a31	0.0019343283	0.0041636727	0.002743261	0.0037552544	0.0046779667	0.0061248676	0.015272766	0.018599961	0.017874666	0.019167881	0.018991057	0.021332508	0.021875689	0.026621245	0.038777657	0.025368035	0.0473918	0.08236031	0.007219608	0.014452549	0.14830357	0.45299134
a17	0.0024272671	0.0061335596	0.0034689805	0.0039157034	0.006750863	0.0075144875	0.021130526	0.026258279	0.037595678	0.027664082	0.03984459	0.055021796	0.056303184	0.06200451	0.06729851	0.06208265	0.064015485	0.017704342	0.006944599	0.06162081	0.13303562	0.2312645
a31	0.0009917701	0.0028313063	0.0020623666	0.0029783153	0.0043245507	0.00583896	0.015079506	0.016800204	0.023435878	0.033042733	0.024879767	0.035320226	0.033343486	0.03779596	0.044653922	0.03849392	0.04616854	0.03153948	0.0030733333	0.031255923	0.110619895	0.45547003
a13	0.004063541	0.012789396	0.007855402	0.0077786734	0.00930746	0.011089076	0.047114886	0.017185636	0.042747457	0.026211433	0.039999772	0.04250171	0.041070357	0.041097656	0.041153777	0.040703338	0.03941966	0.014046296	0.009445196	0.050889693	0.18940365	0.2641259
a31	0.0008974998	0.0041796314	0.0027785555	0.0033766727	0.0052686273	0.0062841275	0.01593334	0.012852531	0.026638594	0.03639933	0.027793188	0.032635383	0.033392467	0.03274237	0.033711106	0.033696454	0.034576055	0.027305499	0.0032373255	0.045586377	0.14893869	0.43177617
a17	0.0051013133	0.017001864	0.011955767	0.013288145	0.014158262	0.022100197	0.08543075	0.015265824	0.04433331	0.029443134	0.03235824	0.033575077	0.027251212	0.026283793	0.02615649	0.026362853	0.02709102	0.02411634	0.009532275	0.042158633	0.21310355	0.25393197
a13	0.0012016338	0.0073810527	0.004356614	0.004442744	0.006769247	0.007920246	0.021280246	0.010952105	0.022932518	0.03423102	0.02404625	0.026462872	0.029158803	0.025312742	0.02456821	0.027584031	0.027574226	0.030887369	0.005668962	0.052866198	0.21726982	0.3871331
a38	0.0007537168	0.0031864806	0.003346171	0.0035147036	0.005297038	0.0070548016	0.021575792	0.021296127	0.017462472	0.03228019	0.019613106	0.024211014	0.0265599	0.023434604	0.02656817	0.027690763	0.070957124	0.062113266	0.011397834	0.05312873	0.19968636	0.33887157
a31	0.0012584918	0.0031760372	0.0034450039	0.004740124	0.0053365077	0.008745546	0.01836164	0.056397747	0.029105613	0.102531046	0.05884048	0.04799181	0.06290667	0.044225212	0.036015764	0.036792483	0.055020396	0.035679996	0.013825705	0.01702457	0.12872331	0.2298558
a46	0.0020819758	0.004931417	0.0039469926	0.00386329	0.0029757584	0.0030314014	0.010557873	0.0127111375	0.016641933	0.019620849	0.027115714	0.03161532	0.034271713	0.03266119	0.030825716	0.029703379	0.020873945	0.0050593438	0.0059601986	0.02160679	0.25642455	0.42351955
a20	0.0006285209	0.0021997693	0.0027882042	0.003157413	0.0038116833	0.005948274	0.016625991	0.024491703	0.021363726	0.048044395	0.027837243	0.040107798	0.04023564	0.039454576	0.041627984	0.044193476	0.0976501	0.044429112	0.010727376	0.04970528	0.19102283	0.243949
a31	0.000771406	0.0014467215	0.0021776971	0.0042870524	0.007260207	0.011941155	0.01562818	0.05073516	0.022172002	0.0685439	0.060946055	0.048603144	0.061373413	0.034226503	0.023373181	0.025899796	0.040809713	0.042320702	0.019656025	0.014736519	0.17722732	0.26586416
a17	0.0020676253	0.0030371202	0.0025882288	0.0026109107	0.0020903395	0.002170295	0.006048344	0.014467629	0.010955589	0.021332812	0.02463288	0.032682378	0.03997024	0.03650432	0.032950483	0.03155197	0.01933254	0.006120501	0.007649904	0.030852018	0.2249858	0.44539803
a31	0.0008438801	0.0013362243	0.0017958499	0.0026240975	0.003841614	0.0056780796	0.008409909	0.027070275	0.023012118	0.06620354	0.038020257	0.041158732	0.041819744	0.04194338	0.043819938	0.034748722	0.06544036	0.033898316	0.019182665	0.053468928	0.1479485	0.29773486
a49	0.0034440008	0.0054551624	0.0047368407	0.0041980534	0.0028722119	0.0032066263	0.014254015	0.012053392	0.015122756	0.01944865	0.024504183	0.027489496	0.032372955	0.027172383	0.02440606	0.026403146	0.018110275	0.004789803	0.010694538	0.02359176	0.25328264	0.44239104
a35	0.000816465	0.0015148054	0.001660024	0.00212993	0.0031961447	0.004648807	0.010521512	0.019899052	0.03674656	0.06436811	0.03648633	0.040378235	0.041069422	0.04016057	0.04077988	0.039255414	0.0794703	0.029413983	0.016634036	0.07358567	0.14186184	0.2754029
a37	0.0012693899	0.0024064905	0.0022338086	0.0029188243	0.0056157047	0.006544668	0.015192284	0.023793684	0.029383698	0.03413741	0.024466474	0.021306409	0.02231556	0.021083074	0.02156768	0.020932479	0.05351094	0.064300396	0.05082273	0.0326885	0.27964902	0.26386073
a31	0.0035790852	0.0044551725	0.004817042	0.007617442	0.01449731	0.023725484	0.034795694	0.05578595	0.051467206	0.0998358	0.10033185	0.054929014	0.13270462	0.052989606	0.027295252	0.029834874	0.08517534	0.061274935	0.045665067	0.04322193	0.024857342	0.041143984
a37	0.004158478	0.0039830348	0.004125731	0.004197458	0.004178849	0.005482483	0.009169986	0.039068088	0.009027922	0.033507682	0.0401933	0.045939587	0.07708547	0.058010202	0.033591807	0.029774193	0.02156858	0.02307745	0.026064018	0.06439777	0.17974463	0.28365326
a31	0.002489698	0.0040928167	0.004308093	0.0050846394	0.005578899	0.0109489085	0.01860126	0.044706974	0.020845031	0.06991055	0.073755465	0.070901625	0.092102095	0.07175912	0.03594255	0.032691535	0.048782483	0.042839922	0.03580175	0.02361975	0.11268215	0.17255473
