 	il	vestito	della	sposa	deve	essere	bianco	</S>
a20	0.100219407875	0.0215028065	0.18944928	0.44483216	0.23041906	0.00183993245	0.0091726785	0.002564667825
a31	0.106643947625	0.0358277531667	0.203889286667	0.3689836	0.253667083333	0.00279087501667	0.0221414595	0.006056025275
a7	0.0447008783083	0.0295833857222	0.187368363556	0.341637593333	0.353805117778	0.00264728845889	0.0328521105	0.00740526919167
a31	0.0187896645361	0.0129835609074	0.219766545852	0.374396451111	0.343643355926	0.00130098187963	0.0243420255	0.00477738053056
a21	0.00784534524537	0.00637546280247	0.242065451951	0.42024152037	0.307574401975	0.00070820511321	0.0124904868333	0.00269909674352
a31	0.00288885160846	0.00273224993416	0.20891470065	0.484682080123	0.291338447325	0.000489169057737	0.00737441092443	0.00158010863117
a11	0.00113651027949	0.00139710374472	0.204012776883	0.518871466708	0.267010522442	0.000522960859246	0.00589027028814	0.00115843172706
a31	0.00059700650983	0.00120764378157	0.227956952294	0.505937688903	0.257311167481	0.000507010959749	0.00547484299605	0.00100770433569
a46	0.000401829949943	0.00102627711052	0.239993047431	0.502756272968	0.250360775827	0.000425342309916	0.00430555373202	0.000730906271897
a31	0.000297184683314	0.00089073528684	0.24610721581	0.498638184323	0.249305618609	0.000386011419972	0.00378141177734	0.000593631333966
a17	0.000336711814438	0.000882651195613	0.265214648603	0.491412371441	0.237997226203	0.000333926486657	0.00331986929245	0.000502598107989
a20	0.000564664038146	0.000915569165204	0.214378346201	0.37580910048	0.398841355401	0.000521358975552	0.00758590143082	0.00138373332266
a31	0.000589157436049	0.000909153468401	0.2516564454	0.401080333493	0.336411905134	0.000533917511851	0.00738536911027	0.00143374196355
a20	0.000784993702016	0.00100645876947	0.263250565133	0.394931411164	0.325277505045	0.000748511190617	0.0117133743368	0.00228720304385
</S>	0.00114010540101	0.00121204218474	0.221988457566	0.302080905582	0.449194577523	0.00109902019531	0.0194569016684	0.00382801602193
