 	puoi	non	parlare	di	questo	con	Anna	</S>
a31	0.1031046	0.01577943235	0.14606318	0.11964555	0.205234045	0.21568739	0.152653068	0.04183274
a20	0.175391793333	0.0229188051167	0.127863385	0.097013686	0.266801361667	0.150969542667	0.120758588	0.038282844
a11	0.244231497778	0.0242180277056	0.11789029	0.0754654146667	0.322423440556	0.0863871412223	0.106082679333	0.0233015143333
a10	0.251153672593	0.0213443769019	0.132939196667	0.0759034048889	0.319968746852	0.0693477714074	0.112572077778	0.0167707394444
a39	0.215165827531	0.0207944199673	0.163393602222	0.095614504963	0.271954568951	0.106494033802	0.112245478926	0.0143375461481
a7	0.174070869177	0.0258613049891	0.183510190741	0.114273254988	0.214391562984	0.177493121267	0.097079279642	0.013320396716
a37	0.144663473059	0.031304592663	0.188960586914	0.120936668329	0.172361440995	0.252204030422	0.0780510748807	0.011518116572
a8	0.105503244353	0.033719259221	0.197296102305	0.131631892776	0.127738520332	0.328472176807	0.0643489482936	0.011289865524
a18	0.108004121451	0.0337673280737	0.191343980768	0.128664164259	0.128453150111	0.340182075602	0.0592721554312	0.0103130198413
a46	0.12424015715	0.0329088426912	0.181605930256	0.11897957142	0.144180160037	0.331914941867	0.0576060011437	0.00856438228043
a31	0.104376173717	0.0266662698971	0.205816360085	0.139136353807	0.140372603346	0.301740850622	0.0715548437146	0.0103365400935
a18	0.138423509239	0.0205072656324	0.195599740028	0.134459681269	0.184139524449	0.236676396874	0.0799967545715	0.0101971172978
a24	0.156729219746	0.0215221035441	0.161952533343	0.113104473756	0.193122961483	0.274285822291	0.0704301581905	0.00885272836593
a28	0.157200933249	0.0207178301814	0.149957667781	0.105345404585	0.188037267161	0.302587484097	0.0678192813968	0.00833413732198
a31	0.148717974416	0.0148765920605	0.16965749926	0.117452968195	0.19976105572	0.258426731366	0.0828676157989	0.00823959497399
a20	0.160641344805	0.0109815170202	0.166463968087	0.117170706065	0.227854351907	0.221402327122	0.0875831652663	0.00790264212466
a31	0.162483318268	0.0085755276734	0.158652397696	0.108496832022	0.247366087302	0.215607519041	0.0919187884221	0.00689953684155
a3	0.150893292756	0.0056200965578	0.151175082565	0.101444729341	0.267749645767	0.21761549968	0.099211239474	0.00629042478052
a31	0.145317336585	0.00388251958593	0.133028530855	0.087097358447	0.299468955256	0.215006923227	0.110821056491	0.00537732892684
a20	0.134407344528	0.00314819232864	0.122213670285	0.0831724808157	0.313298658419	0.215637757742	0.122496782164	0.00562511800895
a31	0.127564875509	0.00259455210955	0.103214890095	0.0710211049386	0.344046419473	0.212958599247	0.133583577388	0.00501595320298
</S>	0.0890459537545	0.00180668995478	0.112057755047	0.0703936274693	0.348265979736	0.221600089624	0.152261653694	0.00456821360149
