 	l'	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
a8	0.002332210185	0.00952836215	0.00607112695	0.05958869	0.13858634	0.301784005	0.0332702	0.179365232	0.0215993275	0.101248513	0.062439702	0.067844041	0.0163422925
a31	0.00260278406167	0.0100800083833	0.00741155331667	0.0727719816667	0.17108888	0.348425791667	0.0338381023333	0.137813578667	0.0229032045	0.068217578	0.0499996553333	0.0584206446667	0.0164262438333
a23	0.00172865688722	0.00654216612777	0.00524020310556	0.0708608105556	0.17505165	0.365814473889	0.0380713471111	0.128794416222	0.0230939085	0.055635131	0.0482656757778	0.0627271568889	0.0181743816111
a31	0.00143838529574	0.00468013904259	0.00341087663519	0.0698207451852	0.174076206667	0.390402357963	0.0355438667037	0.136410342074	0.0189097601667	0.0503864786667	0.0422447139259	0.058947657963	0.013728480737
a39	0.00103374564858	0.00266953547086	0.00186941106506	0.0557677407284	0.148629640556	0.389614885988	0.0322439359012	0.160801487358	0.0147845781889	0.0536080145556	0.0516521093086	0.0766000116543	0.010724958779
a8	0.000581481966193	0.00223998741362	0.00144960727502	0.0407326592428	0.116187263852	0.329996171996	0.0464100553004	0.202035842453	0.0184292025296	0.0723240548519	0.0652684297695	0.0921158172181	0.0122294609263
a31	0.000501273555398	0.00241900660454	0.00153225483501	0.0529730897476	0.118072396617	0.292851687332	0.0563337094335	0.228185247484	0.0230378548432	0.0971492249506	0.0525836985898	0.063556103406	0.0108044446421
a13	0.000362555308466	0.00206134510151	0.00123277872167	0.0528797445825	0.116833905539	0.288112929111	0.0514855141445	0.225970792495	0.0195381262811	0.0953812716502	0.0604020648633	0.0735010021353	0.012237980214
a31	0.000304167466155	0.0020940722005	0.00119574797389	0.0443484645275	0.108043163513	0.27859693637	0.0555885233815	0.230110814165	0.0221057710937	0.103866883883	0.0639076416211	0.0761572327118	0.013680608738
a46	0.000232966016718	0.00161466800017	0.000926332277963	0.0362319370092	0.0919990428377	0.279621205457	0.0473083147938	0.227405234722	0.0195794474979	0.103435364628	0.0732374238737	0.104453996237	0.0139540795793
a35	0.000215858893573	0.00131040093339	0.000774142399321	0.0214286955031	0.0650363542792	0.290009228486	0.0299376679313	0.223043131574	0.0117607252993	0.0828759582093	0.0995910146246	0.158395205412	0.0156216171931
a24	0.000415247297858	0.0020704969778	0.00126394075311	0.0178269388344	0.0561720997597	0.286785332829	0.0286389373104	0.234893240525	0.0119764454331	0.0819502247364	0.103796068208	0.158275078471	0.0159359370644
a18	0.000981360299286	0.00482222805927	0.00225299518437	0.0178858146115	0.0516221799199	0.285148320943	0.0290399661035	0.253066570175	0.0127956344777	0.0785388352455	0.099453304736	0.149912796157	0.0144799823548
a17	0.00174490969976	0.00775862768642	0.00364411556146	0.0207609735372	0.0498300349733	0.286508620314	0.0286081037012	0.283013226725	0.0129826804926	0.0785721200818	0.087441826912	0.128397975386	0.0107368024516
a43	0.00235503766659	0.00997152489547	0.00459082788715	0.0217371738457	0.0459408626578	0.285605933438	0.0283688189004	0.293707015575	0.0130286946642	0.0759921786939	0.0819001636373	0.127372361795	0.00942944815053
a31	0.00186174020553	0.00820885916516	0.00353966579572	0.0221808592819	0.0533492385526	0.294514034479	0.0378714873001	0.291076321858	0.0174367770547	0.0884445782313	0.0668195345458	0.105945272265	0.00875164938351
a20	0.00104094648518	0.00511262185505	0.00220833733191	0.0199106477606	0.0543890911842	0.30416816816	0.0392225494334	0.277537053953	0.0179903191849	0.0897923540771	0.0646984135153	0.115254459088	0.0086750427945
a24	0.00120371609506	0.00558677965168	0.0027009194773	0.0172497149202	0.0426327780614	0.300869856053	0.0264084864778	0.271284801318	0.011945134895	0.0725302180257	0.0832256078384	0.154979433029	0.00938255626483
a49	0.00123934892169	0.00582417465056	0.00307368019243	0.0176045693067	0.0391773173538	0.303087635351	0.0219937664926	0.276557607106	0.00968811529833	0.0670457396752	0.0853310012795	0.16005404101	0.00932297752161
a39	0.000903353063897	0.00507920188352	0.00260878299748	0.0156012514356	0.0332995391179	0.318156635117	0.0170068298309	0.265864652369	0.00716441043278	0.0527444848917	0.0822487757598	0.19090831367	0.00841374227387
a19	0.000663701307966	0.00378796229451	0.00212613263249	0.0138599034785	0.0284768063726	0.311496728372	0.0118986826103	0.241882957456	0.00504332447759	0.0443570782972	0.0892795719199	0.23815752789	0.00896961442462
a18	0.000558380222655	0.0033293449315	0.00211349204416	0.0130700214928	0.0266106177909	0.314923226124	0.0118016028701	0.232752409152	0.00500966702586	0.0415742217657	0.0856596739733	0.252965259297	0.00963208380821
a31	0.000438677280885	0.00265279732383	0.00178894178139	0.0127603211643	0.0298297262636	0.351849475375	0.0149856259567	0.260915523051	0.00629584507529	0.0551009615886	0.0651777489911	0.188847666432	0.0093566862694
a17	0.000339335616962	0.00160929112128	0.00118284236046	0.0112032490548	0.0286466160879	0.358958711792	0.0140978026522	0.256178921017	0.00604947675843	0.0558261798629	0.057209941997	0.198922992144	0.0097746390898
a20	0.000357851665654	0.00172937597376	0.00162600535349	0.0108592056849	0.0247181510293	0.333367263931	0.0154057375507	0.223952680339	0.00666831545281	0.0410394872876	0.057639066999	0.270419080715	0.0122177950299
a31	0.000349684575218	0.00166397512459	0.00160684036783	0.0109350932283	0.0252606510098	0.356207034644	0.0149889578502	0.24686620678	0.0065704358176	0.0453751390959	0.0513831429997	0.227491830238	0.0113010468433
a37	0.000388840735073	0.0015747422082	0.00173347167261	0.0109942697428	0.0251942540033	0.360992518215	0.0162849706167	0.253805818927	0.0077112839392	0.0464708663653	0.0460463766666	0.216642770079	0.0121598677811
a31	0.000445033045024	0.00169783050273	0.00181554700087	0.0110807409143	0.0247837416678	0.370229612738	0.0161766678722	0.254168809642	0.0078914158464	0.0444328307884	0.0431208422222	0.212315796693	0.0118411680937
a20	0.000515773765008	0.00190039930091	0.00229603157696	0.0122074216381	0.0260668728893	0.373231284246	0.0193341936241	0.258228296547	0.0100477564821	0.0457357332628	0.0412133474074	0.196939538898	0.0122833731979
a31	0.000563255915003	0.00211794426697	0.00248549059232	0.0127400062127	0.0265512622964	0.381416028082	0.020311576208	0.252388995516	0.0107566395274	0.0444105337543	0.0409112174691	0.193156022966	0.0121910589993
a24	0.000737925581668	0.00215574582232	0.00211987579744	0.0128059654042	0.0274880007655	0.385188476027	0.019241636736	0.243408678505	0.0107639415425	0.0431299445848	0.0429580174897	0.196979837655	0.0130219972664
a20	0.00102631646056	0.00298585700744	0.00447666879915	0.0186069144681	0.0331653145885	0.337806325342	0.034530543912	0.230500729502	0.0192982835142	0.0443836198616	0.0432579264966	0.210798832552	0.0191627137555
a24	0.00138016815352	0.00392820056915	0.00603114483305	0.0236798748227	0.0374881158628	0.315964515114	0.041071908304	0.228185293167	0.0236087058381	0.0482808599539	0.0439898194989	0.203910800851	0.0224806382518
a8	0.00160604815117	0.00424490718972	0.00578368917768	0.0256292852742	0.0397539506209	0.316513445038	0.0419487511013	0.235432747722	0.0252490212794	0.0520009176513	0.0424177544996	0.187461132284	0.0219583634173
a31	0.00131320065039	0.00390731682991	0.00438676242589	0.0228808010914	0.038558422207	0.372973628346	0.0336863767004	0.253637759241	0.0200029120931	0.0507544888838	0.0383189371665	0.145498922761	0.0140804741391
a29	0.00119429258346	0.00392590747664	0.0045474271753	0.0233166476971	0.0395703994023	0.385071789449	0.0323052229001	0.25465376308	0.0193967463644	0.0524440249613	0.0396592880555	0.131855047587	0.0120594560464
a31	0.00111125561449	0.00389532955888	0.0045682479251	0.023059380899	0.0390522061341	0.38820978315	0.0319138276334	0.250342387693	0.0192088011215	0.0531387459871	0.0411370106852	0.133074432529	0.0112885665821
