 	io	non	ho	niente	da	mangiare	</S>
a8	0.3199767	0.0103975423	0.0385872785	0.34064238	0.013443318	0.25118501	0.025767798
a31	0.182621565	0.0110901958333	0.0325769461667	0.298711643333	0.0114662293333	0.433724813333	0.0298086356667
a8	0.0961112976667	0.00500150277777	0.0279203350556	0.326214177778	0.0076364910111	0.514639491111	0.0224767152222
a20	0.230870850222	0.00200744327259	0.0136300491519	0.306143212593	0.00511039367037	0.424785863704	0.0174522020741
a31	0.290734238741	0.00118292097086	0.026306409184	0.378865084198	0.00475047965679	0.287794687901	0.0103661806914
a14	0.330502814914	0.00090977710362	0.0307607888947	0.396218298066	0.00518839971893	0.2276424793	0.00877742423047
a31	0.401445031638	0.000611056167873	0.0420243661316	0.369627586022	0.00784787207298	0.170740566433	0.00770349141016
a13	0.445808003879	0.000495194689291	0.0461182698772	0.354480235341	0.00942181302433	0.135688505478	0.00798794813672
a37	0.662308151293	0.00030735605643	0.0189501386257	0.19048223378	0.00634893267478	0.113741741826	0.00786141371224
a10	0.817047753764	0.000360586932143	0.0114417573752	0.0944070365933	0.00496545805826	0.065860311942	0.00591710180408
a20	0.844153037921	0.000841955377381	0.0176203821251	0.0644495755311	0.00935263718609	0.0535396099807	0.0100427985014
a7	0.725007765974	0.00194067275913	0.0506644880417	0.0833151518437	0.0279461223954	0.0840214779936	0.0271042828338
a18	0.509599085325	0.00319124655304	0.106530927347	0.124587527281	0.0574716614651	0.145314045998	0.0533054896113
a44	0.320967031775	0.00453579585101	0.159435449116	0.153958789094	0.0795852938217	0.206499345333	0.0750182885371
</S>	0.245722055888	0.00532806992551	0.182802294558	0.163031609547	0.0865002219108	0.233350087667	0.0832656592686
