 	io	voglio	che	Maria	venga	qui	</S>
a31	0.120775172	0.41305815	0.26546826	9.6731722e-05	0.01162980555	0.1829734905	0.005998424645
a39	0.116161095333	0.284260526667	0.22425783	0.000130239297333	0.0281509391833	0.331091686833	0.0159476858817
a31	0.101246466444	0.244524525556	0.259820603333	0.000119806042444	0.0316242360611	0.343697385611	0.0189669619606
a37	0.140571203481	0.283567455185	0.268091877778	8.84370408147e-05	0.0225032130204	0.271486198537	0.0136916246535
a31	0.171537604494	0.397139241728	0.237153102593	6.84033912716e-05	0.0150124630735	0.170337216846	0.00875196225117
a11	0.197276518165	0.485471463909	0.216931150864	6.69920414239e-05	0.0111961297578	0.0834914686153	0.00556625845039
a20	0.275647166055	0.516545221303	0.133000551955	7.60347104746e-05	0.0131862985859	0.0562639575384	0.00528075598346
a4	0.311411915352	0.540823927101	0.0997917103183	7.78759801582e-05	0.011855467862	0.0320604151795	0.00397866522782
a24	0.302872035117	0.547484972367	0.114419051439	0.000116455053386	0.0109746682873	0.0206883730598	0.00344443250927
a31	0.229652468372	0.588611900789	0.156082817146	0.000122431891129	0.00900809729577	0.0139427690199	0.00257954473642
a11	0.206842042791	0.608367650263	0.146564625715	0.000102229168376	0.0147066089653	0.0187796200066	0.00463725627881
a24	0.220080694264	0.589940666754	0.125002455238	0.000109583520792	0.0250152149884	0.0317459253355	0.00810546459294
a31	0.189362621421	0.616139678918	0.140370471746	0.000100360142264	0.0221136179961	0.0257844721118	0.00612876613098
a46	0.184627113807	0.569700516306	0.127202261915	9.9544346088e-05	0.031078786332	0.0764472023706	0.0108445646437
a8	0.226750071269	0.474079082102	0.097620215305	0.000109880122029	0.038756423444	0.147568617457	0.0151156842146
</S>	0.252640170635	0.452753206051	0.0915722676525	0.000111428551014	0.032219282722	0.158564463728	0.0121391316073
