 	se	la	pasta	voleva	sale	lo	avevo	messo	</S>
a8	0.050954092	0.0579617285	0.114980025	0.49520619	0.0084565054	0.102807887	0.1147057	0.051097607	0.0038302434
a20	0.0612212306667	0.0652737718333	0.0968670983333	0.41007114	0.00859082556667	0.100151257	0.175149533333	0.0756988636667	0.006976276
a31	0.0406468378889	0.0541044046111	0.136930012778	0.42499883	0.00720967895556	0.0850570523333	0.162800647778	0.0806123558889	0.00764018333333
a8	0.019990011463	0.038292935537	0.146719543259	0.467052176667	0.00617163546519	0.0770439474444	0.141566979259	0.095121999963	0.00804080644444
a20	0.0134911289877	0.0230364965123	0.0919457700863	0.578727502222	0.00243720769173	0.0613019784815	0.12821528642	0.0938805209877	0.00696413918148
a31	0.00996094676257	0.0162156705041	0.0793031766954	0.708359677407	0.00124303925391	0.0560113454938	0.07469460114	0.0513065353292	0.00290501926049
a24	0.00720101668752	0.0131125405014	0.0760093888985	0.692111192469	0.00095248000797	0.0624689231646	0.07863824938	0.0657327241097	0.0037734963535
a46	0.0137694768958	0.0273603341671	0.119273022966	0.645775230823	0.00152123309266	0.0507766723882	0.0719257411267	0.0653015143699	0.00429678895117
a10	0.0233269182986	0.0429230517224	0.159913907655	0.657654276941	0.00212001319755	0.0388152414627	0.0406404543756	0.0323131386233	0.00229303306039
a8	0.0271793154329	0.0467599762408	0.160698619218	0.68200525898	0.00235927886585	0.0315301211542	0.0281647007919	0.0199494980411	0.0013532436768
a31	0.021497407811	0.0386257754136	0.146647566406	0.692934752993	0.00231715378862	0.0453045237181	0.029465119264	0.0218536520137	0.00135404647227
a46	0.021695740937	0.0271685494712	0.105948150469	0.748030704331	0.00170307296287	0.0450429985727	0.028872070088	0.0203978282379	0.00114087451076
a3	0.0266506316457	0.0252936698237	0.075054281823	0.81948267811	0.00142272352096	0.0238010705242	0.017411257696	0.0103605929126	0.00052308632692
a18	0.0234670638819	0.0209775202746	0.0554195286077	0.86715896937	0.00131076117365	0.0150875251747	0.0105382138987	0.00575801423753	0.000282389248973
a31	0.015817199994	0.0134551347582	0.0416357695359	0.88383380979	0.00112192502455	0.0184975280582	0.0144804149662	0.0107571684125	0.000401019619658
a10	0.00929081703133	0.00849376368607	0.0331882961786	0.900844636597	0.00100721600818	0.0189618214527	0.0153588413221	0.0123937780708	0.000460852659886
a20	0.00887224334378	0.00839864166202	0.0286383740595	0.926048012199	0.00123472930273	0.0111598142509	0.00854412157403	0.0067067324236	0.000397369706629
a35	0.00721220744793	0.00767813342067	0.0257464276865	0.937372414066	0.00130902096758	0.00935746308363	0.00621178232468	0.00472489060787	0.000387646648876
a8	0.00473613254931	0.00587347034022	0.0200591468955	0.950478801355	0.00114815808919	0.00942066436121	0.00478023560823	0.00321068156929	0.000292654672959
a31	0.00306053564977	0.00383137898007	0.0148379896318	0.947017873785	0.00084944592973	0.0158014047871	0.00902001270274	0.00535314538976	0.000228188207653
a24	0.00261103801659	0.00408230519336	0.0189960738773	0.929947744595	0.00208195247658	0.019323860429	0.0132881742342	0.00889396762992	0.000774885975884
a8	0.0030299720722	0.00521775316445	0.0243546749591	0.927768848198	0.00311384545886	0.0161740389763	0.0108726634781	0.00838630787664	0.00108191218196
a0	0.0032545020574	0.00573976515482	0.027820089653	0.924490049399	0.00359092011962	0.0171132309921	0.00930925922603	0.00765716895888	0.00102503028399
a31	0.0032380653858	0.00517458525161	0.0252076632177	0.9125388498	0.00314546517321	0.0282103549974	0.0133887574087	0.00821631665296	0.000879933427997
a18	0.0034010393286	0.00683433795054	0.0391245594059	0.8819531166	0.00665316585774	0.0345212953325	0.0160362266362	0.010210017551	0.001266273476
a31	0.00355822970953	0.00733349825018	0.0430218012353	0.869219025533	0.00777079420591	0.0389931487775	0.0175668293787	0.0111541418503	0.00138258144867
a17	0.00332781053651	0.00496220641673	0.0296346151784	0.883841361844	0.00441786898864	0.0438925195925	0.0183174714596	0.0107164642834	0.000889723506223
a8	0.00339063021217	0.00482794953891	0.0304279610595	0.888660537281	0.00410612616288	0.0404415135308	0.0159582448199	0.0112973264278	0.000889740802074
a31	0.00333938530406	0.00353527127964	0.0196753775865	0.884336309094	0.00231073873096	0.0481165785103	0.0248011942733	0.0133387161426	0.000546469887358
</S>	0.00320532880203	0.00262034878982	0.0125107631432	0.873919674547	0.00123186613048	0.0563488672551	0.0342397336366	0.0155810320713	0.000342465773679
