 	hai	già	mangiato	</S>
a31	0.49416715	0.47857924	0.0244326905	0.00282092845
a37	0.68637825	0.296610878667	0.0150111237333	0.00199977281667
a31	0.595278323333	0.353262731556	0.0495644798111	0.00189446323889
a46	0.539221714444	0.396959623852	0.061527603137	0.00229105087963
a31	0.491369184815	0.470006087951	0.0353828829123	0.00324185035988
a39	0.509785718272	0.459527835984	0.0264558183041	0.00423062245329
a20	0.786383749424	0.190762491328	0.0176584854347	0.00519526268443
a31	0.855157483141	0.122387993109	0.0167964634782	0.00565806259481
a46	0.746797461047	0.146147551036	0.0858186088261	0.0212363873649
a31	0.696503243682	0.151501420345	0.121088290275	0.030907073455
a18	0.592929037894	0.172852896782	0.161261364092	0.0729567421517
a24	0.349671519298	0.232251332261	0.304660584697	0.113416590717
a46	0.233619693099	0.27075056742	0.392719484899	0.102910275239
</S>	0.19551746655	0.28960449371	0.414368452449	0.100509600119
