 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.003037418725	0.089244325	0.030634348	0.0405647085	0.14255302	0.196102645	0.43334417	0.064519392
a20	0.00387622150833	0.067730097	0.0200134599	0.0318683711667	0.171689223333	0.193731768333	0.46760656	0.043484301
a31	0.00279208430278	0.033951333	0.00923318966667	0.0157646740556	0.144636191111	0.206465352778	0.55576547	0.03139169
a20	0.00140244518426	0.0162446443333	0.00415615742222	0.0073890755852	0.0940076463703	0.187613230926	0.661580423333	0.0276063523333
a31	0.00082924551142	0.0095145066111	0.00398559340741	0.00874626309507	0.0636662614568	0.146662323642	0.736488907778	0.0301068524444
a20	0.000661898160473	0.0110024083704	0.00725961700247	0.0196269980317	0.0610164221523	0.116153262881	0.750443602593	0.0338357794815
a31	0.000824843443491	0.0206098317901	0.0187440573342	0.0491405113439	0.0730232237174	0.0858383859603	0.721042267531	0.0307769194938
a35	0.00100345284783	0.0313598652634	0.0283838231114	0.0751003291146	0.0891645892391	0.0790355786534	0.664677989177	0.0312744164979
a31	0.00145222418261	0.0474699230878	0.0428109187038	0.107396783038	0.102633029746	0.0713875508845	0.599248096392	0.0276014914993
a15	0.00163972474754	0.0492497560293	0.0458463039013	0.119379731013	0.110047191582	0.0721298799615	0.575282365464	0.0264250341664
a18	0.00107637330251	0.0313389520098	0.0282210843004	0.0871649263377	0.111845248861	0.0862100463205	0.616505775155	0.0376375647221
a31	0.0024060071675	0.0519264956699	0.0443908934335	0.109079301446	0.102983962954	0.0791752901068	0.577160938385	0.0328770749074
a20	0.00280774505583	0.0564290592233	0.0484095598112	0.113444445482	0.102901650985	0.0849661233689	0.553106452795	0.0379349516358
a7	0.00141965496528	0.0261027562411	0.0230415459371	0.0658622041607	0.110050726995	0.11916963779	0.590808897598	0.0635445705453
a31	0.00669859180176	0.060592361247	0.0475752006457	0.10152409872	0.102080272332	0.102592519263	0.526483189199	0.0524537378484
a7	0.00840992576725	0.071086217749	0.0552955157152	0.113908063907	0.106408557444	0.108260159754	0.480134273066	0.0564972536161
a6	0.00374195108908	0.0302543949163	0.0241849157384	0.0619686333023	0.120655835815	0.154489036585	0.527183857689	0.0775213345387
a20	0.00229563912969	0.0186544819721	0.0153179419128	0.0452535801008	0.124558835272	0.175961712195	0.53756054923	0.0803972501796
a3	0.00225967647656	0.0357834976574	0.0242195723043	0.0495319397003	0.129511455091	0.181632220732	0.490168459743	0.0868931767265
a7	0.00279014239219	0.0773119042191	0.0454150741014	0.0617999449001	0.132029391697	0.169852036911	0.422103879914	0.0886976102422
</S>	0.00266786854609	0.0990002071096	0.0563066370507	0.0676333524501	0.134142765848	0.162977903456	0.386705689957	0.0905655701211
