 	il	morto	lo	piangono	lo	piangono	tutti	i	familiari	</S>
a8	0.001579064515	0.125419437	0.119006213	0.15645553	0.157861275	0.128230887	0.069487786	0.121842885	0.0896050025	0.030511968
a31	0.00193460877167	0.125705212333	0.120079449333	0.171088296667	0.151476085	0.144607759	0.070851774	0.0987912916667	0.0794512875	0.0360142473333
a39	0.00122382348056	0.116401187444	0.116937344778	0.175739645556	0.156939885	0.151715563	0.0699352603333	0.0886958058889	0.0820095608333	0.0404018934444
a31	0.000982876616853	0.134036692481	0.131246534926	0.174837781852	0.159718921667	0.146781374333	0.0593333511111	0.080126281963	0.0794943856111	0.0334417878148
a27	0.000737465003951	0.12954201416	0.123824544975	0.184709930617	0.160245137222	0.164075194778	0.0465389373704	0.0731109096543	0.0910827072037	0.0261331722716
a11	0.000275815973984	0.106741280053	0.103575538325	0.214036910206	0.171021985741	0.195392198259	0.0324686674568	0.0548801602181	0.101529837401	0.0200775924239
a37	0.000129086788995	0.111955675351	0.114499612775	0.210481490069	0.18527250858	0.195480656086	0.0263810764856	0.0470863380727	0.0928985608003	0.0158149714746
a31	0.000117524516332	0.144525011784	0.149438254258	0.190164580023	0.195302426193	0.161192785362	0.0261163648285	0.0460823436909	0.0744286226001	0.0126321158249
a3	9.9092671444e-05	0.134614167261	0.141147148086	0.173606150008	0.200481712064	0.167112341787	0.0267129149428	0.0535414635636	0.0901573998667	0.012527664275
a20	5.40809318147e-05	0.0967474224203	0.102581780695	0.175523723336	0.200255744021	0.207945157262	0.0262146829809	0.0639217378545	0.114184946622	0.0125707420917
a31	4.35931836049e-05	0.0977097008068	0.110337001565	0.173781824445	0.224225934674	0.187783265754	0.0281036876603	0.0703861759515	0.0966120772073	0.0110167306972
a11	3.5442336535e-05	0.0816469636023	0.0974912325217	0.158838388148	0.224741724891	0.199823671918	0.0287691725534	0.0783344486505	0.118627690736	0.0116912405657
a31	3.19340751783e-05	0.0687939632008	0.0867828228406	0.148549582716	0.229042784964	0.204807973973	0.0325818948511	0.0887357262168	0.127955936912	0.0127173308552
a29	2.70984913928e-05	0.0591657640669	0.0769945709469	0.140438550905	0.224243491655	0.216824564658	0.0314955559504	0.0932309054056	0.144111362304	0.0134681049517
a39	2.28347937976e-05	0.0445653490223	0.0518864269823	0.144636133635	0.193375963885	0.267125418219	0.0244482523168	0.0878266551352	0.174021490768	0.0120914619839
a21	3.64148969325e-05	0.0523564863408	0.0556407776608	0.163182654545	0.196857114628	0.264900679406	0.0249423627723	0.0811350583784	0.151098676923	0.00984978332797
a31	5.71624743108e-05	0.0728025267803	0.0859780645536	0.157970391515	0.223144518209	0.212502756469	0.0340618279241	0.0875021427928	0.115498622308	0.0104820216093
a37	5.00726257703e-05	0.0671874152601	0.0833480121845	0.144160810505	0.215730179403	0.219253798823	0.0340278016414	0.0909656509309	0.134027057436	0.0112492387031
a31	4.01249865901e-05	0.05665060342	0.0707539993948	0.137448333502	0.216707359801	0.229202202941	0.0329544662138	0.0980582853103	0.146537599145	0.0116470475677
a7	3.48333051967e-05	0.0487172674733	0.0619359474649	0.119231764501	0.202896803267	0.243560964314	0.0296459057379	0.0999464051034	0.181312849715	0.0127172715226
a31	3.15061623989e-05	0.0413217788244	0.0523661054883	0.111112006167	0.198888217756	0.254187561438	0.027397976246	0.103599003368	0.197895503238	0.0132003425075
a23	3.1693736133e-05	0.0366146979415	0.0475163664961	0.0980867320557	0.191009612585	0.245786740479	0.025437041182	0.105042802789	0.235602521079	0.0148717548358
a13	2.02377635443e-05	0.0181749583138	0.0220072581654	0.0788911026852	0.126516267528	0.302201406826	0.0122435862607	0.0836488225963	0.341322717026	0.0149736291119
a3	1.58718836814e-05	0.0137347857713	0.0150882347218	0.0809415842284	0.112427542509	0.333130782275	0.0085574791869	0.0733142528654	0.349845705675	0.0129437928706
a20	1.43666197271e-05	0.0155714269238	0.0158854942406	0.0882808914095	0.11249442417	0.348319947425	0.0113137053956	0.0731037046218	0.323156801892	0.0118592709569
a31	2.79594847424e-05	0.0266039983079	0.0301333974135	0.0943929838032	0.158409874723	0.298920132475	0.0183077704652	0.100549069874	0.260089297297	0.012565537319
a46	3.27402202475e-05	0.026600157436	0.0314793948045	0.0852936066011	0.161908226908	0.273037734158	0.0171019999551	0.105380639958	0.285556879099	0.0136086524397
a31	4.01238094158e-05	0.0238393161453	0.0284317066015	0.078614530867	0.156215277636	0.268223634719	0.0145440114517	0.106759086653	0.309481453033	0.0138508991466
a17	4.65148031386e-05	0.0221226818484	0.0268357300005	0.073850209289	0.153223135879	0.255086141573	0.0126615990506	0.102511847218	0.340049917678	0.0136122647155
a31	5.79489157129e-05	0.0212086014161	0.0255788251335	0.0717374954297	0.14755734196	0.250794230524	0.0106242739169	0.0972335940727	0.361880562559	0.0133271664052
a20	6.65875232376e-05	0.020750850472	0.0249769702445	0.0668155644766	0.13637447532	0.224624410175	0.00983608570563	0.0916350880242	0.410639010853	0.0142809513017
