 	qui	ancora	stanno	con	la	luce	accesa	e	stanno	svegli	</S>
a31	0.029849349	0.0131800472	0.097498622	0.117659507	0.39683037	0.01137338825	0.00158464715	0.09873683	0.1287730525	0.087768478	0.0167456555
a23	0.0341391213333	0.0145198252	0.071179146	0.107039270333	0.20262329	0.00838044655	0.00112813741667	0.156296156667	0.224637604167	0.157920551333	0.0221364251667
a31	0.0259379884444	0.00940743086667	0.0591042626667	0.110274464778	0.185315563333	0.00722040098333	0.000839490272223	0.152684083889	0.238604268056	0.187841197111	0.0227708363889
a23	0.0163979274815	0.00587521902222	0.0519851678889	0.109863623159	0.191600191111	0.00635433959444	0.000666035688741	0.127152506296	0.241072869352	0.22249747237	0.026534622463
a10	0.0138888718272	0.00273739440741	0.0421990406296	0.0489849792863	0.213169507037	0.00273111596481	0.00027909304758	0.106231006765	0.266779149784	0.27233021079	0.0306696091543
a31	0.0107644487091	0.00157166496914	0.0626606645432	0.0371364250954	0.428049789012	0.00393287548827	0.000355220402527	0.069085642255	0.178254263261	0.187208154263	0.0209808367181
a37	0.00907420333637	0.00126493028971	0.0753818881811	0.0271006096985	0.488874309671	0.00442543392942	0.000384175287509	0.0696860527517	0.156120141087	0.149805908754	0.0178823215727
a27	0.0221852801121	0.0022342332299	0.0870518993937	0.0217059018995	0.379604883224	0.00252618187647	0.000226615542503	0.0775650932506	0.195559960362	0.190018069585	0.0213218551909
a31	0.023907991604	0.00242636777663	0.105572931131	0.0288591282998	0.484544417741	0.00537469475882	0.000492108774168	0.0544948567502	0.136911436787	0.140385336528	0.0170307117303
a44	0.0117714461013	0.00152960599221	0.100611698377	0.0249246940999	0.49853684258	0.00620944111961	0.000558063708056	0.0478352922501	0.136435642262	0.157339492176	0.0142477699101
a23	0.0125489247004	0.0020757392974	0.112158566126	0.0267954767	0.40234275086	0.0033545505732	0.000297608462685	0.0471139380834	0.164973858754	0.212900160725	0.0154384076367
a37	0.0489929745668	0.00590408719913	0.151700575375	0.0468498245667	0.409129800287	0.00367372919107	0.000460191830895	0.0307979786945	0.115653747585	0.173291733575	0.0135453175456
a38	0.122228774856	0.0126238705664	0.172475071792	0.0714421281889	0.372509370096	0.00659780873036	0.00136086324363	0.0195993688982	0.0739727405283	0.134521504525	0.0126684705152
a46	0.171565681619	0.0188069931888	0.189225360597	0.0857846527296	0.343330966699	0.0104166045768	0.00261365281454	0.0143561986327	0.0489694041761	0.103751942842	0.0111785226717
a31	0.122016091006	0.0148989101963	0.196996463532	0.0644087395765	0.448008855566	0.0118186818589	0.00244492517151	0.0174220508776	0.0376482357254	0.0756704789473	0.0086665165239
a28	0.059035566802	0.0108937501988	0.174898584511	0.0902727885255	0.465977238522	0.0187783456196	0.00417135562384	0.0242877579592	0.0448216235751	0.0918925629824	0.0149703706413
a31	0.039016509934	0.0096918957996	0.20438825817	0.0961229665085	0.442436766174	0.0201665768732	0.00461334345128	0.0251458159864	0.044776374525	0.0970934036608	0.0165480612138
a14	0.0192553393113	0.00611422066653	0.211059926057	0.0974557691695	0.416017015391	0.0227960922911	0.00467069772709	0.0331331139955	0.054899693175	0.110516823887	0.0240813020713
a31	0.0170363731038	0.00517131935551	0.225516162019	0.0977070280565	0.389875998464	0.023671286097	0.00472921794236	0.0355149766652	0.0580943973917	0.115871403296	0.0268118460238
a20	0.0141911838346	0.00324111255184	0.211800594006	0.0956640043522	0.377675732821	0.0194341670323	0.00337996218079	0.0456235642217	0.0696652104639	0.124383093099	0.0349413620079
a31	0.0184768464115	0.00253861695061	0.158643291335	0.0943017507841	0.396114077607	0.0184308750108	0.00299197636026	0.0516811224072	0.0789429801546	0.139648164366	0.0382302636693
a20	0.0195161935038	0.00213140946687	0.126575970445	0.0650065895947	0.410697815869	0.0144330336703	0.00192542942009	0.0636113418024	0.0994388767182	0.165080498122	0.0315828155564
a31	0.0215173432013	0.00206004317229	0.0905056201483	0.0545770571982	0.418305161956	0.0133616415568	0.0016399522067	0.0699074746008	0.111889054906	0.186689729374	0.0295469347188
a20	0.0221162271338	0.00204736951076	0.0738738600494	0.0403958747327	0.417544473985	0.0116506735189	0.00138065303557	0.0762641522003	0.126209174302	0.204638013125	0.0238795617729
a10	0.00943075781127	0.00132965669025	0.0402648960165	0.0629313465776	0.316983391328	0.0123364165063	0.00153575677852	0.102785270733	0.171878924767	0.251880937708	0.028642660591
a31	0.0183427019704	0.00195331979675	0.0508816313388	0.0552468428592	0.400007177109	0.0129408648354	0.00161919202617	0.0849481002443	0.139267204922	0.213618772569	0.021174194197
a37	0.0216601315568	0.00217411799892	0.0524747587796	0.0411557182864	0.41413260237	0.0119082092785	0.00151442694206	0.0817004817481	0.138486411641	0.216866567523	0.0179265690657
a38	0.00945648375227	0.00147720889964	0.0318634345932	0.0620137314288	0.322206984123	0.0122453224262	0.00160740608069	0.103850757249	0.17761078388	0.254760502508	0.0229073906886
</S>	0.00613965737613	0.00129912694982	0.0280328172966	0.0746209737144	0.310243402061	0.0132882337131	0.00174073439035	0.107739086125	0.18043907694	0.252059181254	0.0243977193443
