 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
a31	0.00038014776	0.00072892201	0.00072083995	0.1312364105	0.044888419	0.01135181485	0.077570873	0.016857453	0.105216193	0.00738434435	0.109765055	0.12151932	0.01013836355	0.061921735	0.113249598	0.139760557	0.047309924
a11	0.0004823261	0.00082580277	0.00077420025	0.173233276833	0.0836099096667	0.0190385182833	0.122455494333	0.0230927036667	0.106153404333	0.01505201745	0.102339471667	0.11432833	0.01615962485	0.0468698623333	0.065633598	0.0783496483333	0.031601823
a37	0.000444434463333	0.000600069276667	0.000568979383333	0.129752612278	0.107989243222	0.0240326010944	0.177644458111	0.0236129818889	0.136015891444	0.01811853115	0.105787513889	0.12175389	0.01638570795	0.0326204327778	0.0368797193333	0.0506861107778	0.0171068393333
a28	0.000308791291111	0.000405281602222	0.000507634427778	0.0838956040927	0.0958921477407	0.0250156193648	0.197204662704	0.020714947963	0.212264880481	0.0135043453833	0.10641170463	0.11952916	0.01211493215	0.0243230402593	0.0260531334444	0.0510133769259	0.0108407506111
a31	0.00040902775037	0.000480093137407	0.000608399275926	0.0541078236976	0.0819240592469	0.0284015631216	0.207108470901	0.021735291321	0.25252612016	0.0087560084611	0.0909626038767	0.110148563333	0.00863876331667	0.0245951904198	0.0306944668148	0.065388290642	0.013515288037
a21	0.00041772603679	0.000512058229136	0.000677350625309	0.0373384528992	0.0668376764156	0.0263332823739	0.195974716967	0.0224197537737	0.29028197672	0.00596372722037	0.0909093802922	0.103417597778	0.00637692033889	0.0247272534733	0.0352586912716	0.0777081785473	0.0148452843457
a31	0.000392134712263	0.000621125579712	0.000864897508436	0.0257830702997	0.0496949644719	0.022714759458	0.168479602322	0.0243448949246	0.307718048907	0.00459106314012	0.0946985950974	0.107624209259	0.0052379852463	0.0274864088244	0.0465001740905	0.0944599595158	0.0187881367819
a10	0.000365177187421	0.000603211946571	0.000852709519479	0.0204174030999	0.0400596254906	0.019087292986	0.148592365774	0.0225565279749	0.320663706302	0.00352649754671	0.100302080032	0.112746069753	0.0044258102821	0.0280277066081	0.0519467980302	0.105735409839	0.020091619594
a31	0.00030929488914	0.000601239868857	0.000861937556493	0.0162933988666	0.0307015178302	0.0146267198287	0.127710333591	0.0215659879916	0.318379128767	0.00283611858224	0.107532423344	0.119277379918	0.00377169962737	0.0313973992027	0.0641625493434	0.11690271328	0.023070138198
a3	0.000285679613713	0.000584012367952	0.000824915542164	0.0143140887889	0.0264011102767	0.0126329232096	0.117290657864	0.0205710789972	0.322276272922	0.00244391326075	0.103749431115	0.116012896639	0.00339732940912	0.0324708280676	0.0710012684478	0.13086304776	0.0248805363993
a28	0.000115846419238	0.000259841344317	0.000478433137388	0.0137631139296	0.0185309164256	0.0070197569032	0.101938712621	0.0121607756657	0.395558470974	0.00149789060025	0.119171820372	0.11328468888	0.00198973256971	0.0204451276892	0.0497724781493	0.129296899253	0.0147154941331
