 	se	avessi	visto	le	nuvole	avrei	capito	che	pioverà	</S>
a23	0.296342875	5.0356366e-05	0.0053651208	0.0096663845	0.1946692025	0.317953905	0.0123649625	0.0224394265	0.131342083	0.0098056622
a31	0.157308422667	4.79454963333e-05	0.00580646276667	0.0109199928333	0.249712660833	0.367304121667	0.0246949278333	0.0315929475	0.135232536333	0.0173799455333
a13	0.0751820492223	2.70573407778e-05	0.00337543585556	0.00793518777777	0.222130070278	0.382231843889	0.0277789206111	0.0388759961667	0.219348105444	0.0231152951778
a37	0.0460514364074	1.25359747926e-05	0.00133452357519	0.00314317762592	0.158607196759	0.399676131296	0.0125917332037	0.0276722423889	0.335006075148	0.0159049407259
a31	0.0539463014691	3.11745751309e-05	0.000653398648397	0.00174017390864	0.146128542253	0.362415450432	0.0107838054012	0.0278178591296	0.382503058383	0.013980269242
a39	0.0643928714897	3.76952120436e-05	0.000443808326132	0.00137075713621	0.136909170751	0.338298476811	0.0103865678004	0.0280397667099	0.406581886128	0.0135390420807
a20	0.267726278163	2.06211470145e-05	0.000724448118711	0.00160884431207	0.0873409082503	0.27792064227	0.0052407272668	0.0175972948366	0.333066053709	0.0087542182269
a31	0.359965696054	2.71581936715e-05	0.00097598775957	0.00275756360402	0.107628644083	0.225065270757	0.0140099170889	0.0315926212122	0.244537556236	0.013439611609
a0	0.234130238685	2.53264707572e-05	0.000834737306523	0.00309917460134	0.138151364694	0.292493100252	0.018150129363	0.0409970504041	0.254858915412	0.0172599885363
a31	0.214990936228	2.08279697857e-05	0.00102957620217	0.00466298803378	0.148434984898	0.323371423417	0.0213327717877	0.041254891468	0.228679945137	0.0162216888454
a20	0.220942565409	2.24299212619e-05	0.00134074150072	0.00571378234459	0.143087374966	0.307320564472	0.0226413207959	0.0408563118227	0.239801545046	0.0182733886151
a24	0.282841991803	2.23724920873e-05	0.00261998420024	0.0064485474482	0.112195168322	0.310223278157	0.0117360623653	0.0233589619409	0.236418381682	0.0141353008717
a31	0.323984267268	4.21101663624e-05	0.00461260140008	0.0146717008161	0.132821742774	0.278189986052	0.0163255110218	0.023502440647	0.193028877227	0.0128208162906
a10	0.253178214089	5.10833831208e-05	0.00441366180003	0.0168621526054	0.142581714258	0.279195422017	0.0201633003406	0.0304236962157	0.230317025742	0.0228137500969
a27	0.188865116363	4.04101597069e-05	0.00373155480001	0.0122398422018	0.117483828086	0.288808840672	0.0169839797802	0.0340305027386	0.300228198581	0.0375877333656
a37	0.215839238788	3.6775557569e-05	0.00514300813334	0.0137815584006	0.100871286029	0.249755846891	0.0180297932601	0.0366698509129	0.314155066194	0.0457175777885
a31	0.262679439596	0.000102435842523	0.00626971507778	0.0177455898002	0.14534305201	0.229959518964	0.0173443867534	0.0307104516376	0.254680515398	0.0351649042628
a18	0.205838914532	0.000125725180841	0.00553065172593	0.0179283112667	0.17041809067	0.239569042988	0.0206892289178	0.0361570678792	0.261429085133	0.0423138930876
a11	0.122188459511	7.58877522803e-05	0.00676401844198	0.0204398577556	0.13884179689	0.237904414329	0.0288569243059	0.0509769929597	0.327865028378	0.0660866243625
a31	0.248386966504	0.00024589463276	0.00783625781399	0.0211334899185	0.141789552297	0.20929812811	0.0245836734353	0.0401856073199	0.256853369459	0.0496870701208
a28	0.264260217501	0.000307751214253	0.005989969738	0.0170998049728	0.145713857432	0.202655306037	0.0276971104784	0.04506905244	0.238441733153	0.0527652233736
a31	0.3109618245	0.000391667838084	0.00505538551267	0.0145007859909	0.131251452477	0.185703308679	0.0287960701595	0.0464863998133	0.223344106051	0.0535090091245
a20	0.322096472833	0.000435818989361	0.00379764277089	0.00957062719697	0.125368600826	0.181652702893	0.0276082870532	0.0532223876044	0.224860507017	0.0513869297082
a3	0.128424085611	0.00025065307312	0.00290868395696	0.00838083426566	0.143157933609	0.212457424298	0.0435784173511	0.0843209758681	0.300561389006	0.0759595932361
a28	0.078384728537	0.000217278037707	0.00532568121899	0.0169829254219	0.16901659787	0.212506591433	0.0606826697837	0.0936558286227	0.281181266335	0.0820464477454
a20	0.0768870515123	0.000226259759236	0.011336390073	0.0366148511406	0.186609395957	0.199591033811	0.0767726165946	0.0941011575409	0.235439655445	0.0824216259151
a31	0.285895545837	0.000485036839745	0.0114304183577	0.0347178687135	0.154477999986	0.16395227127	0.0590628095315	0.0660865035136	0.167769351815	0.056122194305
a46	0.350386418612	0.000585354153248	0.00800718645257	0.0226178739045	0.148130917995	0.16377146709	0.0529454771772	0.0600747088379	0.148709567272	0.0447709957683
a23	0.196088132871	0.000461615307749	0.0110586438175	0.0300573266348	0.183896299332	0.190330145697	0.0755929323924	0.0814778256126	0.173527062424	0.0575100215894
</S>	0.180369651435	0.000484406528875	0.0137388214088	0.0355129333174	0.188115034666	0.188947067849	0.0802162561962	0.0827460648063	0.172516571212	0.0573532222947
