 	la	pasta	vuole	sale	</S>
a31	0.337976525	0.659800785	0.00135028032	0.0004388705	0.000433461285
a15	0.431918908333	0.564141451667	0.000973583453333	0.0005824407	0.00238353347833
a31	0.355354882778	0.639987583889	0.00109546731778	0.00062584454	0.00293614159278
a13	0.264531287593	0.72753888463	0.00123600497259	0.00101909255333	0.00567470646426
a31	0.186695989864	0.803766034877	0.0012076036242	0.00141178658444	0.00691862345475
a6	0.102826808955	0.889010228292	0.00116690757473	0.00151412589481	0.00548192345158
a31	0.0670764793183	0.925632696097	0.00104794535824	0.0014249948316	0.00481781258386
a46	0.0428399804394	0.948930418699	0.00103145661941	0.00154643651053	0.00565166596129
a31	0.0323722954798	0.959015606233	0.0010131549398	0.00161790214684	0.00598102752043
a46	0.0309496804933	0.958656115411	0.00137393837993	0.00207949089228	0.00694074170681
a20	0.0380733028311	0.942062285137	0.00294076919331	0.00392714029743	0.0129964775689
</S>	0.0392526314156	0.936274142568	0.00402724784665	0.00487680699872	0.0155691762844
