 	i	bambini	piccoli	non	si	vestono	da	soli	</S>
a8	0.36603507	0.00100928343	0.194979685	0.01135254775	0.082418935	0.0053476115	0.0018733008	0.328959095	0.0080244693
a13	0.288609268333	0.000931850443333	0.190747825	0.00891242691667	0.104888801667	0.00535102726667	0.00156640426667	0.391467445	0.0075249433
a0	0.145720634444	0.000401537247778	0.132515205	0.00594132797222	0.139831663889	0.00546267675556	0.00131216364222	0.561100895	0.0077139221
a31	0.146597011481	0.000251828995926	0.09627415	0.00378792125741	0.13609254463	0.00472118838519	0.00087465645074	0.605646378333	0.00575435676667
a18	0.153919680494	0.000193312734309	0.0831853916667	0.00253812115247	0.106554279877	0.00340808896173	0.00060231785358	0.645484192778	0.00411462678889
a31	0.116663581831	0.00035406203377	0.0834374088889	0.00290848785082	0.0945679332923	0.00269805585391	0.00060688255786	0.694984244259	0.00377932606296
a28	0.11522437561	0.00045239117459	0.11825782463	0.00492254305027	0.0832110794308	0.0030048769513	0.00128567793929	0.668479218086	0.00516199635432
a20	0.28432061187	0.000654175054863	0.177490001543	0.00688562111676	0.0558413594769	0.0024162036171	0.00182452164643	0.465016586029	0.00555090845144
a31	0.330078473957	0.000913917618288	0.203654947181	0.0160454867056	0.0626413044923	0.0071367310057	0.00255115868214	0.36834710201	0.00863086581715
a7	0.203120071319	0.000640133076096	0.33929617906	0.0191216385685	0.0699340598308	0.00892170266857	0.00338081536071	0.34337140067	0.0122140039391
a38	0.36958671044	0.000534407972032	0.389366099687	0.0106624288562	0.0399332209436	0.00420831678952	0.00275337162024	0.173921973557	0.00903348001303
a24	0.50260100348	0.000747281000677	0.317565983229	0.0120809212854	0.0349804396479	0.00316379399651	0.00397338404008	0.115237641186	0.00964956170434
a46	0.527778867827	0.000963770666892	0.312635681076	0.0131024784285	0.0333681158826	0.0031277481655	0.00472815641336	0.093845627062	0.0104495392348
a31	0.420853805942	0.00101881306563	0.369700353692	0.0261372101428	0.0519169396275	0.0054045683885	0.00448662030445	0.103929575687	0.0165520750783
a38	0.240901248647	0.000935441631877	0.490976851231	0.0347098537143	0.0666480498758	0.00890781429617	0.00759398186815	0.123544131896	0.0257825876928
a31	0.172995244882	0.000926778410626	0.61793626041	0.0261610049048	0.0497179956253	0.00722767739872	0.00717835555605	0.0962485222987	0.0216081692309
a13	0.0947589536273	0.000751036483542	0.70507766347	0.0224347453016	0.0464470632084	0.00626791393291	0.00585062878535	0.0970163624329	0.0213956667436
a31	0.0699108112091	0.000766627807847	0.766673421157	0.0150767355339	0.0358918700695	0.00539176441097	0.00491561220512	0.0829485814776	0.0184245694479
a8	0.057105150403	0.000788581292616	0.805793640386	0.0098165778113	0.0310405200232	0.00407778803699	0.00242852734504	0.0775609528259	0.0113882363493
a20	0.0495174821343	0.000795774920872	0.715259280129	0.0147189141371	0.0589489200077	0.011555760479	0.00373426458168	0.126913739275	0.0185558284498
a31	0.0696931260448	0.00173552190696	0.69874100671	0.015095048479	0.0581882336692	0.0122216015597	0.00358566286723	0.123694872092	0.0170449106833
a15	0.0694676530149	0.00197077833565	0.706787462237	0.0114118319263	0.0534337115564	0.00931970758657	0.00241011162908	0.133772259697	0.0114264820944
a31	0.078661002005	0.00289388604522	0.685916100746	0.0102335529088	0.0520155695188	0.00840512259552	0.00206491902969	0.150228637899	0.00958119449813
a20	0.0753545626683	0.00318285640174	0.657569756915	0.00797783823627	0.0516338155063	0.00650384426517	0.00175013136323	0.188980593966	0.00704658729938
a39	0.0447256695561	0.00213165058725	0.572844185638	0.0118061877454	0.0797668551688	0.0109354394217	0.00272765125441	0.265107067989	0.00995528009979
a31	0.074662559852	0.00381968926242	0.608183615213	0.0112060182485	0.0628842470563	0.00935428990723	0.00228912385147	0.21973713733	0.00786333089993
a8	0.0823890046173	0.00410712682081	0.654168365071	0.00754532041617	0.0426896276854	0.00566756140241	0.00160429365049	0.19695823711	0.00487049933331
a31	0.0964184328724	0.00501355120694	0.650075205024	0.00631300813872	0.0360233072285	0.0044430583008	0.0014139636835	0.196372279037	0.00392724324444
a37	0.0952235392908	0.00532720106898	0.610691758341	0.00607107951291	0.0375031950762	0.00438511250027	0.00162022046117	0.235069716346	0.00410820651481
a20	0.0452619744303	0.00281735288966	0.531640819447	0.00871806513764	0.0674055283587	0.00815885640009	0.00261403605372	0.326357148782	0.00702621463827
a8	0.0418669064768	0.00266849999655	0.529773233149	0.0121855478792	0.0790577481196	0.0110763741334	0.00300658235124	0.311779306261	0.00858578704609
a20	0.0483404288256	0.00320575863218	0.52324756105	0.0201178909597	0.0875028780399	0.0175246983778	0.00419789738375	0.283127348754	0.0127355125154
a31	0.0605574859419	0.00390777201073	0.57938531035	0.0196299069866	0.0727046523466	0.0162279266593	0.00386675306125	0.231875201251	0.0118450007718
</S>	0.074741945471	0.00451732000537	0.672041940175	0.0127346134933	0.0443805476733	0.00921866962965	0.00233015743062	0.173192593126	0.0068422587859
