 	ho	scritto	una	lettera	al	mio	fratello	</S>
a10	0.243600945	0.36680204	0.0057169313	0.0261704915	0.0215120017	0.332321872	0.00287326075	0.00100244195
a31	0.304765255	0.251400106667	0.00351960353333	0.0136395921667	0.0085604239	0.415083404	0.00194893615	0.00108269078333
a37	0.282473895	0.212005492222	0.00258865931111	0.00919000482223	0.00444109263333	0.481937528	0.00417809091667	0.00318524292778
a31	0.256677801667	0.264861497407	0.00332834217037	0.0116330543741	0.00678086567778	0.447216477667	0.00541599957222	0.00408596134259
a20	0.215542210556	0.283146560469	0.00376412172346	0.014934756458	0.0109142552259	0.450082990889	0.0130866697907	0.0085284117142
a31	0.136454200185	0.267138714823	0.00498922624115	0.035852932486	0.0483242340753	0.467380490296	0.0273958985969	0.0124642769047
a20	0.0927165839617	0.246412694274	0.00497956751372	0.0409710430287	0.0596375111918	0.511948333432	0.0312482715323	0.0120860233016
a13	0.0392662298872	0.123907767425	0.00280327070457	0.0290073508762	0.0303000855639	0.734951951144	0.0271573788441	0.0126060051005
a20	0.0298680289624	0.145472509142	0.00443555373486	0.0546295412921	0.0327220785213	0.694127703715	0.0254467912814	0.0132978210335
a24	0.0417836086541	0.187120843047	0.00540143654495	0.0713397704307	0.0363879985071	0.620259921238	0.0244829514271	0.0132234841778
a31	0.0487891275514	0.185445447682	0.00474442891498	0.0711551901436	0.0535401218357	0.602432793746	0.024688932809	0.00920396655927
a0	0.0353952568505	0.166755385894	0.00589971813833	0.0948253467145	0.0713860572786	0.589540951249	0.027618076603	0.00857919785309
a35	0.0253123732835	0.200990998631	0.0108618920461	0.164075492238	0.10313140576	0.462816310416	0.0241912118677	0.00862029928436
a0	0.0228530620945	0.261311042877	0.0179449480154	0.251887707413	0.14942432192	0.271592836805	0.0184170176226	0.00656907559479
a31	0.0224632540315	0.234727650959	0.0221544130051	0.279542762471	0.22005175064	0.196972838935	0.0182705585409	0.00581678369826
a11	0.0206314436772	0.217516776986	0.0238062610017	0.30697746749	0.256486210213	0.152820196312	0.0168439581803	0.00491770223275
a20	0.0166530012257	0.249683172329	0.0248232796672	0.349639562497	0.244757853404	0.097187622104	0.0131163630601	0.00413918541092
a41	0.0156427404086	0.259835330776	0.0259622272224	0.360524207499	0.246796224468	0.075293059368	0.01195734402	0.00398889860364
a10	0.0154791991362	0.267018883592	0.0266860174075	0.370747845833	0.236251758156	0.068071978456	0.01163414234	0.00411018813455
</S>	0.0153243030681	0.268442661796	0.0265377997038	0.373722187917	0.233802729078	0.066496859228	0.01157642017	0.00409704626728
