 	l'	anno	che	viene	devo	mangiare	molti	dolci	</S>
a8	0.018140057	0.068318517	0.01633705335	0.299184461	0.008865398	0.054293472	0.1055237015	0.388062655	0.041274656
a31	0.012932463	0.0384301106667	0.0100647540167	0.161342037667	0.006775401	0.126098222	0.0796926915	0.523956628333	0.040707698
a46	0.00672323513333	0.0204338322222	0.00653214197223	0.127227629222	0.00577983536667	0.199970044	0.0902866438333	0.518554769444	0.024491916
a8	0.00409078724444	0.0145385957407	0.00391821922408	0.125110989741	0.00530841348889	0.210798871333	0.121456684611	0.490367539815	0.024409958
a20	0.00404603781481	0.0214564965802	0.00422567227469	0.112468889914	0.00482270272963	0.163914298778	0.116776936204	0.542895113272	0.029393888
a31	0.00564197493827	0.0336214855267	0.0081925355249	0.283460026638	0.00737637314321	0.092091257926	0.0988199167347	0.446217311091	0.0245791161333
a20	0.00582039064609	0.0359395105089	0.00909540057497	0.333188387879	0.0078786162144	0.0607929433087	0.0853781889116	0.44058105703	0.0213254675111
a13	0.0084181125487	0.0525229621696	0.00989753809166	0.141845002626	0.00401512617147	0.0376129901029	0.0554018986372	0.654732615677	0.0355537245037
a14	0.00946251324957	0.0590550657232	0.0114836463639	0.0774234328753	0.00316869125716	0.0279890650343	0.0385797695457	0.723946188559	0.0488916468346
a0	0.00613488448319	0.0421599379077	0.00979513378797	0.0473379829584	0.00322520701905	0.0244815426781	0.0260957325152	0.772982476186	0.0677871426115
a31	0.0076887794944	0.0435507569692	0.0147441582627	0.177566038653	0.00749430167302	0.0301093225594	0.0346273138384	0.597484182062	0.0867351558705
a37	0.00750269449813	0.0380490923231	0.0179827344209	0.220490717884	0.0107225335577	0.0404763838531	0.0386504172795	0.527833514021	0.0982919219568
a35	0.00473214159938	0.025263134441	0.019035085807	0.105756040961	0.00993302485257	0.0422985942844	0.0260377697598	0.66515278134	0.101791433986
a17	0.00461078243313	0.0214645584803	0.021194326269	0.0739220626537	0.00980604028419	0.0377782027615	0.0210542209199	0.71526179378	0.094908024662
a31	0.00942214994438	0.0284204961601	0.0170910665897	0.0801098812179	0.00837159409473	0.0289294329205	0.0209365833066	0.696482997927	0.110235798221
a15	0.0129459809815	0.0374596300534	0.0302885740299	0.0961358450726	0.0126237786982	0.0359828956402	0.0292816177689	0.627266632642	0.118015016074
a31	0.0144456823272	0.0443027266845	0.03545483701	0.106399885024	0.0143720805661	0.0397886042134	0.0349084505896	0.612402310881	0.097925450358
a46	0.0164673596091	0.0551791642282	0.0459441280033	0.151967528341	0.0161029381887	0.0424317804045	0.0391546535299	0.553381803627	0.0793706811193
a35	0.0162095073697	0.0617431734094	0.0680966993344	0.209756216114	0.0212487353962	0.0526820591348	0.04345404751	0.466476874542	0.0603326830398
a20	0.0162954297899	0.0666879398031	0.0813495797781	0.238629412038	0.0249033307987	0.0542822970449	0.0461246358367	0.418166581514	0.0535607663466
a31	0.01675371293	0.0657031689344	0.0678365725927	0.205317537346	0.0219678422662	0.0456050273483	0.0467769609456	0.474432343838	0.0556068057822
a17	0.0169788999767	0.0650417373115	0.0541554668642	0.204204529115	0.0177372137554	0.0431471124494	0.0444088683152	0.503272137946	0.0510540022607
a20	0.0158759129922	0.0699613511038	0.0771820389547	0.269463649705	0.0229832252518	0.0557414494831	0.0470471327717	0.396465379315	0.0452798234202
a8	0.0161868446641	0.0731261737013	0.0783732006516	0.292719066568	0.0230163120839	0.0529277528277	0.0453357992572	0.380399643105	0.0379151844734
a23	0.017300264888	0.0750770332338	0.0711185932172	0.296116502189	0.0206796833613	0.0477567232759	0.0418140390857	0.397974927702	0.0321622484911
a46	0.0175722439627	0.0768050030779	0.0746450650724	0.307727114063	0.0215727464538	0.0488159617586	0.0424226106952	0.377395862567	0.0330434181637
a8	0.0173910846542	0.0765075876926	0.0720645903575	0.308789921354	0.0211759514846	0.0474462212529	0.0421509668984	0.382779584189	0.0316941113879
a31	0.0165837808847	0.0681707268975	0.0505375634525	0.252178500451	0.0176229491615	0.0384363714176	0.0487392156328	0.472720611396	0.0350103091293
a17	0.0154586672949	0.0637327399658	0.0467999664842	0.238312223484	0.0174530823872	0.0415361734725	0.0531132012109	0.485088757132	0.0385052040431
a31	0.0145273044316	0.0602939689886	0.0458838521614	0.232706534495	0.0180473971291	0.0427050961575	0.0559249064036	0.492297405711	0.037613546681
a37	0.0135872744772	0.0579670553295	0.0487805587205	0.241073224832	0.019719218043	0.0466931853858	0.0588960901345	0.474797251904	0.038486154227
a31	0.0126309254924	0.0551882607765	0.0533887195735	0.257773718277	0.0219583483477	0.0491344481286	0.0558902120448	0.461697667301	0.032337727409
a30	0.0118766661641	0.0544350792588	0.0563915265245	0.283920782759	0.0241376757826	0.0468003240429	0.0558136023483	0.437354335767	0.029270049803
a21	0.012254721388	0.0609518887529	0.0756604408415	0.33016346092	0.0269981962609	0.064609454681	0.0545834851161	0.338881691922	0.0358966989343
a10	0.0130844231293	0.0609534605843	0.0802167722805	0.303242530307	0.0260504207536	0.0760328568937	0.0526421750387	0.346386507307	0.0413908856448
a39	0.0130485990431	0.0592211745281	0.0816333207602	0.281580070102	0.0265405222512	0.0810660229646	0.0537437073462	0.356296512436	0.0468700915483
a38	0.0131610320144	0.0585418778427	0.0861422935867	0.261030800034	0.0287078994171	0.0833728963215	0.0565383981154	0.358900157479	0.0536046391828
a41	0.0130827206715	0.0583132649476	0.0922928111956	0.242845476678	0.031475934139	0.0816203121072	0.0586582193718	0.36177041916	0.0599408417276
a18	0.0126047562238	0.0570366633159	0.0963923403985	0.227328975559	0.0338520940463	0.0793451293691	0.0597584897906	0.36828609972	0.0653954652425
a31	0.0115890927413	0.0466301971053	0.0769698534662	0.22994054852	0.0295021333488	0.0789620517897	0.0554699732635	0.411274369907	0.0596617784142
a21	0.0121105869138	0.0459376917018	0.0659733064887	0.246818639507	0.0246154561163	0.0789797919299	0.0505898217545	0.424124726636	0.0508500011381
a20	0.0138851583046	0.0607880205673	0.0851375041629	0.268994203169	0.0268313710388	0.0743380986433	0.0513804625848	0.369279088879	0.0493661167127
a31	0.0135871441015	0.0548591101891	0.075522153721	0.27314686439	0.0249122096796	0.0712002582144	0.0486937435283	0.39510976296	0.0429687602376
a28	0.0136326303672	0.052784125063	0.0683882235737	0.28112656813	0.0226809508932	0.0708561780715	0.0460092958428	0.406394430987	0.0381276087459
a31	0.0141322507891	0.0532151106877	0.0676687645246	0.28777670271	0.0224490479644	0.0697452893572	0.0448851299476	0.405002806996	0.0351248739153
a17	0.013686856263	0.0490425755626	0.0621615048415	0.278482674237	0.0215996999881	0.0748972664524	0.0444489733159	0.421155832332	0.0345245569718
