 	loro	non	vengono	non	li	aspettiamo	mangiamo	</S>
a20	0.7867809	0.1227192765	8.4901602e-05	0.00036656065	1.95137155e-05	0.01735740195	0.072283934825	0.0003875074875
a46	0.671502053333	0.1448554455	0.000113373087333	0.000553217163333	3.86753598333e-05	0.04562580465	0.135872441608	0.0014389711625
a39	0.705955071111	0.102858893833	0.000122507561111	0.000717408557778	6.59504996111e-05	0.0547685208833	0.133004487203	0.0025071505875
a31	0.79631954037	0.097683656611	0.000108547913704	0.000487962579259	5.24233462037e-05	0.0310955240944	0.0723746295677	0.00187772184583
a20	0.87249890679	0.0818680433703	7.66717349013e-05	0.00023910383642	2.65741670679e-05	0.0129439461315	0.0315302216892	0.00081653621861
a31	0.935470845597	0.0432405802901	5.08529686338e-05	0.000157852305473	1.7788329356e-05	0.00574497757717	0.0148755460964	0.000441555529537
a15	0.956660095199	0.0304737567634	4.55718055446e-05	0.000181610131824	2.03786251187e-05	0.00360245682572	0.00859597906547	0.000420127996512
a11	0.9738870284	0.0173892409211	2.63018261815e-05	0.000169316743941	1.81294047062e-05	0.00250809330857	0.00563765388849	0.000364184948837
a31	0.9811077128	0.014797843307	2.49860283938e-05	0.000178538341314	1.88796992354e-05	0.00116548331952	0.00251912679616	0.000187393506279
a46	0.984062174267	0.012979828769	2.44581456313e-05	0.000197565185105	1.99089150785e-05	0.000818092323173	0.00174536236539	0.00015261123876
a31	0.987160218089	0.0103927885897	2.11900947104e-05	0.000280913306368	2.96186036928e-05	0.000638101247724	0.00133866967846	0.000138530969587
a46	0.984021172696	0.0112996731966	2.21675352368e-05	0.000390217728789	3.60118022309e-05	0.00122922472257	0.00273163181615	0.000269938646529
a31	0.982059634232	0.0123455160655	2.38546044123e-05	0.000478706269596	3.58990167436e-05	0.00147529200752	0.00326099700538	0.000320128202176
a15	0.954775544744	0.0128721510218	3.69023804708e-05	0.0015058846232	6.88015339145e-05	0.00904692896917	0.0192573887351	0.00243640097406
a31	0.944847961581	0.0136385440073	4.42905954903e-05	0.00192612724107	7.85106479715e-05	0.0116305731031	0.0246749426784	0.00315908127802
a20	0.87918225386	0.0140449066691	4.12111478301e-05	0.00207505824702	7.29069426572e-05	0.0232405441477	0.0768784249928	0.00446472274601
a18	0.78017740462	0.017362932223	3.741004661e-05	0.00242488591567	7.14670942191e-05	0.0395837790492	0.153623411664	0.006718691282
a46	0.814030754873	0.0206144870743	2.79835465367e-05	0.00161098733856	4.67530254064e-05	0.0294986450164	0.129510857221	0.00465950456067
a31	0.902031984958	0.0182317913581	2.72060855122e-05	0.00098052449952	3.11538644688e-05	0.0138447490388	0.062678712407	0.00217383447356
a15	0.843830728319	0.015807019786	3.35499808374e-05	0.00123600161984	3.89836434896e-05	0.0220209583796	0.113639510802	0.00339318884452
a31	0.823336762773	0.0152862830953	4.00690369458e-05	0.00137654041995	4.11922734965e-05	0.0249159994265	0.131173147367	0.00382994144817
a37	0.800459607591	0.0147179401984	4.13364513153e-05	0.00111572828665	3.84222011655e-05	0.0220862997755	0.158592212889	0.00294839288272
a35	0.701216569197	0.0182724557328	3.46228337718e-05	0.000907945478883	3.92980887218e-05	0.0282779412585	0.24799033763	0.00326078059424
a31	0.794848723066	0.0181874749109	4.38273022573e-05	0.000659896909628	3.01927135739e-05	0.0176556104195	0.166696081877	0.00187817886475
a46	0.829022441022	0.0191412893036	5.05474567524e-05	0.000543073893209	3.1747557858e-05	0.0130681568065	0.136954306626	0.00118844202158
a31	0.840507180341	0.0198627264345	5.69454882508e-05	0.000445865277736	3.09532106193e-05	0.0113569155488	0.126813388109	0.00092603582886
a11	0.820514273447	0.0223303104782	6.70924594169e-05	0.000506582282579	5.04260582064e-05	0.0133413374629	0.142097278603	0.00109271436462
a31	0.812301521149	0.0247092004927	7.26069678056e-05	0.00051483790086	5.65166297355e-05	0.0139682288676	0.147236903001	0.00114022856487
a46	0.850490770383	0.0286439148309	7.87197639352e-05	0.00044447027362	6.65715569118e-05	0.0102945053359	0.1091329378	0.00084813299829
a20	0.772656150128	0.0383926169436	9.19519446451e-05	0.000621712357873	0.000159341522304	0.017700539112	0.168841075933	0.0015365877661
</S>	0.737372195064	0.0411199484718	0.000105955292323	0.000767388078937	0.000220089396152	0.022218146056	0.196204062967	0.00199221038305
