 	mia	sorella	quest'	anno	che	vienne	studierà	per	medico	</S>
a10	0.00490475985	0.038805842	0.21086365	0.132014815	0.07397079	0.11747026	0.113913305	0.25585372	0.049841785	0.0023610403
a31	0.00599340195	0.0550477763333	0.23571933	0.135716361667	0.0835617033333	0.116206996667	0.111599881667	0.197744963333	0.052570533	0.00583903776667
a1	0.00438869978333	0.0568365501111	0.245638756667	0.131746030556	0.0858308411111	0.114399268889	0.115851997222	0.175884304444	0.059129419	0.0102941665889
a28	0.00312185049444	0.054573440037	0.284507942222	0.149804790185	0.0752975137037	0.117336982963	0.117919619074	0.131158188148	0.055966883	0.0103128085963
a24	0.00218590873148	0.060512266679	0.229643664074	0.170714370062	0.0743752712346	0.129129344321	0.129843246358	0.136454762716	0.0569025243333	0.0102386299321
a31	0.00192358887716	0.0688732922263	0.152581766025	0.185915670021	0.0815510137449	0.13412934144	0.127734212119	0.190262267572	0.0486089754444	0.0084198500107
a18	0.00189187119239	0.0678295080754	0.118122146675	0.200623490007	0.0900074545816	0.135373183813	0.12265003404	0.217523489191	0.0415120324815	0.00446678017023
a24	0.00232196526413	0.0735437733585	0.101529685558	0.197450276669	0.114814168194	0.127786294604	0.11744739468	0.214229956397	0.0466334758272	0.00424301652341
a13	0.00348951088804	0.0904030511195	0.074476805186	0.198440945556	0.143987616065	0.110830440201	0.09715847156	0.236941452132	0.0406712132757	0.00360048904114
a18	0.00387456289601	0.0869878370398	0.074338143062	0.212044361852	0.145695778688	0.104854588734	0.0867131171867	0.250801837377	0.0329261934252	0.00176358994705
a31	0.00292381199867	0.0664556156799	0.067934267354	0.208354010617	0.131663978229	0.114243639578	0.0952668937289	0.281391202459	0.0302895484751	0.00147706074902
a24	0.00183530003289	0.0471765792266	0.0715414774513	0.198090336872	0.116860653076	0.127568706526	0.11423796591	0.286396954153	0.0345764351584	0.00171559014967
a11	0.00182796487763	0.0457416437422	0.0891904091504	0.210341585624	0.114993696025	0.120132182175	0.107396648637	0.275806694718	0.0333096773861	0.00125948056656
a31	0.00159958094254	0.0413612885807	0.0718374340501	0.205302695208	0.109221848675	0.114748430725	0.101404144879	0.326962971573	0.026548728462	0.00101289720552
a39	0.000912555730847	0.0290488775269	0.08090743235	0.197737448403	0.091608304225	0.120749186908	0.11094363696	0.341376343858	0.025737408154	0.000978832348507
a20	0.000696054310282	0.0272818048423	0.116391720783	0.211531202801	0.085932976075	0.112590235636	0.10192218232	0.319778654619	0.0232005050513	0.000674662542836
a31	0.000535467513427	0.0211747257808	0.095311768261	0.181819110934	0.0720781453583	0.106569075212	0.10840540744	0.39011921154	0.0233426366838	0.000644436127612
a17	0.000327204861142	0.0123034855936	0.0836821474203	0.149569086978	0.0514169704528	0.102698501737	0.117768859147	0.45730911718	0.0243029192279	0.000621698642537
a20	0.000251590133714	0.0112209730312	0.10545744914	0.151342068993	0.0482241054843	0.094471700579	0.109673341716	0.456054565727	0.0226013997426	0.000702824414179
a31	0.000240299371238	0.0092444285104	0.0826394397133	0.125546031664	0.0401226618281	0.084029460193	0.111454055905	0.521794051909	0.0242806245809	0.000648969151393
a24	0.000250914850413	0.00616810657013	0.0981277332378	0.095897255888	0.0275054949427	0.077106176731	0.120345238635	0.540187420636	0.0334484478603	0.000963225263798
a20	0.000287692050138	0.00786374209004	0.118878801079	0.098654933296	0.0313142839809	0.0736011789103	0.114430991545	0.516872460212	0.0363378112868	0.0017581337546
a8	0.000395352550046	0.00906103736335	0.0890547623597	0.096292322432	0.0347307606603	0.0651572329701	0.098462642515	0.573854030071	0.0312380200956	0.00175385635153
a20	0.000530408716682	0.0110189934545	0.0747965561199	0.095510704144	0.0383515832201	0.0624332443234	0.0921325088383	0.59121178669	0.0319191270319	0.00209507978384
a31	0.000718511972227	0.0121001154848	0.0614004913733	0.0981404313813	0.0362377444067	0.0669105514411	0.101223390946	0.58649026223	0.0348831070106	0.00189539104461
a24	0.00100037165741	0.0119622198283	0.0637330564578	0.0939786837938	0.0349716008022	0.071717287147	0.112033345315	0.563979930743	0.0439566033369	0.0026668777982
a37	0.0012182319858	0.0159638776094	0.0671834388193	0.100087385931	0.0481054446007	0.073092759049	0.105410263438	0.537329863581	0.047543900779	0.00406478093273
a46	0.00145574306193	0.0191977158698	0.0581579006064	0.106307976644	0.0569242715336	0.0711860163497	0.0937978244793	0.545805954527	0.0432191849263	0.00394740887758
a31	0.00156281025398	0.0173320416233	0.0568559302021	0.105498467548	0.0473797541779	0.0745823321166	0.105444571493	0.545354674842	0.0432006243088	0.00278884478253
a28	0.00163343405133	0.0189765492078	0.054481309734	0.106682817849	0.0443077283926	0.0815473607055	0.116441687164	0.529930258281	0.0435034961029	0.00249539051751
a24	0.00184214395044	0.0209084007359	0.0565485372447	0.101965749283	0.0519215677975	0.0772666802352	0.105336512388	0.535590836094	0.0451321920343	0.00348740080584
a31	0.00177219198348	0.0162701520786	0.0613979017482	0.0977932930943	0.0416950602658	0.0749463967451	0.111323917463	0.546623895365	0.0457156366781	0.00246159152195
a17	0.00169984799449	0.0158365011929	0.0543271799161	0.0952413993648	0.0363814114219	0.0797329542484	0.122391159154	0.547864098455	0.044764980226	0.00176048292732
a31	0.0016262678315	0.0166158880643	0.0579044433054	0.0996087214549	0.0345355771406	0.0845367014161	0.128962869718	0.529198456152	0.0455139374087	0.00149710212911
a46	0.00157711387717	0.0171459223548	0.0598754211018	0.099051860485	0.0322052003802	0.0868721151387	0.134639566573	0.519481642051	0.0478002531362	0.00135086066304
a8	0.00163871785906	0.0170128041183	0.0476517937006	0.0843472168283	0.0342805021267	0.0794558417129	0.126067392191	0.561849604017	0.0461994763787	0.00149662390435
a31	0.00142258138635	0.0149760017061	0.0675945179002	0.0945799489428	0.0292201157089	0.083408868571	0.131650687397	0.528855148006	0.0474291534596	0.000862955698117
a8	0.00130071259545	0.0147022615687	0.0755396013001	0.0968384629809	0.027051364903	0.0853108675237	0.135917619132	0.511753139335	0.0507795928199	0.000806363179372
</S>	0.00135549834772	0.0147407587843	0.0599975686501	0.0840461064904	0.0287021524515	0.0784646287619	0.129754119566	0.551611119667	0.0502785989099	0.00104943853969
