 	qualcuno	al	telefono	vuole	sapere	dell'	Anna	</S>
a23	0.139021795	0.00159240217	0.2831678915	0.000247491915	0.0731298185	0.1767005785	0.298526095	0.0276139445
a31	0.0887126043333	0.00185981902333	0.170031454833	0.000214732011667	0.0801391195	0.2387046695	0.390083935	0.0302536775
a29	0.0379446884444	0.000968656775777	0.123805457611	0.000133940060556	0.0464459655	0.2005473465	0.562225071667	0.0279288738333
a46	0.0264759571481	0.000359244426592	0.12385494187	7.44285301853e-05	0.0268052165	0.134406171167	0.662154667222	0.0258693722778
a11	0.064557865716	0.000193684968864	0.23613394729	0.000168678866728	0.0167939245	0.0729637627223	0.591233849074	0.0179543034259
a20	0.215606038572	0.000205867489621	0.29133542243	0.000451554148909	0.0140721405	0.0471885975741	0.419699896358	0.0114404738086
a8	0.269503676191	0.000435069813207	0.40415188081	0.000714463316303	0.0132424925	0.0386201615247	0.263266978786	0.0100652666029
a31	0.151655752064	0.000511876781069	0.62421166027	0.000586301992101	0.0112183978333	0.0304938365082	0.169866554929	0.0114556338676
a38	0.237819790688	0.000329513427023	0.51354863009	0.000415628884034	0.0161427786111	0.0379348545027	0.182375353643	0.0114334441225
a31	0.275899193563	0.000248157742341	0.426435353363	0.000369389131345	0.0215758572037	0.0416919215009	0.221688584548	0.0120915280408
a24	0.180145487854	0.00024164468078	0.414343884454	0.000836122180448	0.0406418777346	0.0554024618336	0.292729174849	0.0156593538469
a37	0.218651522618	0.000511287293593	0.303381568151	0.00300744176015	0.0542243759115	0.0688847939445	0.33258401495	0.018754978949
a15	0.221911320873	0.000964787431198	0.33539714605	0.00651371868672	0.0549563436372	0.0657231079815	0.290105428317	0.0244281106497
a31	0.164569210291	0.000918926993733	0.339228312017	0.00577119079557	0.123711782879	0.0831217793272	0.251808766106	0.0308700202166
a20	0.10188622343	0.00178697008124	0.332855040672	0.0130915844985	0.143715157626	0.0994368131091	0.260079488702	0.0471487267389
a31	0.111586704477	0.00210634087041	0.318826603557	0.0156041241328	0.160067932542	0.102805851036	0.241041619567	0.047960848913
a37	0.109378893826	0.00218285343347	0.403576401186	0.0128936880109	0.161028061847	0.0906818103453	0.180673629856	0.039584682971
a46	0.060119576942	0.00322217231116	0.567130933729	0.0164145171703	0.083250932949	0.0700412267818	0.158963679952	0.040856987657
a20	0.042790922314	0.00365479793705	0.659003091243	0.0175047488901	0.055371348983	0.0560538022606	0.129268345317	0.036352947219
a24	0.040740287438	0.00389550617902	0.625758193748	0.0193425919634	0.0555360079943	0.0672388840869	0.143980443772	0.043508053073
a31	0.116241192479	0.00279999080967	0.448523767916	0.0129538545211	0.142841717665	0.0884926766956	0.147424083257	0.040722692691
a17	0.132573795826	0.00243480581989	0.467820925972	0.0101216890404	0.160553760888	0.0780096642319	0.117904204752	0.030581145897
a20	0.060967131942	0.0032877481733	0.663575691991	0.0141917693468	0.0770064406293	0.052634724744	0.0995066349173	0.028829872299
a38	0.0366396726473	0.0036918463911	0.72773609733	0.0159793007823	0.0519116742098	0.0452138415813	0.0899290366391	0.028898526433
a31	0.122064491216	0.00289301974037	0.563337622443	0.0116145439608	0.10674311007	0.0609034305271	0.10709856888	0.0253452244777
a17	0.151358403072	0.00228064645679	0.517250444148	0.00861532268693	0.121313490023	0.062656113509	0.115428456293	0.0210971738259
a31	0.153383390357	0.00210579836893	0.496650461383	0.00767488249564	0.102755516674	0.0589282928363	0.159654225431	0.0188474656086
a37	0.150881720119	0.00190240730631	0.494830387128	0.00700027543188	0.0966135722247	0.0570556659454	0.174037230144	0.0176787268695
</S>	0.0857333700595	0.00232092550316	0.636586943564	0.00945670571594	0.0650100011124	0.0454463879727	0.135929087572	0.0195165364348
