 	se	vieni	alle	sette	sto	ancora	cucinando	</S>
a8	0.30859164	4.090561e-05	0.035161205	0.0504045375	0.316113185	0.110862105	0.17068546	0.0081409255
a31	0.173398902333	4.21094233333e-05	0.0279210253333	0.0533752508333	0.364311785	0.155297998333	0.21296671	0.0126861858333
a8	0.0811891884443	2.38835456444e-05	0.0175219859444	0.0349954172778	0.324450351667	0.211816619444	0.310406493333	0.0195960439444
a31	0.0526083314814	2.25797737481e-05	0.0118885001481	0.0242938527593	0.295489947222	0.223773836481	0.374487187778	0.0174357673148
a46	0.0532975454938	2.15741507827e-05	0.010128724716	0.0187604932531	0.293823572407	0.210505888827	0.398078979259	0.0153832197716
a31	0.0766264901646	2.05736164609e-05	0.015729340572	0.0172679024177	0.267673234136	0.189205229609	0.415754309753	0.0177228979239
a20	0.0989100600549	2.02685193203e-05	0.0221657508573	0.0239305478059	0.267579718045	0.15515278987	0.415394979918	0.0168458769746
a31	0.123178810018	1.85740052734e-05	0.0236000026191	0.0258021179353	0.249567061015	0.122417406623	0.441993483306	0.0134225396582
a13	0.117833151673	1.91245662578e-05	0.0356144252064	0.0470480436451	0.294687618672	0.0971222588743	0.397316334435	0.0103590193194
a17	0.0891201755577	1.28236052526e-05	0.0535312990688	0.0857039945484	0.448598506224	0.0804338829581	0.234835338145	0.0077639755398
a8	0.129207311853	1.58487227509e-05	0.0575193316896	0.0857169915161	0.444362682075	0.070382410986	0.205642212715	0.00715320217993
a31	0.197660997284	6.6460004917e-05	0.0597130192299	0.0587126338387	0.367278407358	0.0723972803287	0.238445444238	0.00572571162664
a8	0.203155719095	9.72896983057e-05	0.05512659641	0.0431396559462	0.366330842453	0.0793631517762	0.247735404746	0.00505128744221
a20	0.141506123032	8.33715814352e-05	0.04047499847	0.0418580413154	0.356107920818	0.101617222259	0.303848551582	0.0145037148141
a31	0.195626994344	0.000199300822478	0.0526118091567	0.0356878284385	0.297838273606	0.0970799374197	0.305015270527	0.015940523838
a28	0.207992492115	0.000267232464159	0.0538815057189	0.0314087818128	0.280443491202	0.10355681914	0.307294476842	0.0151551581793
a31	0.231264868038	0.000351541761386	0.0562763579063	0.0315840852709	0.260991353734	0.10362128738	0.300833588947	0.0150769088598
a38	0.240782286679	0.000423174853795	0.0561812493021	0.0305269374236	0.242997234578	0.10281795346	0.312039109649	0.0142320357533
a31	0.25715606956	0.000547347551265	0.0550885931007	0.0304573924745	0.224752371526	0.10176390682	0.316045399883	0.0141888723511
a17	0.288691993187	0.000721099670422	0.0565160960336	0.0326646154915	0.213951987175	0.0897428246067	0.304462039961	0.0132492928837
a3	0.160918487729	0.000791459323474	0.0333075190112	0.0285628411638	0.206744592392	0.120856374869	0.428305906654	0.0205127839612
a10	0.0897850825763	0.000929825687825	0.0237264920037	0.0234206577213	0.190423264131	0.139129364956	0.508434315551	0.0241509819871
a20	0.0575606001921	0.00101430869594	0.0203999843346	0.0195968325738	0.182326698044	0.150005371652	0.544469018517	0.0246271639957
a35	0.0559313827307	0.00119396229865	0.0216325014449	0.0167958565246	0.179714519348	0.152715933884	0.548213919506	0.0238019099986
a37	0.0710408975769	0.00153667153288	0.0332366914816	0.0164958958415	0.179913909783	0.149968554628	0.522672543169	0.0251348246662
a23	0.108579279192	0.00184080281096	0.0547720481605	0.0178735812805	0.175882983261	0.140411393209	0.473944957723	0.0266949215554
a20	0.126459529731	0.00192354173699	0.0811834260535	0.0218307460935	0.173125251087	0.135115292736	0.429791889241	0.0305702858518
a31	0.166662883244	0.00194768851233	0.0867074336845	0.0238420526978	0.171342397029	0.120065887579	0.40197986308	0.0274517649506
a0	0.178953004415	0.00190686287078	0.0795335342282	0.0233445358993	0.17251870901	0.116769772526	0.401063811027	0.0259097636502
a31	0.172708421472	0.00203370142359	0.0760420444094	0.0227692576331	0.17203754967	0.118028069509	0.410569910342	0.0258110482167
a13	0.160579248824	0.00204707117453	0.0675520921365	0.021516261211	0.173896176557	0.12190797517	0.427476516781	0.0250246807389
a31	0.141341117941	0.00243270992484	0.0617409597122	0.0203590840703	0.173226005519	0.127719925057	0.44779051226	0.0253897272463
a39	0.12549659598	0.00243669454161	0.0500191139041	0.0181994643568	0.17238515184	0.132524045019	0.475740010753	0.0231989484154
a17	0.07629554866	0.00195831338054	0.0479969503014	0.0188725907856	0.18188609728	0.15263349834	0.492073793584	0.0282832431385
</S>	0.07052145433	0.00207410819027	0.0550604226507	0.0204714518928	0.18389599364	0.15578184917	0.481204161792	0.0309906105693
