 	Marika	è	che	si	sposa	domani	</S>
a27	0.428797165	0.0160389477	0.0158838635	0.048917169	0.167945735	0.28936796	0.0330491885
a37	0.318686096333	0.0155918604	0.00801504796667	0.0228408311	0.171837738333	0.416792626667	0.0462357878333
a31	0.182091306778	0.0127211989667	0.00813222445556	0.0166790358	0.194625782778	0.533865312222	0.0518851059444
a11	0.131583325593	0.0105175331756	0.00766525483519	0.0137651432667	0.168818570926	0.620853790741	0.0467963686481
a31	0.0978730818643	0.00431931807853	0.00366403796173	0.0196968824222	0.177643653642	0.65614846358	0.0406545418827
a37	0.111775177288	0.00227315402618	0.00298792075391	0.0232297311407	0.167423869547	0.661707554527	0.0306025702942
a31	0.106817042429	0.00129352855539	0.00285869611797	0.0268505140469	0.165841694849	0.666801151509	0.0295373607647
a6	0.0725887564763	0.000760367921797	0.00221608420599	0.0274345000156	0.176786153616	0.68823821717	0.0319759395882
a20	0.143158174492	0.000808400663932	0.00274962713533	0.0174285986719	0.108250255205	0.700328539057	0.0272764251961
a31	0.206427054831	0.00132327402131	0.00479735704511	0.043442376224	0.133208953735	0.588238923019	0.0225620533987
a20	0.136205007277	0.00123491977377	0.0050508246817	0.0553465627413	0.158901421245	0.607371697673	0.0358895667996
a31	0.174662128092	0.00237248415792	0.00791039722723	0.0705460115804	0.170749550415	0.536384235891	0.0373752032665
a0	0.197182214364	0.00345179898597	0.00975098207574	0.0815390248601	0.196860230138	0.467363845297	0.0438519187555
a20	0.108987986455	0.00387702176199	0.0110446033586	0.0673234659534	0.186656946713	0.540191515099	0.0819184812518
a31	0.174868832152	0.00523902488733	0.0141751274529	0.0843128486511	0.208123605571	0.442415495033	0.0708650497506
</S>	0.269254366076	0.00583097274366	0.0144194757265	0.0970245843256	0.232954952785	0.339014097517	0.0415014863753
