 	questa	canzone	è	scritta	da	un	poeta	nostro	</S>
a31	0.004890001	0.017338227	0.0019323599	0.02675088985	0.000297428605	0.149834731	0.209886335	0.5695564	0.0195136475
a24	0.00398784293333	0.016103453	0.0018946425	0.05034003695	0.000290159925	0.200548263667	0.314350621667	0.393890193333	0.0185947655
a31	0.00435102474444	0.013389452	0.0013438605	0.0467763354833	0.000202109740333	0.143423847889	0.343868957222	0.433549391111	0.0130950083
a20	0.00373542624815	0.00946611466667	0.000864289733333	0.0319128109944	0.000140174568778	0.0895454512963	0.312703619074	0.542157797037	0.0094742989
a0	0.00196019601605	0.00646234362222	0.000530377957778	0.0291395416648	0.000310884012926	0.0602232230988	0.239930003025	0.649809432346	0.0116339629667
a13	0.00301951620535	0.0140774572741	0.00106867139926	0.0287807305549	0.000809906537642	0.0484461650329	0.172259644342	0.717219477449	0.0143183883222
a31	0.00421151126845	0.019909205758	0.00145035306642	0.0222308369516	0.000821283505881	0.0348679436776	0.126825631447	0.775656825816	0.0140263631074
a24	0.00359268432282	0.0167835259193	0.00157781298881	0.0166420824172	0.00117440552863	0.0266791422259	0.132796030482	0.783828008605	0.0169263057025
a31	0.00373091344094	0.0174239493064	0.00191473179627	0.0150485642057	0.00133622164954	0.0242549143086	0.135490990161	0.782171169535	0.0186285519008
a37	0.00314446494698	0.0147431524355	0.00154824394876	0.0162649214686	0.00103761235651	0.0291933726695	0.124183163387	0.792510823178	0.0173742403003
a31	0.00243164911566	0.0113285738118	0.00117426786625	0.0163606908895	0.00091255270217	0.0304805735565	0.118071556462	0.803215054393	0.0160250551001
a20	0.00208180483855	0.00941413823727	0.00094387524875	0.0178029083632	0.000684372050723	0.0418733805188	0.108020100821	0.804388564798	0.0147908060334
a31	0.00153675947952	0.00660911117909	0.000673829642917	0.0179569766211	0.000584763510241	0.0452635046729	0.0990573689403	0.815238021599	0.0130796321778
a39	0.00136245782651	0.00557917492636	0.000572167714306	0.0167171563737	0.000495924173414	0.0493195460576	0.0937736183134	0.820115490533	0.0120644712259
a31	0.00115773004217	0.00462902080879	0.000479323494769	0.0162428082246	0.000459208107805	0.0506925400192	0.0908030544378	0.824209563511	0.0113267930753
a20	0.00109509314739	0.0043470243696	0.000432136118256	0.0234919308415	0.000441190242602	0.0956724246731	0.0835704198126	0.780060724504	0.0108890786918
a31	0.00089532454913	0.00352184335653	0.000365065236085	0.0258053885472	0.000434696047534	0.110804453224	0.0739272566042	0.774243161501	0.0100028389973
a20	0.000865419233043	0.00342235885218	0.000335818118695	0.0340059711157	0.000423891039178	0.184125139408	0.0659205935347	0.701400543834	0.00950031943243
a39	0.000820078994348	0.00344679321739	0.000268410812898	0.0608474403719	0.000614942179726	0.387105479803	0.0817142625116	0.453331517945	0.0118511218108
a31	0.00102336979812	0.00405476073913	0.000337883504299	0.045445354724	0.000522005293242	0.313896383601	0.0655510718372	0.559059885982	0.0101093396036
a46	0.00112098006604	0.00424914961304	0.000353645551433	0.0384910828413	0.000468315521081	0.299414684867	0.0599781549457	0.586998361994	0.0089256612012
a31	0.00146875008868	0.00526742883768	0.000412439900478	0.0363680220138	0.000480411917027	0.298166196289	0.0590691706486	0.590373353998	0.00839423306707
a18	0.00162359729623	0.00580230444589	0.000457977610159	0.0401853484046	0.000523391515676	0.307988200096	0.0618117258829	0.572216301333	0.00939114268902
a31	0.00280483056541	0.0095956918153	0.00067251854672	0.0425436006682	0.000709981338559	0.322924556699	0.0661289252943	0.544016967111	0.0106028922297
a8	0.0036193401218	0.0121588522718	0.000778085835573	0.0382864914227	0.00083020197952	0.308194525566	0.0785115784314	0.54772925237	0.00989161107657
</S>	0.0030137419609	0.0102686451359	0.000594138147786	0.0523945357113	0.00088247933976	0.425168787783	0.103996179216	0.393150946185	0.0105304705383
