 	il	muro	vuole	uno	specchio	</S>
a23	0.184468032	0.0151602812	0.0026542381285	0.11466009	0.65163745	0.031419883
a20	0.0902854176667	0.00582225467667	0.000911308979167	0.114321741333	0.761158783333	0.0275004663333
a31	0.0468498492222	0.00223430072889	0.000334335814722	0.102835211778	0.828239861111	0.0195064124444
a24	0.0274609730741	0.000953243726297	0.000139148844574	0.0976456192593	0.852959773704	0.0208412454815
a31	0.0314336500247	0.000834964265432	0.000128001930191	0.101001690086	0.840461377901	0.0261403331605
a13	0.0336225761749	0.000861303188477	0.000135963832397	0.110429641695	0.817325075967	0.0376254600535
a39	0.0170435178916	0.000818317829492	0.000174650343132	0.149340697232	0.778056231989	0.0545665866845
a20	0.0139652306305	0.00169691894316	0.000591623671044	0.227347772411	0.69222848733	0.0641699288948
a31	0.0131224965435	0.00237913851439	0.000825062590348	0.282961810804	0.64117394911	0.0595374782983
a24	0.00858503954783	0.00167244944813	0.000521801596783	0.276378480268	0.667579683037	0.0452624857661
a8	0.00570647208261	0.00121038962604	0.000528246932261	0.235847583423	0.720916127679	0.0357911672554
a31	0.0205829748942	0.00493002650868	0.00178262597742	0.243975804474	0.700963985893	0.0277645884185
a20	0.0243329489647	0.00621199973623	0.00234764582581	0.278907184825	0.653859538631	0.0343406991395
a31	0.0273267499882	0.0100058161454	0.00580783937527	0.282333278275	0.637269589544	0.0372567477132
a29	0.0303649799961	0.0120475380485	0.00747138145842	0.303279516092	0.611936639848	0.0348999349044
a31	0.025692330332	0.00945772068283	0.00616148115281	0.325015018697	0.595231596616	0.0384418553015
a8	0.0234018442773	0.00828984689428	0.00554891138427	0.334740556232	0.590570015539	0.0374488657672
a20	0.0202561662591	0.00925255796476	0.00639189612809	0.342616152077	0.581309738513	0.0401735262557
</S>	0.0249700011296	0.0127310589824	0.00882014706404	0.343716401038	0.566504519257	0.0432578956278
