 	voglio	che	Maria	è	di	venire	domani	</S>
a8	0.44818519	0.146427714	8.770928e-05	0.00205877355	0.016835633	0.203580603	0.158267365	0.0245570095
a20	0.39973779	0.162024074667	9.15971623333e-05	0.00152334811667	0.0191020953333	0.173713216333	0.216143581667	0.0276642691667
a8	0.242286792667	0.0904681795557	5.59584131111e-05	0.000827141542223	0.0152203617778	0.221604932111	0.370550777222	0.0589858373889
a20	0.219490660222	0.0565821728519	3.40517343704e-05	0.000423469737408	0.0125091780926	0.215833114037	0.419951642407	0.075175692463
a31	0.235657083407	0.0625967709506	3.58214607901e-05	0.000287103255803	0.00931439733087	0.249631908012	0.383942344136	0.058534570821
a28	0.216030884469	0.0564213143169	3.667737393e-05	0.000269429251934	0.00825785591029	0.251859048004	0.412188114712	0.0549367152737
a31	0.19596075949	0.033927404439	3.521947031e-05	0.000281557913978	0.00833438930343	0.290341448001	0.418163798237	0.0529554500912
a18	0.268701984497	0.030159876813	3.92396291033e-05	0.000434362757993	0.00829333143448	0.285535154667	0.366881306079	0.0399547403637
a31	0.290706548166	0.0273071266043	4.30976157011e-05	0.000579618452664	0.00988443414483	0.268783663556	0.36765037536	0.0350451127879
a3	0.253966926055	0.0344760538681	4.96324082337e-05	0.00120102271755	0.0159552730483	0.268290167852	0.391668791787	0.0343921132626
a31	0.264553895352	0.042196465956	7.53339440779e-05	0.00259448813918	0.0332655870161	0.264151262617	0.361537830596	0.0316251237542
a18	0.166438968451	0.0290182013187	8.44909346926e-05	0.00380785551306	0.0498381330054	0.287444854206	0.395104416865	0.0682630639181
a31	0.179933362817	0.0346838117729	0.000174033058231	0.00527907100435	0.0652897926685	0.248873598069	0.386347568955	0.0794187456394
a17	0.179632302939	0.0358737452576	0.000245774842744	0.00461411253478	0.0611203105562	0.251557819356	0.392530686318	0.0744252395465
a20	0.0905023049797	0.0198733592525	0.000206522730915	0.00242935511159	0.0430844095187	0.245466556452	0.489688128773	0.108749353182
a31	0.183783766993	0.0243126492508	0.000478612460305	0.0022724098372	0.0312605625062	0.278838452151	0.394581386258	0.084472134394
a20	0.212999741998	0.0248043515169	0.000599584920102	0.00208836324573	0.0218503945021	0.320868480717	0.363112405419	0.0536766531313
a31	0.195380823666	0.0226588802723	0.000878360273367	0.00226909514858	0.017507676834	0.366242040239	0.35253226514	0.0425308810438
a20	0.189300503222	0.0220050936908	0.00100775297112	0.00230725756286	0.014075717278	0.405296093413	0.335988375047	0.0300192520146
a46	0.0734021947407	0.0111693134969	0.000651777303707	0.00141644876762	0.0127736917593	0.446340987804	0.419945448349	0.0343001590049
a31	0.126480363247	0.0169829031656	0.0010249806679	0.00191980732254	0.0121019912531	0.451646145935	0.36394174945	0.025902031335
a46	0.146232192416	0.0186743793885	0.00113488967597	0.00202693477418	0.011071117751	0.450819771978	0.347922609817	0.0221180361117
a8	0.0716057221387	0.0132120567962	0.000793061945323	0.00130963252473	0.00994579008367	0.465413193993	0.410167113272	0.0275533993706
a39	0.0456955040462	0.0132138392654	0.000771714215108	0.00125377644158	0.0118799311946	0.482488111331	0.412264521091	0.0324326281235
a31	0.111732671349	0.0185636400885	0.00114407800504	0.00196138028053	0.0132697817315	0.474174010444	0.351733433697	0.0274210103745
</S>	0.189098675675	0.0241341080443	0.00150417730252	0.00260628134026	0.0125342213658	0.451693915222	0.299961306848	0.0184672916873
