 	perché	aveva	lavorato	molto	</S>
a46	0.05367212475	0.499336175	0.001431588125	0.4366917465	0.008868377
a31	0.0530709539167	0.241581921667	0.000771381665	0.694846148833	0.00972962233333
a17	0.0212535652056	0.185939953889	0.000494297315	0.778163896278	0.0141483064444
a31	0.0126787499685	0.23396082463	0.000421136641667	0.736100292093	0.0168390004815
a37	0.00945735112283	0.284442581543	0.000448918197222	0.673424210698	0.0322269498272
a31	0.00644645194094	0.450534357181	0.000620958865741	0.503699936899	0.0386983186091
a18	0.00463175340031	0.46850940906	0.000616803875247	0.4817981623	0.0444438815364
a10	0.0023725965201	0.25569762302	0.000522804945082	0.6658734841	0.0755334638455
a31	0.0101262685734	0.258176991007	0.00126639818169	0.656209941367	0.0742203446152
a46	0.0134539566245	0.219780180336	0.00154608722723	0.710796113789	0.0544236162051
a20	0.00669885387483	0.137842826779	0.00139076464241	0.801307184596	0.052760336735
a11	0.00455102802494	0.204834368926	0.00207835211414	0.734645074865	0.0538911235783
a18	0.00452074284165	0.318149489642	0.00295233427138	0.624282711622	0.0500946905261
a31	0.0143297972805	0.387715446547	0.00541043082379	0.546989677207	0.045554644842
a0	0.0182340764935	0.413473285516	0.00712851700793	0.515812812402	0.045351293614
a31	0.0169079788978	0.388403915172	0.00716202940264	0.536279670801	0.0512463912047
a8	0.0170536209659	0.375018771724	0.00759651256755	0.545482510267	0.0548485944016
a31	0.0170555649886	0.354619090575	0.00777841228918	0.562817223422	0.0577297508005
a7	0.0193785659962	0.338508156858	0.00866648242973	0.579134907807	0.0543119316002
a31	0.0196968779987	0.318583898953	0.00874623857658	0.601110669269	0.0518623518667
</S>	0.0220421354993	0.273681479477	0.00804229343829	0.641165284634	0.0550688509333
