 	prima	di	andare	alla	scuola	</S>
a7	0.48003304	0.36202978	0.00787450105	0.00135816718	0.145142381	0.0035621552
a11	0.492242293333	0.22478891	0.00412211271667	0.00104341048	0.268808527	0.00899476073333
a43	0.504125877778	0.171103276667	0.00277269467222	0.00128526399333	0.303369635667	0.0173432995778
a20	0.614418059259	0.147161268889	0.00211935482407	0.00131021833111	0.217381730222	0.0176094551926
a31	0.644866399753	0.230312196296	0.00340899577469	0.00103199509704	0.110012819074	0.0103676638642
a20	0.630615529918	0.273342592099	0.0042384240249	0.00143414501901	0.081765580358	0.00860375275473
a31	0.622368659973	0.271422534033	0.00576079677497	0.00407125220634	0.0834979401193	0.0128788449182
a20	0.596403969991	0.302241194678	0.00873705225832	0.00563495056878	0.0731368533731	0.0138460156394
a31	0.52482892333	0.321471824893	0.0127340840861	0.0126012740229	0.101324657791	0.0270392175465
a20	0.386701734443	0.359545048298	0.0234019280287	0.0203623706743	0.164686649264	0.0453022225155
a31	0.264184884814	0.332199829433	0.0247013143429	0.0233050718914	0.287258089755	0.0683507775052
</S>	0.193001987407	0.300625464716	0.0186098221714	0.0259264559457	0.374030144877	0.0878061087526
