 	non	ho	cosa	è	da	mangiare	</S>
a31	0.027271173	0.5304907	0.003195467	0.0456474775	0.00587029475	0.3802803595	0.00724447915
a8	0.0286753896667	0.269659513333	0.00137882816	0.0209952063333	0.00288476365	0.6543267865	0.02207949005
a31	0.0300664275556	0.330900294444	0.00209850638	0.0147512902778	0.00197165875	0.591691462167	0.02852033535
a37	0.0289414343519	0.350174528148	0.00240266720667	0.0187752860926	0.00308765031667	0.542371254056	0.0542471727833
a20	0.0152214586173	0.230536056049	0.00190116271556	0.0331256556975	0.00824549170556	0.619452018019	0.0915181842611
a31	0.0165370485391	0.32911099535	0.00328976387185	0.113224020899	0.0162033265685	0.446262342673	0.075372549087
a17	0.0143146629464	0.308656951783	0.00296023013728	0.1332555553	0.0150881436895	0.456002517558	0.069721974029
a20	0.0075249597488	0.226102173928	0.00185684192576	0.0741513107667	0.0096792903965	0.592332905853	0.088352506343
a31	0.0175860212496	0.275826877976	0.00297101717525	0.118305577589	0.0098071144655	0.502186635284	0.0733167404477
a39	0.0208642978499	0.228034609325	0.00299827085842	0.129259709196	0.00800807142183	0.554562211761	0.0562728508159
a35	0.01227167405	0.229717786442	0.00440307008614	0.0931144963987	0.00630562450728	0.601933247254	0.052254159272
a39	0.01056988835	0.390183878814	0.00999350369538	0.112620232133	0.00788329760243	0.427168782418	0.041580461424
a46	0.00987655578333	0.502239342938	0.0166896132318	0.133820280711	0.0110315895341	0.290350340806	0.0359922804747
a35	0.0110435305944	0.535076867646	0.0222716617439	0.14670178357	0.0144224105114	0.233424586935	0.0370591611582
a31	0.0247780788648	0.465830419215	0.0342615049146	0.17835247119	0.0150841861705	0.238609652312	0.0430836863861
</S>	0.0376218014324	0.394734024608	0.0440644539573	0.204364655595	0.0141720680853	0.257661036156	0.047381950693
