 	i	bambini	piccoli	a	volte	si	vestono	pure	da	soli	</S>
a20	0.087708553	0.0001877087925	0.1521924295	0.0127689945	0.10916707	0.09541536	0.0035604724	0.18933858	0.0148188265	0.28305957	0.051782424
a31	0.086441292	0.000192635720833	0.1660621165	0.0169201048333	0.15281348	0.101884176667	0.0091989396	0.18733445	0.0174404505	0.222154696667	0.0395576273333
a46	0.038054204	8.2970388611e-05	0.0851629121667	0.0161793527111	0.184748433333	0.114757382222	0.0107313361667	0.241955113333	0.0209090695	0.245894982222	0.0415242321111
a20	0.0179026588333	3.32937653037e-05	0.0466093117222	0.00775012197037	0.171812484444	0.092042769074	0.0048231813489	0.280686154444	0.0120549060333	0.338302624074	0.027982480037
a31	0.0112671411111	2.94353925346e-05	0.0236063748074	0.00449493829012	0.123848909815	0.0710900146913	0.0023746629763	0.313639538148	0.00676865044443	0.425138504691	0.0177418083457
a29	0.00725281134703	2.71123856449e-05	0.0117904840025	0.00315984796337	0.0805167649383	0.0566068655638	0.00148614767777	0.322866942716	0.00469173458148	0.498235291564	0.0133659764486
a31	0.00284541759234	1.3542415015e-05	0.0066731640675	0.00229101352112	0.0468050909794	0.0495739525213	0.00062814360159	0.293065050905	0.00295568422716	0.584871947188	0.0102769801495
a37	0.00123659426411	9.068524005e-06	0.00602228258917	0.00197566272371	0.0259211153265	0.0368764681738	0.00032818797453	0.247854336968	0.00205491912572	0.670088265729	0.00763308004983
a31	0.000554290558037	5.83442110167e-06	0.00573049312972	0.00167425632457	0.0149871104422	0.0252202100579	0.000159219038843	0.208922672323	0.00133977335857	0.735205755243	0.00620036301661
a41	0.000334055672679	5.46541996722e-06	0.0105100826432	0.00157131570819	0.00993147758073	0.0186390012193	0.000100961824281	0.179626547441	0.00106590857286	0.772922628414	0.00529255663887
a8	0.00154605594089	1.74995704891e-05	0.0173687905477	0.0030328079694	0.00951930146024	0.0151321156064	7.1441659427e-05	0.14860039248	0.000635569110953	0.798932419471	0.00514360317962
a31	0.00195468567363	2.36154054964e-05	0.0131451465159	0.00433845152313	0.00944825165341	0.0201201462021	9.77501831423e-05	0.160593340827	0.000795970336984	0.782984139824	0.00649849305987
a20	0.00101652851788	1.35601905988e-05	0.0355076325053	0.00293512564104	0.0088826262178	0.017580883734	8.30972193808e-05	0.163341423609	0.000824415258995	0.763618413275	0.00619628355329
a0	0.00422925990596	2.55216496329e-05	0.0564158908351	0.00375969561368	0.0107893187393	0.017631152578	8.70416947936e-05	0.140985651203	0.000806764966332	0.758480894425	0.0067887860511
a29	0.011308041302	4.07150785443e-05	0.0520151402784	0.00557334407123	0.0149013519131	0.0275827351927	0.000136685438265	0.140838533734	0.00121004458878	0.737164154808	0.00922922501703
a31	0.0104515333007	3.35827975148e-05	0.0399743414261	0.00624251042374	0.0157172396377	0.0340465727309	0.000158624212755	0.161823247911	0.00150382909626	0.718783018269	0.0112654695057
a24	0.00483157353357	2.14200468383e-05	0.051807495142	0.00532064454125	0.0151023695459	0.0307498202436	0.000155440034252	0.172112829304	0.00162990129875	0.707014592756	0.0112539268352
a17	0.00744247574452	2.44516746128e-05	0.0833677150473	0.00406375071375	0.016962642182	0.0280837814145	0.000220652751417	0.162154113101	0.00221372643292	0.684265450919	0.0112013161117
a8	0.0112993872482	3.50915048709e-05	0.0914236350158	0.00448257123792	0.0174222637273	0.0295855568048	0.000324573103806	0.154124001034	0.00284060374431	0.676122636973	0.0123397320372
a31	0.00932032508273	4.87839282903e-05	0.0755078630053	0.00634819661264	0.0155773684091	0.0293823269349	0.000281876487935	0.163650690345	0.00239428871477	0.685965648991	0.0115226533457
a18	0.00526159242758	4.52295377634e-05	0.0582880390018	0.00748203403755	0.0151094199697	0.0275773869783	0.000461755945978	0.165205860115	0.00337910247159	0.70220536633	0.0149842501152
a38	0.00409125570919	3.72584889211e-05	0.0622947883339	0.00861663484585	0.0166543243232	0.0255898049928	0.000938029305326	0.146326580038	0.00573577669053	0.70766700211	0.0220485703717
a31	0.00647626306973	8.45158576404e-05	0.071631274778	0.00913109694862	0.0146212254411	0.0232089273309	0.000808200131775	0.137973206679	0.00458403939684	0.713319164037	0.0181620982906
a8	0.00680202595658	9.88752478801e-05	0.0681524795927	0.00831160781621	0.0136282164804	0.022649103777	0.000696588240592	0.134554688893	0.00335377029895	0.728626871346	0.0131257925969
</S>	0.00541942487829	7.304779694e-05	0.0586106367964	0.0087054236581	0.0152943067402	0.0246568478885	0.000935677570296	0.132701139447	0.00404280614947	0.735118685673	0.0144420267985
