 	se	avessi	visto	il	tempo	avessi	visto	le	nuvole	e	non	avevo	uscito	per	bagnarmi	</S>
a20	0.083283525	6.806365e-06	0.00069129226	0.00321870565	0.232965244	1.99058785e-05	0.01357518515	0.00941553134	0.0893379775	0.0719669825	0.0030265883	0.012018474	0.053179866	0.141828149	0.235993895	0.0494718815
a11	0.0661445326667	6.78637666667e-06	0.000974231653333	0.00509646175	0.292770854667	2.90158488333e-05	0.0265007037167	0.0203978144467	0.1666048425	0.1206786675	0.0069413933	0.0171768956667	0.0484710276667	0.067933008	0.131156380333	0.0291173595
a38	0.0358791912222	5.61356075556e-06	0.000840473904444	0.00482083645	0.193377584889	2.74824619444e-05	0.0315227075722	0.0261766918156	0.233250110833	0.182166539167	0.00962419376667	0.0255645972222	0.0646954142222	0.050782216	0.114322292111	0.0269440251667
a37	0.0220716844074	3.55610065185e-06	0.000482361614815	0.00320617585	0.113519350296	1.79866496481e-05	0.0262160441907	0.0226262306052	0.262225943611	0.231333726389	0.00843766308889	0.0308604600741	0.0837047864074	0.046633117	0.12456131737	0.0240995857222
a11	0.0171909588025	2.16777185062e-06	0.000274796748272	0.00235853711667	0.0586541677653	1.08398438827e-05	0.0199727967302	0.0183288785351	0.250521544537	0.250862555463	0.00744082836296	0.038166305358	0.103658940469	0.0552564263333	0.153808279123	0.0234919432407
a13	0.0240717039342	1.57301998354e-06	0.000242805152757	0.00225803887222	0.0299707975884	7.95337929423e-06	0.0154926652434	0.0151809145117	0.213379281512	0.238577101821	0.00796172562099	0.0460390494527	0.115707281823	0.0791888834444	0.184379956374	0.0275402414136
a37	0.0590007813114	1.51936036118e-06	0.000361491637586	0.00245322139074	0.0170762918628	8.05047976474e-06	0.0120710877478	0.0120917811706	0.174144333837	0.209170430607	0.00796980187366	0.0456235531509	0.113324847274	0.104417155815	0.209212042125	0.0330735918045
a31	0.0749599644371	2.53839878706e-06	0.000438110112529	0.00243328809691	0.00977650162093	6.87726958825e-06	0.00803094771593	0.0079951568902	0.127501904612	0.172121830202	0.00727038749122	0.0436204583836	0.106154175758	0.177636188605	0.218395347375	0.0436563002682
a24	0.0554208758124	2.87455222902e-06	0.000438023504176	0.00232022959897	0.00662160120698	1.07407518628e-05	0.00693603437198	0.0071121599634	0.106543229871	0.159417736734	0.00831853136374	0.0470624767945	0.111706591919	0.211245406202	0.225696709125	0.0511467674227
a31	0.0574111726041	2.79233580967e-06	0.000718411034725	0.00297805273299	0.00600721326899	1.24340312876e-05	0.00808760659066	0.0086840784878	0.111008356624	0.158293278911	0.0119452347879	0.0520744075982	0.110392499306	0.207864898734	0.211330109708	0.0531894334742
a39	0.0992791995347	3.34160103656e-06	0.000897202924908	0.003425540111	0.016438078623	2.43759720959e-05	0.00839227299689	0.00850827682927	0.105331528875	0.142557804637	0.0113530704293	0.0458824025327	0.100574323102	0.184885734911	0.225494599903	0.0469522534914
a31	0.116278116512	3.43710831219e-06	0.000924839954969	0.00325365157033	0.0197740398077	2.85070393653e-05	0.00777260509896	0.00758727414309	0.099216104625	0.133918223212	0.0100031326431	0.0410223035109	0.096162209034	0.18347478697	0.235361066634	0.0452197174971
a13	0.124921818837	3.37899080406e-06	0.000912455431656	0.00304173279011	0.0238032148692	2.72634957884e-05	0.00673148226632	0.00651942758103	0.0899925035417	0.126323464404	0.00929708888103	0.0386438601703	0.0952528263447	0.18370883899	0.245998448878	0.044822187499
a41	0.188709419612	3.17411086802e-06	0.000825796990552	0.00281741753004	0.0376003196231	3.62649259295e-05	0.00695687472211	0.00612444886034	0.0794453265139	0.113104622801	0.00603812472701	0.0289206743901	0.0955629771149	0.11836002633	0.281435769626	0.034058760833
a33	0.217578543204	4.13834848934e-06	0.00116021023018	0.00330847707668	0.0304151342077	3.71693886432e-05	0.00775986207404	0.00694723095345	0.0834884755046	0.114479622267	0.005883838009	0.02825403413	0.0923224240383	0.112943565443	0.261519949875	0.0338973502777
a31	0.165016766401	4.75257259645e-06	0.00134767804339	0.00360841039223	0.0154768468026	2.81837948144e-05	0.00708178229135	0.00679754445115	0.0866622118349	0.119652960756	0.00771568966967	0.0339313673767	0.0887845413461	0.189409768481	0.229714203292	0.0447673150926
a37	0.1303680508	3.69125246548e-06	0.00100862891446	0.00290146073074	0.0300037756675	2.41740068715e-05	0.00521038283045	0.00506526795038	0.0708296072783	0.106979086919	0.00707350455656	0.0320565957922	0.0914183104487	0.200068719494	0.271512997764	0.0454757410309
a31	0.1174047836	3.35660942183e-06	0.00077810820482	0.00234536384358	0.0347853691225	2.27101129572e-05	0.00403699814348	0.00379053741679	0.0593159490928	0.0975894223063	0.00512910671885	0.0272578719307	0.0917419101496	0.208227713165	0.303273929255	0.044296884677
a11	0.0974457712	3.10750020728e-06	0.00067682163494	0.00205850291453	0.0415901849408	2.00149089857e-05	0.00330498791449	0.0030902299056	0.0515789830309	0.0893662874354	0.00429645063962	0.0248182906436	0.0921027650499	0.212755877722	0.332264546418	0.0446271642257
a0	0.119926403733	2.66940063576e-06	0.000606945178313	0.00196003950484	0.0596809019803	2.47681779952e-05	0.00376466023816	0.0032022873352	0.045332558677	0.0795286458118	0.00314028484654	0.0200147795479	0.0984519416833	0.138371369241	0.390267998806	0.0357237044086
