 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.04977475	0.08536595	0.15317911	0.24904303	0.27499503	0.07184715	0.11579501
a31	0.095254175	0.111531295	0.18899162	0.20611644	0.2494973	0.09325126	0.055357885
a8	0.06887441	0.0599935	0.15532573	0.2926301	0.3477754	0.0464976	0.0289032
a31	0.07289547	0.057259586	0.17301252	0.2961184	0.32088536	0.044704836	0.03512377
a8	0.08269651	0.06100873	0.18299039	0.2993381	0.3103535	0.042529248	0.0210835
a31	0.0556151	0.03539843	0.17913003	0.33201557	0.35474545	0.026980089	0.01611528
a46	0.068650946	0.043170493	0.18585186	0.3085729	0.34639993	0.030061891	0.017291946
a31	0.04602391	0.027186029	0.16961938	0.31828442	0.40581933	0.019479163	0.013587649
a39	0.051081344	0.02927796	0.18019187	0.31288978	0.38334486	0.026104093	0.017110052
a31	0.045499157	0.030219976	0.15581596	0.2955539	0.43719983	0.022042705	0.013668466
a24	0.033867843	0.022163665	0.1521207	0.30500424	0.44553405	0.02378548	0.017524064
a15	0.039280485	0.028827084	0.13363639	0.26716474	0.49318585	0.023728233	0.014177213
a31	0.022763854	0.017758107	0.096397676	0.27980796	0.54647815	0.020248136	0.016546115
a28	0.02451119	0.019904409	0.092182525	0.26527536	0.5389418	0.03433965	0.024845032
a31	0.02681686	0.023725195	0.078796044	0.21378699	0.6012069	0.032662794	0.023005221
a18	0.031677432	0.029851142	0.067440376	0.18427572	0.58790237	0.056883056	0.04196986
a31	0.03425368	0.032357723	0.07073726	0.16423017	0.6121399	0.049387876	0.0368934
a20	0.039709155	0.03919231	0.061400298	0.14525303	0.56657046	0.08251682	0.06535791
a11	0.046555366	0.0457923	0.073644705	0.15120274	0.543369	0.07540016	0.06403578
a13	0.0345178	0.035080675	0.057180814	0.15022619	0.58247817	0.074762635	0.06575365
a17	0.02264107	0.024518806	0.04377397	0.15263659	0.6521779	0.05419167	0.05005993
a20	0.017113095	0.021051234	0.03887859	0.14697568	0.69099617	0.040720437	0.044264745
a39	0.015053013	0.017110368	0.03818368	0.16003488	0.69418585	0.034488034	0.040944137
</S>	0.016065925	0.020596312	0.03959875	0.15759312	0.68582606	0.038025215	0.042294584
