 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.026116483	0.060007345	0.078576826	0.14903508	0.17447531	0.1711463	0.034478094	0.16897689	0.060858842	0.076328784
a1	0.049949545	0.09612002	0.071367376	0.17693593	0.1884029	0.18519941	0.008149875	0.18983115	0.014159369	0.019884426
a31	0.050479516	0.09917093	0.065742075	0.22799346	0.17943738	0.16953722	0.0059103523	0.17232479	0.011942186	0.017462049
a24	0.047240302	0.09727796	0.056596868	0.2920392	0.15263371	0.13811481	0.0055260872	0.19734281	0.005942506	0.007285764
a31	0.04866145	0.10325677	0.062079232	0.24958661	0.17871913	0.15898193	0.004041227	0.18161151	0.005234332	0.007827796
a37	0.044836454	0.11289622	0.050902672	0.29211298	0.17666306	0.14833303	0.005942936	0.15657882	0.0061387145	0.0055951234
a31	0.031936664	0.08780869	0.034683734	0.3405031	0.18863589	0.13793099	0.00560014	0.16217959	0.005224798	0.0054964763
a17	0.034862578	0.103373535	0.037597097	0.32905653	0.19569239	0.14198883	0.007837091	0.13499725	0.007879555	0.0067151757
a31	0.028100226	0.07698337	0.029899735	0.37296152	0.19543028	0.1299554	0.008305761	0.14213188	0.008261248	0.00797065
a20	0.029590549	0.0863868	0.03165976	0.3562486	0.20074499	0.13205045	0.010865293	0.13075739	0.01187987	0.009816331
a17	0.029212862	0.07205536	0.03135922	0.3811613	0.19614862	0.123051316	0.011185578	0.13331899	0.011583527	0.01092317
a20	0.022101155	0.058227714	0.024344826	0.3714207	0.20665114	0.1283684	0.008810864	0.15773022	0.01203486	0.0103100175
a8	0.020946976	0.05991424	0.024346486	0.29327992	0.24230847	0.16483127	0.0057715494	0.16730641	0.010739517	0.010555202
a31	0.02632765	0.046143036	0.031769224	0.28057367	0.23428172	0.15358962	0.013329132	0.1635439	0.027586825	0.022855183
a37	0.023707842	0.05079426	0.025542736	0.41880566	0.18287313	0.094784975	0.019149138	0.13121675	0.03270691	0.020418508
a13	0.024389517	0.057713594	0.028678779	0.42290762	0.16808724	0.096998684	0.01617536	0.14215718	0.024999484	0.01789259
a31	0.018109906	0.045423556	0.02323601	0.34345612	0.22315004	0.12660263	0.015257846	0.14520402	0.03312184	0.026437983
a20	0.025924662	0.04503758	0.035016414	0.38118407	0.16819684	0.09480974	0.03668052	0.12343281	0.051605575	0.03811179
a31	0.032826424	0.061894253	0.037357043	0.39004207	0.14163052	0.08746713	0.029939484	0.13527893	0.05124209	0.032322172
a28	0.041395992	0.05712551	0.05274073	0.28946617	0.14668997	0.09767008	0.061810195	0.10254003	0.088423915	0.062137425
a31	0.052617006	0.071082026	0.05728275	0.28284395	0.12723221	0.090441026	0.058304816	0.101435326	0.09993777	0.058823097
a17	0.053067334	0.061825138	0.0666202	0.21046717	0.12717529	0.1022718	0.08314903	0.09407815	0.11809357	0.08325234
a31	0.061003443	0.07105087	0.067279175	0.21491833	0.11895867	0.09549714	0.075753056	0.0924906	0.12708426	0.0759644
a8	0.055790536	0.06097727	0.0758261	0.16505007	0.11788225	0.10778766	0.097596996	0.094087385	0.12733676	0.09766499
a31	0.058339912	0.06459623	0.07612908	0.15507463	0.11569126	0.10700227	0.09726926	0.09657667	0.13193928	0.097381346
a46	0.056845102	0.06141529	0.08100567	0.14171316	0.114193246	0.1105245	0.10425722	0.09540861	0.13030198	0.10433525
a28	0.05732233	0.062539436	0.07691453	0.15890874	0.11411032	0.107246876	0.09903417	0.09436164	0.13041244	0.099149495
a31	0.04168252	0.049274184	0.07128952	0.25640014	0.10570224	0.09578427	0.08481876	0.112234965	0.09513967	0.08767376
a37	0.048456263	0.05958824	0.08950927	0.16946697	0.11302526	0.10605896	0.101277515	0.10331217	0.1079356	0.10136977
a24	0.052231297	0.057462208	0.07048562	0.20074794	0.115438275	0.10463129	0.09058746	0.097489275	0.11935467	0.091571964
a20	0.038803965	0.048139818	0.070960715	0.28075114	0.10426101	0.09365215	0.08051608	0.111792736	0.087796174	0.08332617
</S>	0.028461315	0.04250447	0.055498973	0.36634678	0.100801	0.08350274	0.056776166	0.1365766	0.061680928	0.06785102
